index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.49354176674746575
1,Bacillus subtilis,0,1,0.5880743542933582
2,Bacillus subtilis,0,1,0.5438839126394586
3,Bacillus subtilis,0,1,0.7593289722895827
4,Bacillus subtilis,0,1,0.7732336850511624
5,Bacillus subtilis,0,1,0.7704885067194084
6,Bacillus subtilis,0,0,0.030807369960848357
7,Bacillus subtilis,0,0,0.01821746703509718
8,Bacillus subtilis,0,0,0.01821746703509718
9,Bacillus subtilis,0,1,0.8145477207973019
10,Bacillus subtilis,0,1,0.8183835197306724
11,Bacillus subtilis,0,1,0.8183835197306724
12,Bacillus subtilis,0,1,0.6576201915790032
13,Bacillus subtilis,0,1,0.7068371531910981
14,Bacillus subtilis,0,1,0.7068371531910981
15,Bacillus subtilis,0,1,0.8251145064499996
16,Bacillus subtilis,0,1,0.8226962116339084
17,Bacillus subtilis,0,1,0.8251145064499996
108,NIST0014,0,0,0.10283827346803912
109,NIST0014,0,0,0.10283827346803912
110,NIST0014,0,0,0.2471884262244961
111,NIST0014,0,1,0.8228134677389175
112,NIST0014,0,1,0.823744694639244
113,NIST0014,0,1,0.823744694639244
114,NIST0014,0,0,0.28697045728957954
115,NIST0014,0,0,0.352639996042245
116,NIST0014,0,0,0.352639996042245
117,NIST0014,0,1,0.5438150047515281
118,NIST0014,0,1,0.5438150047515281
119,NIST0014,0,1,0.5932780874685317
120,NIST0014,0,1,0.684952271174215
121,NIST0014,0,1,0.684952271174215
122,NIST0014,0,1,0.684952271174215
123,NIST0014,0,1,0.8244959072723252
124,NIST0014,0,1,0.8244959072723252
125,NIST0014,0,1,0.8244959072723252
126,NIST0018,0,0,1.1339229458176219e-14
127,NIST0018,0,0,5.0476380462824185e-15
128,NIST0018,0,0,2.726612020539623e-11
129,NIST0018,0,1,0.7029024751291788
130,NIST0018,0,1,0.7243970027651572
131,NIST0018,0,1,0.7418848884342758
132,NIST0018,0,0,0.28522255326278745
133,NIST0018,0,0,0.222659889739565
134,NIST0018,0,0,0.222659889739565
135,NIST0018,0,1,0.6849522711742144
136,NIST0018,0,1,0.6849522711742144
137,NIST0018,0,1,0.6849522711742144
138,NIST0018,0,1,0.6898663582077146
139,NIST0018,0,1,0.6295278431683998
140,NIST0018,0,1,0.6295278431683998
141,NIST0018,0,1,0.8081039263973514
142,NIST0018,0,1,0.814003570041607
143,NIST0018,0,1,0.8081039263973514
144,NIST0032,0,0,6.9970671623961705e-09
145,NIST0032,0,0,6.5224988279904e-10
146,NIST0032,0,0,9.118850770777935e-07
147,NIST0032,0,0,0.00159499039931086
148,NIST0032,0,0,0.00159499039931086
149,NIST0032,0,0,0.0001887119666762909
150,NIST0032,0,0,1.767755903100231e-13
151,NIST0032,0,0,1.767755903100231e-13
152,NIST0032,0,0,1.767755903100231e-13
153,NIST0032,0,0,0.002372245005750683
154,NIST0032,0,0,0.0006565924492428698
155,NIST0032,0,0,0.007213809049618191
156,NIST0032,0,0,0.004535462601655805
157,NIST0032,0,0,0.0080616979798552
158,NIST0032,0,0,0.02243029369006893
159,NIST0032,0,1,0.6340279949069548
160,NIST0032,0,1,0.5962905954373794
161,NIST0032,0,1,0.6659138244588355
162,NIST0056,0,1,0.8078338619395276
163,NIST0056,0,1,0.8078338619395276
164,NIST0056,0,1,0.8134317899960435
165,NIST0056,0,1,0.707139714419769
166,NIST0056,0,1,0.707139714419769
167,NIST0056,0,1,0.6772817210430535
168,NIST0056,0,1,0.6377744514839826
169,NIST0056,0,1,0.5952460646712403
170,NIST0056,0,1,0.5952460646712403
171,NIST0056,0,1,0.8052783034739368
172,NIST0056,0,1,0.8052783034739368
173,NIST0056,0,1,0.8052783034739368
174,NIST0056,0,1,0.745803298812388
175,NIST0056,0,1,0.745803298812388
176,NIST0056,0,1,0.745803298812388
177,NIST0056,0,1,0.8241058167093037
178,NIST0056,0,1,0.8255054971710178
179,NIST0056,0,1,0.8255054971710178
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7793941346439465
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7793941346439465
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7793941346439465
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7087781225924941
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7333335077511907
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7087781225924941
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.707139714419769
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6772817210430535
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.707139714419769
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7793941346439471
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7793941346439471
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7793941346439471
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7793941346439471
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7793941346439471
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7793941346439471
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8403810576400065
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8403810576400065
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8403810576400065
288,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7418848884342758
289,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7243970027651565
290,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7029024751291788
291,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8203350246188482
292,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8236997583098716
293,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8203350246188482
294,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5417698025732492
295,Staphylococcus aureus JE2 ΔsaeR,0,0,0.48563436927617176
296,Staphylococcus aureus JE2 ΔsaeR,0,0,0.48563436927617176
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.707139714419769
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.707139714419769
299,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6772817210430535
300,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8078338619395276
301,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8134317899960435
302,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8134317899960435
303,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8188550097055302
304,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8188550097055302
305,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8188550097055302
360,NIST0020,1,1,0.823744694639244
361,NIST0020,1,1,0.8228134677389175
362,NIST0020,1,1,0.8228134677389175
363,NIST0020,1,1,0.8374091436447813
364,NIST0020,1,1,0.8374091436447813
365,NIST0020,1,1,0.8374091436447813
366,NIST0020,1,1,0.6448787315299973
367,NIST0020,1,1,0.6448787315299973
368,NIST0020,1,1,0.6448787315299973
369,NIST0020,1,1,0.7183169650982449
370,NIST0020,1,1,0.7183169650982449
371,NIST0020,1,1,0.7183169650982449
372,NIST0020,1,1,0.7878160070544962
373,NIST0020,1,1,0.7878160070544962
374,NIST0020,1,1,0.7978280611495866
375,NIST0020,1,1,0.8052783034739375
376,NIST0020,1,1,0.8052783034739375
377,NIST0020,1,1,0.8052783034739375
450,NIST0045,1,1,0.803477093438005
451,NIST0045,1,1,0.7960556410409234
452,NIST0045,1,1,0.803477093438005
453,NIST0045,1,1,0.6755298754338473
454,NIST0045,1,1,0.6755298754338473
455,NIST0045,1,1,0.6396396460805877
456,NIST0045,1,1,0.5932780874685317
457,NIST0045,1,1,0.5932780874685317
458,NIST0045,1,1,0.5438150047515281
459,NIST0045,1,1,0.7865414908762686
460,NIST0045,1,1,0.7737364667772805
461,NIST0045,1,1,0.7737364667772805
462,NIST0045,1,1,0.7333335077511907
463,NIST0045,1,1,0.7087781225924941
464,NIST0045,1,1,0.7333335077511907
465,NIST0045,1,1,0.8247779008486233
466,NIST0045,1,1,0.8247779008486233
467,NIST0045,1,1,0.8244871258558379
486,NIST0049,1,1,0.8365392759802344
487,NIST0049,1,1,0.8365392759802344
488,NIST0049,1,1,0.8365392759802344
489,NIST0049,1,1,0.7333335077511907
490,NIST0049,1,1,0.7087781225924941
491,NIST0049,1,1,0.7333335077511907
492,NIST0049,1,1,0.5952460646712403
493,NIST0049,1,1,0.5952460646712403
494,NIST0049,1,1,0.6377744514839826
495,NIST0049,1,1,0.6369453555460278
496,NIST0049,1,1,0.6369453555460278
497,NIST0049,1,1,0.5577076713074628
498,NIST0049,1,1,0.7348648895198298
499,NIST0049,1,1,0.7548534781640613
500,NIST0049,1,1,0.7548534781640613
501,NIST0049,1,1,0.8241058167093037
502,NIST0049,1,1,0.8255054971710178
503,NIST0049,1,1,0.8255054971710178
522,NIST0054,1,1,0.8287804060806245
523,NIST0054,1,1,0.8287804060806245
524,NIST0054,1,1,0.8287804060806245
525,NIST0054,1,1,0.7183169650982449
526,NIST0054,1,1,0.7183169650982449
527,NIST0054,1,1,0.7183169650982449
528,NIST0054,1,0,0.4218367547765943
529,NIST0054,1,0,0.4835562565687384
530,NIST0054,1,0,0.4835562565687384
531,NIST0054,1,1,0.821337415498159
532,NIST0054,1,1,0.821337415498159
533,NIST0054,1,1,0.8170840936804828
534,NIST0054,1,1,0.6960505341835153
535,NIST0054,1,1,0.6696087648368031
536,NIST0054,1,1,0.6378838193460622
537,NIST0054,1,1,0.8244871258558379
538,NIST0054,1,1,0.8247779008486233
539,NIST0054,1,1,0.8247779008486233
540,NIST0059,1,1,0.8287804060806245
541,NIST0059,1,1,0.8287804060806245
542,NIST0059,1,1,0.8287804060806245
543,NIST0059,1,1,0.6755298754338473
544,NIST0059,1,1,0.6755298754338473
545,NIST0059,1,1,0.6396396460805877
546,NIST0059,1,1,0.5974328819637633
547,NIST0059,1,1,0.5974328819637633
548,NIST0059,1,1,0.5974328819637633
549,NIST0059,1,1,0.7865414908762686
550,NIST0059,1,1,0.7737364667772805
551,NIST0059,1,1,0.7737364667772805
552,NIST0059,1,1,0.7548534781640613
553,NIST0059,1,1,0.7548534781640613
554,NIST0059,1,1,0.7348648895198298
555,NIST0059,1,1,0.8401111560290045
556,NIST0059,1,1,0.8401111560290045
557,NIST0059,1,1,0.8401111560290045
558,NIST0066,1,1,0.7548534781640607
559,NIST0066,1,1,0.7348648895198291
560,NIST0066,1,1,0.7548534781640607
561,NIST0066,1,1,0.7183169650982449
562,NIST0066,1,1,0.7183169650982449
563,NIST0066,1,1,0.7183169650982449
564,NIST0066,1,1,0.5417698025732492
565,NIST0066,1,0,0.48563436927617176
566,NIST0066,1,0,0.48563436927617176
567,NIST0066,1,1,0.7865414908762686
568,NIST0066,1,1,0.7737364667772805
569,NIST0066,1,1,0.7737364667772805
570,NIST0066,1,1,0.7183169650982449
571,NIST0066,1,1,0.7183169650982449
572,NIST0066,1,1,0.7183169650982449
573,NIST0066,1,1,0.8247779008486233
574,NIST0066,1,1,0.8244871258558379
575,NIST0066,1,1,0.8247779008486233
612,NIST0079,1,1,0.6109146226431855
613,NIST0079,1,1,0.5278792767066579
614,NIST0079,1,1,0.6109146226431855
615,NIST0079,1,1,0.7723878928714191
616,NIST0079,1,1,0.7723878928714191
617,NIST0079,1,1,0.7562877527413758
