index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,0.7774042785309327
1,Escherichia coli DH5_alpha,0,1,0.7774042785309327
2,Escherichia coli DH5_alpha,0,1,0.7774042785309327
3,Escherichia coli DH5_alpha,0,0,0.46408476554754224
4,Escherichia coli DH5_alpha,0,0,0.4510743908872317
5,Escherichia coli DH5_alpha,0,0,0.46408476554754224
6,Escherichia coli DH5_alpha,0,1,0.5293598431972028
7,Escherichia coli DH5_alpha,0,1,0.5293598431972028
8,Escherichia coli DH5_alpha,0,1,0.5178001381170387
9,Escherichia coli DH5_alpha,0,1,0.6179752897207247
10,Escherichia coli DH5_alpha,0,1,0.6179752897207247
11,Escherichia coli DH5_alpha,0,1,0.6263689665845292
12,Escherichia coli DH5_alpha,0,1,0.6641107888527742
13,Escherichia coli DH5_alpha,0,1,0.6641107888527742
14,Escherichia coli DH5_alpha,0,1,0.6706877664050396
15,Escherichia coli DH5_alpha,0,0,0.3763778188944315
16,Escherichia coli DH5_alpha,0,0,0.36239816934030145
17,Escherichia coli DH5_alpha,0,0,0.36239816934030145
18,NIST0011,0,1,0.6327895105171059
19,NIST0011,0,1,0.6173004096103666
20,NIST0011,0,1,0.6228487300791535
21,NIST0011,0,0,0.4398191375239404
22,NIST0011,0,0,0.4284347781336235
23,NIST0011,0,0,0.45089093338084807
24,NIST0011,0,0,0.16401435340326345
25,NIST0011,0,0,0.13833024873429786
26,NIST0011,0,0,0.13833024873429786
27,NIST0011,0,1,0.6179752897207247
28,NIST0011,0,1,0.6179752897207247
29,NIST0011,0,1,0.6263689665845292
30,NIST0011,0,1,0.7199934610909021
31,NIST0011,0,1,0.7199934610909021
32,NIST0011,0,1,0.7199934610909021
33,NIST0011,0,1,0.559516366535587
34,NIST0011,0,1,0.5488176024220011
35,NIST0011,0,1,0.559516366535587
36,NIST0012,0,0,0.1727292214444275
37,NIST0012,0,0,0.15444950766291143
38,NIST0012,0,0,0.15444950766291143
39,NIST0012,0,1,0.7832642888521463
40,NIST0012,0,1,0.7832642888521463
41,NIST0012,0,1,0.7832642888521463
42,NIST0012,0,0,0.251093773173445
43,NIST0012,0,0,0.23969980311610836
44,NIST0012,0,0,0.22839710565982554
45,NIST0012,0,0,0.4510743908872317
46,NIST0012,0,0,0.4510743908872317
47,NIST0012,0,0,0.46408476554754224
48,NIST0012,0,1,0.7170783039236999
49,NIST0012,0,1,0.7203038620432282
50,NIST0012,0,1,0.7232027594108466
51,NIST0012,0,1,0.5779784910348362
52,NIST0012,0,1,0.5877681055189212
53,NIST0012,0,1,0.5877681055189212
54,NIST0014,0,0,0.2687918281184223
55,NIST0014,0,0,0.2467091941622569
56,NIST0014,0,0,0.2467091941622569
57,NIST0014,0,0,0.3407385939731796
58,NIST0014,0,0,0.3267189067911705
59,NIST0014,0,0,0.3267189067911705
60,NIST0014,0,0,0.1631615281510447
61,NIST0014,0,0,0.13949309362428305
62,NIST0014,0,0,0.14723571660396706
63,NIST0014,0,0,0.3585373450187452
64,NIST0014,0,0,0.3445106925133394
65,NIST0014,0,0,0.3585373450187452
66,NIST0014,0,0,0.3803168535045865
67,NIST0014,0,0,0.3803168535045865
68,NIST0014,0,0,0.3941970656840936
69,NIST0014,0,0,0.3230456072078604
70,NIST0014,0,0,0.3230456072078604
71,NIST0014,0,0,0.30908765317026277
72,NIST0018,0,0,0.3233429720361506
73,NIST0018,0,0,0.3233429720361506
74,NIST0018,0,0,0.30052183446501773
75,NIST0018,0,0,0.39576961414026735
76,NIST0018,0,0,0.3720555298565251
77,NIST0018,0,0,0.38402322592052096
78,NIST0018,0,0,0.14723571660396706
79,NIST0018,0,0,0.13949309362428305
80,NIST0018,0,0,0.1631615281510447
81,NIST0018,0,0,0.46408476554754224
82,NIST0018,0,0,0.46408476554754224
83,NIST0018,0,0,0.4510743908872317
84,NIST0018,0,1,0.6140137352479553
85,NIST0018,0,1,0.6051542938057773
86,NIST0018,0,1,0.6140137352479553
87,NIST0018,0,0,0.3941970656840936
88,NIST0018,0,0,0.3803168535045865
89,NIST0018,0,0,0.3803168535045865
108,NIST0056,0,1,0.7518023660765304
109,NIST0056,0,1,0.7518023660765304
110,NIST0056,0,1,0.7542045019624796
111,NIST0056,0,0,0.4510743908872317
112,NIST0056,0,0,0.46408476554754224
113,NIST0056,0,0,0.4510743908872317
114,NIST0056,0,1,0.6011455972675851
115,NIST0056,0,1,0.5918199602856453
116,NIST0056,0,1,0.6011455972675851
117,NIST0056,0,1,0.7079111348821461
118,NIST0056,0,1,0.7141549292909721
119,NIST0056,0,1,0.7141549292909721
120,NIST0056,0,0,0.3638448324837369
121,NIST0056,0,0,0.39677441100688005
122,NIST0056,0,0,0.38898230706531073
123,NIST0056,0,1,0.5016548785980469
124,NIST0056,0,1,0.5136173787308979
125,NIST0056,0,1,0.5016548785980469
162,NIST0129,0,1,0.7330478771578336
163,NIST0129,0,1,0.7364533782469389
164,NIST0129,0,1,0.7364533782469389
165,NIST0129,0,1,0.6622199840029015
166,NIST0129,0,1,0.6622199840029015
167,NIST0129,0,1,0.6622199840029015
168,NIST0129,0,1,0.563639753184113
169,NIST0129,0,1,0.563639753184113
170,NIST0129,0,1,0.573888164823544
171,NIST0129,0,1,0.7579001003076907
172,NIST0129,0,1,0.7579001003076907
173,NIST0129,0,1,0.7579001003076907
174,NIST0129,0,1,0.7832642888521463
175,NIST0129,0,1,0.7832642888521463
176,NIST0129,0,1,0.7832642888521463
177,NIST0129,0,1,0.5335301752767828
178,NIST0129,0,1,0.5446673019239514
179,NIST0129,0,1,0.5446673019239514
180,NIST0139,0,1,0.6420687240551939
