index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,0.786561591522493
1,Escherichia coli DH5_alpha,0,1,0.786561591522493
2,Escherichia coli DH5_alpha,0,1,0.786561591522493
3,Escherichia coli DH5_alpha,0,0,0.4628018699951127
4,Escherichia coli DH5_alpha,0,0,0.4628018699951127
5,Escherichia coli DH5_alpha,0,0,0.4628018699951127
6,Escherichia coli DH5_alpha,0,1,0.6520038574987719
7,Escherichia coli DH5_alpha,0,1,0.6520038574987719
8,Escherichia coli DH5_alpha,0,1,0.6539749973712862
9,Escherichia coli DH5_alpha,0,0,0.454831543619354
10,Escherichia coli DH5_alpha,0,0,0.454831543619354
11,Escherichia coli DH5_alpha,0,0,0.4492904034885219
12,Escherichia coli DH5_alpha,0,1,0.8691521979648216
13,Escherichia coli DH5_alpha,0,1,0.8691521979648216
14,Escherichia coli DH5_alpha,0,1,0.8691521979648216
15,Escherichia coli DH5_alpha,0,0,0.06843846029362136
16,Escherichia coli DH5_alpha,0,0,0.06843846029362136
17,Escherichia coli DH5_alpha,0,0,0.06843846029362136
36,NIST0012,0,0,0.07551898390439828
37,NIST0012,0,0,0.07551898390439828
38,NIST0012,0,0,0.07551898390439828
39,NIST0012,0,1,0.8297653812773407
40,NIST0012,0,1,0.8297653812773407
41,NIST0012,0,1,0.8297653812773407
42,NIST0012,0,0,0.07084575736067994
43,NIST0012,0,0,0.07084575736067994
44,NIST0012,0,0,0.07084575736067994
45,NIST0012,0,0,0.4334559348102657
46,NIST0012,0,0,0.4334559348102657
47,NIST0012,0,0,0.4334559348102657
48,NIST0012,0,1,0.864870403922953
49,NIST0012,0,1,0.8447687158724793
50,NIST0012,0,1,0.84273971736101
51,NIST0012,0,1,0.5765396535869797
52,NIST0012,0,1,0.5584949065173632
53,NIST0012,0,1,0.5584949065173632
90,NIST0032,0,0,0.3985502214723385
91,NIST0032,0,0,0.4123107168646544
92,NIST0032,0,0,0.3985502214723385
93,NIST0032,0,1,0.7594242348780443
94,NIST0032,0,1,0.7699396422954575
95,NIST0032,0,1,0.7699396422954575
96,NIST0032,0,0,0.05974557057382283
97,NIST0032,0,0,0.05974557057382283
98,NIST0032,0,0,0.05974557057382283
99,NIST0032,0,0,0.07403755185352914
100,NIST0032,0,0,0.07403755185352914
101,NIST0032,0,0,0.06468688073414261
102,NIST0032,0,1,0.6210539084437093
103,NIST0032,0,1,0.6176490522958404
104,NIST0032,0,1,0.6176490522958404
105,NIST0032,0,0,0.06843846029362136
106,NIST0032,0,0,0.06843846029362136
107,NIST0032,0,0,0.06843846029362136
108,NIST0056,0,1,0.8131117389121004
109,NIST0056,0,1,0.8131117389121004
110,NIST0056,0,1,0.8131117389121004
111,NIST0056,0,0,0.4628018699951127
112,NIST0056,0,0,0.4628018699951127
113,NIST0056,0,0,0.4628018699951127
