index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,NIST0011,0,1,0.9999999999975364
19,NIST0011,0,1,0.9999999999994322
20,NIST0011,0,1,0.9999999999994322
21,NIST0011,0,0,2.302097901487926e-10
22,NIST0011,0,0,1.1317462973969769e-11
23,NIST0011,0,0,0.00016673776638466046
24,NIST0011,0,1,1.0
25,NIST0011,0,1,0.9999999999998463
26,NIST0011,0,1,0.9999999999998463
27,NIST0011,0,0,6.341652341809649e-27
28,NIST0011,0,0,6.341652341809649e-27
29,NIST0011,0,0,8.28620463279257e-25
30,NIST0011,0,1,1.0
31,NIST0011,0,1,1.0
32,NIST0011,0,1,1.0
33,NIST0011,0,0,1.8810656630656327e-07
34,NIST0011,0,1,0.9711147228768403
35,NIST0011,0,0,1.8810656630656327e-07
36,NIST0012,0,0,2.6034876339301715e-32
37,NIST0012,0,0,1.2962001682536978e-33
38,NIST0012,0,0,1.2962001682536978e-33
39,NIST0012,0,1,1.0
40,NIST0012,0,1,1.0
41,NIST0012,0,1,1.0
42,NIST0012,0,0,1.0464540901533809e-29
43,NIST0012,0,0,1.0464540901533809e-29
44,NIST0012,0,0,1.0464540901533809e-29
45,NIST0012,0,0,2.849428687984652e-30
46,NIST0012,0,0,2.849428687984652e-30
47,NIST0012,0,0,2.1054588425420953e-29
48,NIST0012,0,1,0.9999999999999902
49,NIST0012,0,1,0.9999999999999902
50,NIST0012,0,0,0.047018728921492614
51,NIST0012,0,0,6.285277736574383e-28
52,NIST0012,0,0,1.1703277826950443e-27
53,NIST0012,0,0,1.1703277826950443e-27
54,NIST0014,0,0,4.294966616067259e-31
55,NIST0014,0,0,3.320611183309437e-35
56,NIST0014,0,0,3.320611183309437e-35
57,NIST0014,0,0,5.441719216922397e-16
58,NIST0014,0,0,7.364566115163112e-17
59,NIST0014,0,0,7.364566115163112e-17
60,NIST0014,0,0,7.481631406286854e-30
61,NIST0014,0,0,7.481631406286854e-30
62,NIST0014,0,0,7.481631406286854e-30
63,NIST0014,0,0,7.916560770384813e-36
64,NIST0014,0,0,2.2086163549847962e-36
65,NIST0014,0,0,7.916560770384813e-36
66,NIST0014,0,0,0.07808504517747211
67,NIST0014,0,0,0.07808504517747211
68,NIST0014,0,1,0.8187522645794232
69,NIST0014,0,0,6.044727543239224e-37
70,NIST0014,0,0,6.044727543239224e-37
71,NIST0014,0,0,6.044727543239224e-37
90,NIST0032,0,0,0.000719148180028201
91,NIST0032,0,0,3.2616777826335735e-08
92,NIST0032,0,0,0.000719148180028201
93,NIST0032,0,1,0.9999999999999998
94,NIST0032,0,1,0.9999999999999938
95,NIST0032,0,1,0.9999999999999938
96,NIST0032,0,0,6.946858468645163e-29
97,NIST0032,0,0,6.946858468645163e-29
98,NIST0032,0,0,1.8883519140194977e-28
99,NIST0032,0,0,2.9506763451366956e-14
100,NIST0032,0,0,2.9506763451366956e-14
101,NIST0032,0,0,4.275468407048767e-12
102,NIST0032,0,1,1.0
103,NIST0032,0,1,1.0
104,NIST0032,0,1,1.0
105,NIST0032,0,0,1.2141173293740856e-35
106,NIST0032,0,0,4.466483110292636e-36
107,NIST0032,0,0,1.2141173293740856e-35
144,NIST0087,0,1,0.9999999999999991
145,NIST0087,0,1,0.9999999999999991
146,NIST0087,0,1,0.9999999999999991
147,NIST0087,0,1,0.9999999999999998
148,NIST0087,0,1,0.9999999999999998
149,NIST0087,0,1,0.9999999999999998
150,NIST0087,0,1,1.0
151,NIST0087,0,1,1.0
152,NIST0087,0,1,1.0
153,NIST0087,0,0,2.2467378776794784e-05
154,NIST0087,0,0,5.587837076579934e-05
155,NIST0087,0,0,5.587837076579934e-05
156,NIST0087,0,1,0.9999736933096512
157,NIST0087,0,1,0.9999999988480164
158,NIST0087,0,1,0.9999999988480164
159,NIST0087,0,0,0.33333333333333337
160,NIST0087,0,0,0.33333333333333337
161,NIST0087,0,1,0.6666666666666666
162,NIST0129,0,1,1.0
163,NIST0129,0,1,1.0
164,NIST0129,0,1,1.0
165,NIST0129,0,1,0.9999999993296511
166,NIST0129,0,1,0.9999999993296511
167,NIST0129,0,1,0.9999999993296511
168,NIST0129,0,1,1.0
169,NIST0129,0,1,1.0
170,NIST0129,0,1,1.0
171,NIST0129,0,1,1.0
172,NIST0129,0,1,1.0
173,NIST0129,0,1,1.0
174,NIST0129,0,1,1.0
175,NIST0129,0,1,1.0
176,NIST0129,0,1,1.0
177,NIST0129,0,1,0.9999999999999987
178,NIST0129,0,1,0.9999999999999967
179,NIST0129,0,1,0.9999999999999967
180,NIST0139,0,1,0.9400560993698037
181,NIST0139,0,1,0.9175157421264425
182,NIST0139,0,1,0.9400560993698037
183,NIST0139,0,1,0.9999704534272825
184,NIST0139,0,1,0.9999704534272825
185,NIST0139,0,1,0.9924090173643921
186,NIST0139,0,1,1.0
