index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999982
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999982
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999982
39,Enterohemorrhagic E. coli non-toxic,0,1,0.999999993861399
40,Enterohemorrhagic E. coli non-toxic,0,1,0.999999993861399
41,Enterohemorrhagic E. coli non-toxic,0,1,0.999999993861399
42,Enterohemorrhagic E. coli non-toxic,0,1,0.9156715523935032
43,Enterohemorrhagic E. coli non-toxic,0,1,0.9156715523935032
44,Enterohemorrhagic E. coli non-toxic,0,1,0.9156715523935032
45,Enterohemorrhagic E. coli non-toxic,0,1,0.999973683452168
46,Enterohemorrhagic E. coli non-toxic,0,1,0.999973683452168
47,Enterohemorrhagic E. coli non-toxic,0,1,0.999973683452168
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999121
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999982
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999982
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9999994772677515
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9999982123129986
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999169184675
54,Escherichia coli DH5_alpha,0,0,9.877583981761102e-08
55,Escherichia coli DH5_alpha,0,0,0.00031631561616121895
56,Escherichia coli DH5_alpha,0,0,6.023682563001197e-07
57,Escherichia coli DH5_alpha,0,0,3.6993682956430785e-09
58,Escherichia coli DH5_alpha,0,0,3.6993682956430785e-09
59,Escherichia coli DH5_alpha,0,0,3.6993682956430785e-09
60,Escherichia coli DH5_alpha,0,0,5.155683862526545e-19
61,Escherichia coli DH5_alpha,0,0,5.155683862526545e-19
62,Escherichia coli DH5_alpha,0,0,5.155448766629497e-19
63,Escherichia coli DH5_alpha,0,0,0.5
64,Escherichia coli DH5_alpha,0,0,0.5
65,Escherichia coli DH5_alpha,0,0,0.5
66,Escherichia coli DH5_alpha,0,1,0.6666666666666665
67,Escherichia coli DH5_alpha,0,1,0.6666666666666665
68,Escherichia coli DH5_alpha,0,1,0.6666666666666665
69,Escherichia coli DH5_alpha,0,0,3.2727334564647496e-17
70,Escherichia coli DH5_alpha,0,0,9.535805385876743e-18
71,Escherichia coli DH5_alpha,0,0,9.535805385876743e-18
72,NIST0011,0,1,0.9999999999999982
73,NIST0011,0,1,0.9999999999999982
74,NIST0011,0,1,0.9999999999999982
75,NIST0011,0,0,3.643194142748301e-07
76,NIST0011,0,0,3.643194142748301e-07
77,NIST0011,0,0,3.643194142748301e-07
78,NIST0011,0,0,2.7819164310323413e-16
79,NIST0011,0,0,9.365015917960967e-11
80,NIST0011,0,0,2.7819164310323413e-16
81,NIST0011,0,0,1.4590328145652664e-08
82,NIST0011,0,0,1.4590328145652664e-08
