index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,0.7350057657967588
1,Escherichia coli DH5_alpha,0,1,0.7350057657967588
2,Escherichia coli DH5_alpha,0,1,0.7350057657967588
3,Escherichia coli DH5_alpha,0,1,0.5388318467764704
4,Escherichia coli DH5_alpha,0,1,0.5324406370662451
5,Escherichia coli DH5_alpha,0,1,0.5388318467764704
6,Escherichia coli DH5_alpha,0,1,0.5756144398297888
7,Escherichia coli DH5_alpha,0,1,0.5756144398297888
8,Escherichia coli DH5_alpha,0,1,0.5700558861516729
9,Escherichia coli DH5_alpha,0,1,0.6270633175711742
10,Escherichia coli DH5_alpha,0,1,0.6270633175711742
11,Escherichia coli DH5_alpha,0,1,0.6311472662666368
12,Escherichia coli DH5_alpha,0,1,0.6545277331496631
13,Escherichia coli DH5_alpha,0,1,0.6545277331496631
14,Escherichia coli DH5_alpha,0,1,0.6578044310590989
15,Escherichia coli DH5_alpha,0,0,0.48811202958952843
16,Escherichia coli DH5_alpha,0,0,0.4807643515058845
17,Escherichia coli DH5_alpha,0,0,0.4807643515058845
54,NIST0014,0,0,0.3817650257420278
55,NIST0014,0,0,0.3684974071085747
56,NIST0014,0,0,0.3684974071085747
57,NIST0014,0,0,0.466536315466749
58,NIST0014,0,0,0.4588521507976473
59,NIST0014,0,0,0.4588521507976473
60,NIST0014,0,0,0.27781038133566915
61,NIST0014,0,0,0.2600242399119211
62,NIST0014,0,0,0.26601552164961045
63,NIST0014,0,0,0.47740649955166004
64,NIST0014,0,0,0.46988645637773974
65,NIST0014,0,0,0.47740649955166004
66,NIST0014,0,0,0.4914743653591758
67,NIST0014,0,0,0.4914743653591758
68,NIST0014,0,0,0.49864227692407975
69,NIST0014,0,0,0.4555130809102211
70,NIST0014,0,0,0.4555130809102211
71,NIST0014,0,0,0.44767388264379665
90,NIST0032,0,1,0.506343126595183
91,NIST0032,0,0,0.4959163073442512
92,NIST0032,0,1,0.506343126595183
93,NIST0032,0,1,0.6308777916545996
94,NIST0032,0,1,0.6253105079726711
95,NIST0032,0,1,0.6253105079726711
96,NIST0032,0,0,0.4249400110322312
97,NIST0032,0,0,0.4249400110322312
98,NIST0032,0,0,0.4330586732352925
99,NIST0032,0,0,0.49864227692407975
100,NIST0032,0,0,0.49864227692407975
101,NIST0032,0,0,0.4914743653591758
102,NIST0032,0,1,0.5842445421762431
103,NIST0032,0,1,0.5788978703982117
104,NIST0032,0,1,0.5788978703982117
105,NIST0032,0,0,0.47740649955166004
106,NIST0032,0,0,0.46988645637773974
107,NIST0032,0,0,0.47740649955166004
108,NIST0056,0,1,0.7121405122694474
109,NIST0056,0,1,0.7121405122694474
110,NIST0056,0,1,0.7134365648077211
111,NIST0056,0,1,0.5324406370662451
112,NIST0056,0,1,0.5388318467764704
113,NIST0056,0,1,0.5324406370662451
114,NIST0056,0,1,0.616443841171496
115,NIST0056,0,1,0.6119434229608453
116,NIST0056,0,1,0.616443841171496
117,NIST0056,0,1,0.6761586907800822
118,NIST0056,0,1,0.6794118588868936
119,NIST0056,0,1,0.6794118588868936
120,NIST0056,0,0,0.42458640530116326
121,NIST0056,0,0,0.4414075312483294
122,NIST0056,0,0,0.4374629720287148
123,NIST0056,0,1,0.5609855588576502
124,NIST0056,0,1,0.5667551092551065
125,NIST0056,0,1,0.5609855588576502
126,NIST0083,0,0,0.4588521507976473
127,NIST0083,0,0,0.466536315466749
128,NIST0083,0,0,0.466536315466749
129,NIST0083,0,0,0.49817370481955614
130,NIST0083,0,0,0.4924951329307567
131,NIST0083,0,0,0.48663242719123234
132,NIST0083,0,0,0.3202737768028287
133,NIST0083,0,0,0.31294164705757727
134,NIST0083,0,0,0.32753169274073557
135,NIST0083,0,0,0.47477320837611897
136,NIST0083,0,0,0.4808127261514928
137,NIST0083,0,0,0.48667178593000127
138,NIST0083,0,1,0.6937231854504694
139,NIST0083,0,1,0.6937231854504694
140,NIST0083,0,1,0.6937231854504694
141,NIST0083,0,0,0.48811202958952843
