index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.9999999998501423
1,NIST0011,0,0,7.406934299434533e-05
2,NIST0011,0,0,4.410994088603226e-05
3,NIST0011,0,0,0.0023325233652590495
4,NIST0011,0,1,0.9999999999080493
5,NIST0011,0,1,0.999913876209882
6,NIST0011,0,0,2.1271661929362242e-10
7,NIST0011,0,0,8.162371760545804e-09
8,NIST0011,0,0,0.00010319136537436559
9,NIST0011,0,1,0.5250031009799558
10,NIST0011,0,0,9.639019993891375e-07
11,NIST0011,0,0,2.3417685567836515e-08
12,NIST0011,0,0,9.378330058069291e-16
13,NIST0011,0,0,5.26341540839376e-16
14,NIST0011,0,0,3.208861880043872e-16
15,NIST0011,0,0,1.6699168317322e-14
16,NIST0011,0,0,9.766359046586323e-12
17,NIST0011,0,0,7.579687714430153e-13
18,NIST0011,0,0,6.007535494746851e-15
19,NIST0011,0,1,0.9999999999946243
20,NIST0011,0,1,0.99999990579965
21,NIST0011,0,0,8.381183292403435e-13
22,NIST0011,0,1,0.6737636064465541
23,NIST0011,0,1,0.9999979210348668
24,NIST0011,0,0,9.515641081257094e-08
25,NIST0011,0,0,1.0427091661612455e-07
26,NIST0011,0,0,4.961889725195782e-17
27,NIST0011,0,0,7.374875877982531e-17
28,NIST0011,0,0,2.6241799159830756e-08
29,NIST0011,0,0,8.253361017260718e-16
30,NIST0011,0,0,4.38908379647916e-16
31,NIST0011,0,0,1.000981467195752e-13
32,NIST0011,0,0,7.331006469780416e-18
33,NIST0011,0,0,4.804977543535961e-10
34,NIST0011,0,0,9.991637914013394e-18
35,NIST0011,0,0,4.144239934666915e-19
36,NIST0011,0,0,1.2942381650340118e-17
37,NIST0011,0,0,7.449151724122786e-17
38,NIST0011,0,1,0.9999999999999996
39,NIST0011,0,1,0.999999999827121
40,NIST0011,0,0,2.523914805168957e-07
41,NIST0011,0,1,0.9999999922141468
42,NIST0011,0,0,0.06650856464688776
43,NIST0011,0,0,6.306994121564893e-05
44,NIST0011,0,0,4.245515007378806e-09
45,NIST0011,0,0,9.016483276310751e-13
46,NIST0011,0,0,1.1722073074459304e-16
47,NIST0011,0,0,7.791089925630189e-15
48,NIST0011,0,0,4.106189967562828e-17
49,NIST0011,0,0,3.8291346391619015e-18
50,NIST0011,0,0,4.690454693463903e-10
51,NIST0011,0,0,3.698065801105921e-18
52,NIST0011,0,0,6.872654948231678e-18
53,NIST0011,0,0,2.838021908307787e-17
54,NIST0011,0,0,5.626722884034886e-20
55,NIST0011,0,0,5.088778487988423e-16
56,NIST0011,0,0,8.484400806302701e-17
57,NIST0012,0,1,0.9999989993336783
58,NIST0012,0,0,9.949489179222263e-20
59,NIST0012,0,0,1.0418238983289703e-15
60,NIST0012,0,0,1.4977116067478378e-15
61,NIST0012,0,0,2.6818153537138846e-17
62,NIST0012,0,0,6.096098420944785e-09
63,NIST0012,0,0,5.5021653579738636e-05
64,NIST0012,0,0,1.266884346206251e-10
65,NIST0012,0,1,0.9973565898683506
66,NIST0012,0,1,0.9997960813462776
67,NIST0012,0,1,0.9999999950121803
68,NIST0012,0,1,0.9835826507113115
69,NIST0012,0,1,0.999997376120028
70,NIST0012,0,1,0.9998861548887662
71,NIST0012,0,1,0.9999191857095655
72,NIST0012,0,0,7.797358463659309e-20
73,NIST0012,0,0,8.450687169302018e-21
74,NIST0012,0,0,7.304748647189866e-14
75,NIST0012,0,0,0.00038292451913233996
76,NIST0012,0,0,1.8436200574819505e-20
77,NIST0012,0,0,4.1394588428533566e-16
78,NIST0012,0,0,3.071755859642927e-14
79,NIST0012,0,0,5.934694798334261e-10
80,NIST0012,0,0,4.677695465191648e-09
81,NIST0012,0,0,2.659108511399824e-15
82,NIST0012,0,0,1.0818921310230925e-14
83,NIST0012,0,0,8.804123289820967e-15
84,NIST0012,0,0,4.7612437594173885e-07
85,NIST0012,0,0,3.836940688035026e-15
86,NIST0012,0,0,3.671488074416051e-18
87,NIST0012,0,0,8.75941295707326e-07
88,NIST0012,0,0,1.1258516531043153e-10
89,NIST0012,0,0,0.00573258129240745
90,NIST0012,0,0,1.2188071588054704e-08
91,NIST0012,0,0,2.6197092011422625e-06
