index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.5175025818066822
19270,Escherichia coli DH5α,0,1,0.6190760379665057
25494,Escherichia coli DH5α,0,1,0.6309642903150459
14256,Escherichia coli DH5α,0,0,0.39387756156718867
15078,Escherichia coli DH5α,0,0,0.17888094621641978
15713,Escherichia coli DH5α,0,1,0.5743726023322756
16059,Escherichia coli DH5α,0,1,0.8915078933822213
23660,Escherichia coli DH5α,0,0,0.3216606242026911
12654,Escherichia coli DH5α,0,0,0.49476733076635837
29002,Escherichia coli DH5α,0,0,0.39922390518653045
23431,Escherichia coli DH5α,0,1,0.5223608372316725
18453,Escherichia coli DH5α,0,0,0.4610263286439472
26741,Escherichia coli DH5α,0,1,0.6394421172099468
24619,Escherichia coli DH5α,0,1,0.5977067919876445
12062,Escherichia coli DH5α,0,1,0.7257759835576103
16416,Escherichia coli DH5α,0,0,0.42970185593499916
17190,Escherichia coli DH5α,0,0,0.3723262317169188
13900,Escherichia coli DH5α,0,1,0.5694930069643396
25478,Escherichia coli DH5α,0,1,0.7466786396203844
18264,Escherichia coli DH5α,0,0,0.49491901438806424
21332,Escherichia coli DH5α,0,0,0.4012584529914751
22885,Escherichia coli DH5α,0,1,0.6053559957862653
31023,Escherichia coli DH5α,0,0,0.4756866370898053
13818,Escherichia coli DH5α,0,1,0.6163920918721097
17856,Escherichia coli DH5α,0,0,0.3232866778100978
20096,Escherichia coli DH5α,0,0,0.4292206801162515
20163,Escherichia coli DH5α,0,1,0.5921269095972382
14420,Escherichia coli DH5α,0,0,0.3976224555800491
26619,Escherichia coli DH5α,0,1,0.5565285154076198
22448,Escherichia coli DH5α,0,0,0.4615578881619117
22141,Escherichia coli DH5α,0,1,0.5581090999365937
22305,Escherichia coli DH5α,0,1,0.9434009020401553
25263,Escherichia coli DH5α,0,0,0.4586469244918828
13408,Escherichia coli DH5α,0,0,0.3547807406624066
23459,Escherichia coli DH5α,0,0,0.430797241234769
31037,Escherichia coli DH5α,0,0,0.48609103433327056
29317,Escherichia coli DH5α,0,0,0.45287015739449193
28806,Escherichia coli DH5α,0,0,0.37122962546063754
29396,Escherichia coli DH5α,0,1,0.6890382999764607
16450,Escherichia coli DH5α,0,0,0.459894067163025
17806,Escherichia coli DH5α,0,0,0.42004356453756764
24869,Escherichia coli DH5α,0,1,0.5644531640752266
15264,Escherichia coli DH5α,0,0,0.45638832593394674
18036,Escherichia coli DH5α,0,1,0.7458432263008794
21811,Escherichia coli DH5α,0,1,0.6467455899612309
27117,Escherichia coli DH5α,0,0,0.47565212532735884
12347,Escherichia coli DH5α,0,1,0.5421716816294184
21265,Escherichia coli DH5α,0,0,0.4486754266915833
25234,Escherichia coli DH5α,0,0,0.4697930282011605
22030,Escherichia coli DH5α,0,0,0.47903032337859114
13176,Escherichia coli DH5α,0,1,0.5313118882644335
31535,Escherichia coli DH5α,0,1,0.5000631011233014
31165,Escherichia coli DH5α,0,1,0.792543126949669
20371,Escherichia coli DH5α,0,0,0.4767422224883445
28153,Escherichia coli DH5α,0,1,0.5291993102831417
25763,Escherichia coli DH5α,0,1,0.5979068806941759
15381,Escherichia coli DH5α,0,1,0.8080032933835355
13365,Escherichia coli DH5α,0,1,0.5879261307989488
14648,Escherichia coli DH5α,0,0,0.39021448479561704
19927,Escherichia coli DH5α,0,0,0.4308599825527666
29347,Escherichia coli DH5α,0,1,0.5758370294959095
12136,Escherichia coli DH5α,0,0,0.4143219865520682
13924,Escherichia coli DH5α,0,1,0.8766451189785022
28974,Escherichia coli DH5α,0,1,0.5470570182739866
28418,Escherichia coli DH5α,0,1,0.5764623668781802
19314,Escherichia coli DH5α,0,1,0.9608548693595527
17475,Escherichia coli DH5α,0,0,0.4583019040134629
31370,Escherichia coli DH5α,0,1,0.6899773042923377
23650,Escherichia coli DH5α,0,0,0.44153889920009415
14553,Escherichia coli DH5α,0,0,0.26667584552468815
18861,Escherichia coli DH5α,0,1,0.9213339774497198
31683,Escherichia coli DH5α,0,1,0.6185719443337553
12729,Escherichia coli DH5α,0,1,0.6499765337094295
16050,Escherichia coli DH5α,0,0,0.4995237007162189
30313,Escherichia coli DH5α,0,1,0.5095741431761354
18683,Escherichia coli DH5α,0,1,0.7252274881571382
30703,Escherichia coli DH5α,0,1,0.5648512201055902
18871,Escherichia coli DH5α,0,0,0.4649960891804534
12483,Escherichia coli DH5α,0,1,0.9496094868059616
18669,Escherichia coli DH5α,0,1,0.5633206548717218
20845,Escherichia coli DH5α,0,0,0.48881880664095223
21117,Escherichia coli DH5α,0,0,0.4860807136200653
18304,Escherichia coli DH5α,0,0,0.4439997826211131
22480,Escherichia coli DH5α,0,1,0.956134160569742
29862,Escherichia coli DH5α,0,0,0.4769074528766982
31539,Escherichia coli DH5α,0,0,0.40977169809077796
20325,Escherichia coli DH5α,0,0,0.4401982617383485
24547,Escherichia coli DH5α,0,0,0.4477320084516145
15804,Escherichia coli DH5α,0,0,0.3984715015040531
13077,Escherichia coli DH5α,0,0,0.41321317437429617
17253,Escherichia coli DH5α,0,0,0.4371775552634529
28100,Escherichia coli DH5α,0,1,0.9800221958451767
24617,Escherichia coli DH5α,0,0,0.49882277057693025
31840,Escherichia coli DH5α,0,1,0.5996059019657817
25209,Escherichia coli DH5α,0,1,0.5375181729097939
18638,Escherichia coli DH5α,0,0,0.30600929274976063
12069,Escherichia coli DH5α,0,1,0.5557211666088093
19870,Escherichia coli DH5α,0,1,0.8342713924436664
19556,Escherichia coli DH5α,0,1,0.7692595051439172
21464,Escherichia coli DH5α,0,1,0.5379649856876331
20416,Escherichia coli DH5α,0,1,0.5390276929506991
29688,Escherichia coli DH5α,0,0,0.4596693600620308
18949,Escherichia coli DH5α,0,0,0.39607944558354535
16812,Escherichia coli DH5α,0,0,0.49333964567464894
27570,Escherichia coli DH5α,0,0,0.4307160103540943
18012,Escherichia coli DH5α,0,0,0.4596297048222303
31129,Escherichia coli DH5α,0,1,0.5271904821006845
27939,Escherichia coli DH5α,0,0,0.4512348152703091
24193,Escherichia coli DH5α,0,1,0.5914760634420005
29573,Escherichia coli DH5α,0,0,0.47350025927648765
27320,Escherichia coli DH5α,0,1,0.5563878720066835
