index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.527532497065162
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5156439611012562
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5390140769804804
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6075324241249191
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6075324241249191
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.623282355953668
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.1423914828486259
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.18989280449762147
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.1773138864101396
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.23006520110369374
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.21630138468253865
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.20289900458636906
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.3931058770360543
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.43658372781382093
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.40781215684996414
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.6702265876126656
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6607994230439834
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.665697852108929
54,Escherichia coli DH5α,0,1,0.5390140769804804
55,Escherichia coli DH5α,0,1,0.5500800940093404
56,Escherichia coli DH5α,0,1,0.5607242486523746
57,Escherichia coli DH5α,0,0,0.40781215684996414
58,Escherichia coli DH5α,0,0,0.40781215684996414
59,Escherichia coli DH5α,0,0,0.4223163755852646
60,Escherichia coli DH5α,0,0,0.3481627003022602
61,Escherichia coli DH5α,0,0,0.3632399406814012
62,Escherichia coli DH5α,0,0,0.37823510617872586
63,Escherichia coli DH5α,0,1,0.6920656951569686
64,Escherichia coli DH5α,0,1,0.6920656951569686
65,Escherichia coli DH5α,0,1,0.6920656951569686
66,Escherichia coli DH5α,0,1,0.6920656951569686
67,Escherichia coli DH5α,0,1,0.6920656951569686
68,Escherichia coli DH5α,0,1,0.6920656951569686
69,Escherichia coli DH5α,0,1,0.623282355953668
70,Escherichia coli DH5α,0,1,0.6305345905384327
71,Escherichia coli DH5α,0,1,0.6305345905384327
72,NIST0011,0,1,0.6075324241249191
73,NIST0011,0,1,0.6075324241249191
74,NIST0011,0,1,0.6075324241249191
75,NIST0011,0,1,0.5900928854243455
76,NIST0011,0,1,0.6075324241249191
77,NIST0011,0,1,0.5900928854243455
78,NIST0011,0,0,0.4776612103776811
79,NIST0011,0,0,0.4642834128284109
80,NIST0011,0,0,0.4776612103776811
81,NIST0011,0,1,0.580732093797755
82,NIST0011,0,1,0.580732093797755
83,NIST0011,0,1,0.580732093797755
84,NIST0011,0,1,0.6075324241249191
85,NIST0011,0,1,0.5990256050287595
86,NIST0011,0,1,0.5900928854243455
87,NIST0011,0,1,0.6438210805420719
88,NIST0011,0,1,0.6373788416081062
89,NIST0011,0,1,0.6438210805420719
90,NIST0012,0,1,0.580732093797755
91,NIST0012,0,1,0.5709423469612069
92,NIST0012,0,1,0.5607242486523746
93,NIST0012,0,1,0.6702265876126656
94,NIST0012,0,1,0.665697852108929
95,NIST0012,0,1,0.665697852108929
96,NIST0012,0,0,0.3632399406814012
97,NIST0012,0,0,0.37823510617872586
98,NIST0012,0,0,0.37823510617872586
99,NIST0012,0,0,0.49069312087539524
100,NIST0012,0,0,0.4776612103776811
101,NIST0012,0,0,0.4776612103776811
102,NIST0012,0,1,0.5033595751463704
103,NIST0012,0,0,0.49069312087539524
104,NIST0012,0,0,0.49069312087539524
105,NIST0012,0,1,0.6305345905384327
106,NIST0012,0,1,0.623282355953668
107,NIST0012,0,1,0.623282355953668
108,NIST0014,0,0,0.4642834128284109
109,NIST0014,0,0,0.4642834128284109
110,NIST0014,0,1,0.5156439611012562
111,NIST0014,0,1,0.6373788416081062
112,NIST0014,0,1,0.6438210805420719
113,NIST0014,0,1,0.6438210805420719
114,NIST0014,0,0,0.4642834128284109
115,NIST0014,0,0,0.4776612103776811
116,NIST0014,0,0,0.4776612103776811
117,NIST0014,0,1,0.5156439611012562
118,NIST0014,0,1,0.5156439611012562
119,NIST0014,0,1,0.527532497065162
120,NIST0014,0,1,0.5390140769804804
121,NIST0014,0,1,0.5390140769804804
122,NIST0014,0,1,0.5390140769804804
123,NIST0014,0,1,0.6743919015158782
124,NIST0014,0,1,0.6743919015158782
125,NIST0014,0,1,0.6743919015158782
126,NIST0018,0,0,0.2879351491566303
127,NIST0018,0,0,0.2731314965269099
128,NIST0018,0,1,0.5390140769804804
129,NIST0018,0,1,0.5709423469612069
130,NIST0018,0,1,0.580732093797755
131,NIST0018,0,1,0.5900928854243455
132,NIST0018,0,0,0.4642834128284109
133,NIST0018,0,0,0.45058234627936933
134,NIST0018,0,0,0.45058234627936933
135,NIST0018,0,1,0.5390140769804804
