index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,1,0.5260912308856934
1,Escherichia coli DH5α,0,1,0.5158572512419386
2,Escherichia coli DH5α,0,1,0.5022190174761856
3,Escherichia coli DH5α,0,0,0.4948882131738787
4,Escherichia coli DH5α,0,1,0.5189214742479005
5,Escherichia coli DH5α,0,1,0.519392490766618
6,Escherichia coli DH5α,0,1,0.50347955923491
7,Escherichia coli DH5α,0,1,0.5508283724894374
8,Escherichia coli DH5α,0,0,0.49365564681391166
9,Escherichia coli DH5α,0,1,0.5408542428752665
10,Escherichia coli DH5α,0,1,0.5364069705390708
11,Escherichia coli DH5α,0,1,0.552170013525983
12,Escherichia coli DH5α,0,1,0.5242228367018519
13,Escherichia coli DH5α,0,1,0.5570435498153286
14,Escherichia coli DH5α,0,1,0.5192092132324428
15,NIST0011,0,0,0.46871745610919663
16,NIST0011,0,0,0.40186731777284157
17,NIST0011,0,0,0.37893238199208085
18,NIST0011,0,0,0.47855525119853726
19,NIST0011,0,0,0.4647787280287721
20,NIST0011,0,0,0.4603974284208126
21,NIST0011,0,0,0.4951764091949719
22,NIST0011,0,0,0.4411459817598112
23,NIST0011,0,0,0.46454922436667234
24,NIST0011,0,1,0.5225101467559538
25,NIST0011,0,1,0.5251462316343208
26,NIST0011,0,1,0.5083960882070736
27,NIST0011,0,1,0.5359887471959323
28,NIST0011,0,0,0.48303685881804126
29,NIST0011,0,0,0.49915844430457706
30,NIST0011,0,1,0.5209942002829588
31,NIST0011,0,1,0.5013289906954471
32,NIST0011,0,1,0.502323657546272
33,NIST0011,0,1,0.5215044047083288
34,NIST0011,0,0,0.48682125633090734
56,NIST0013,0,1,0.5473320775583987
57,NIST0013,0,1,0.5740154178475353
58,NIST0013,0,1,0.5386629228677212
59,NIST0013,0,1,0.5505232360753588
60,NIST0013,0,1,0.6026755514830552
61,NIST0014,0,0,0.47757144490554204
62,NIST0014,0,0,0.46708017456703
63,NIST0014,0,0,0.46712261120751697
64,NIST0014,0,1,0.517264725467268
65,NIST0014,0,0,0.492221401216253
66,NIST0014,0,0,0.47482931633261954
67,NIST0014,0,1,0.5204383304838368
68,NIST0014,0,0,0.47060853858753
69,NIST0014,0,0,0.4706642467165229
70,NIST0014,0,0,0.47111864796723735
71,NIST0014,0,1,0.5351475921236055
72,NIST0014,0,1,0.5209916448879354
73,NIST0014,0,0,0.4892852708495739
74,NIST0014,0,1,0.5471429754439163
75,NIST0014,0,1,0.5327133724121571
76,NIST0014,0,1,0.5450842471299452
77,NIST0014,0,1,0.5871251715121043
78,NIST0014,0,1,0.5775621207051749
79,NIST0014,0,1,0.5764368325970173
80,NIST0014,0,1,0.5311996910260819
81,NIST0014,0,1,0.5378293786193604
254,NIST0041,0,1,0.5585639899765443
255,NIST0041,0,1,0.5713074850988915
256,NIST0041,0,1,0.5653030963180737
257,NIST0041,0,1,0.5452774306542609
258,NIST0041,0,1,0.5561720020075477
603,NIST0129,0,0,0.48103084550360803
604,NIST0129,0,0,0.47609081588634045
605,NIST0129,0,0,0.46220456084395556
606,NIST0129,0,0,0.4671450778568787
607,NIST0129,0,0,0.48577898537410164
608,NIST0129,0,0,0.47197773798105014
609,NIST0129,0,1,0.5282977288227605
610,NIST0129,0,0,0.45880964699321564
611,NIST0129,0,0,0.447688464191619
612,NIST0129,0,0,0.47929292495686465
613,NIST0129,0,1,0.6160614323254303
614,NIST0129,0,1,0.579895729661472
615,NIST0129,0,1,0.5834890089278765
616,NIST0129,0,1,0.6248290949845371
617,NIST0129,0,1,0.6182778569138088
618,NIST0129,0,1,0.6219048157405649
619,NIST0129,0,1,0.59338657641903
620,NIST0129,0,1,0.5681241004017625
621,NIST0129,0,1,0.5584470602712945
199,NIST0026,1,0,0.46171102338117004
200,NIST0026,1,0,0.46026137206130374
201,NIST0026,1,0,0.29177871448656373
202,NIST0026,1,0,0.4831167779431427
203,NIST0026,1,0,0.48486283431642097
204,NIST0026,1,0,0.4509986076284675
205,NIST0026,1,0,0.4899080212706814
206,NIST0026,1,0,0.4460673128527382
207,NIST0026,1,0,0.4976017709842796
208,NIST0026,1,0,0.4862067076792054
209,NIST0026,1,1,0.5097974138771287
210,NIST0026,1,0,0.48774247649876323
211,NIST0026,1,1,0.5287328897441371
212,NIST0026,1,1,0.5349589928097982
213,NIST0026,1,1,0.5224472107694993
214,NIST0026,1,1,0.5203123862022179
215,NIST0026,1,1,0.5349760442239905
216,NIST0026,1,1,0.5603483927481272
217,NIST0026,1,1,0.5196246012142718
