index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,1,1.0
16,NIST0011,0,0,0.4219672567233814
17,NIST0011,0,0,2.944521116172693e-17
18,NIST0011,0,1,0.9971478240216153
19,NIST0011,0,1,0.9999953433959375
20,NIST0011,0,1,1.0
21,NIST0011,0,1,0.9999999999999996
22,NIST0011,0,1,0.9999999999999969
23,NIST0011,0,1,0.99999999940999
24,NIST0011,0,0,2.657755590694289e-09
25,NIST0011,0,1,0.9999999999595164
26,NIST0011,0,1,1.0
27,NIST0011,0,0,1.8888556979397942e-07
28,NIST0011,0,0,0.00036902867650593166
29,NIST0011,0,1,0.9999999999999998
30,NIST0011,0,1,1.0
31,NIST0011,0,1,0.9999999999999847
32,NIST0011,0,1,1.0
33,NIST0011,0,1,0.9999999999999989
34,NIST0011,0,1,0.9999999999999896
56,NIST0013,0,1,0.9987779251313913
57,NIST0013,0,1,0.9999999999999987
58,NIST0013,0,0,9.379837652101866e-13
59,NIST0013,0,0,2.245219668951425e-34
60,NIST0013,0,1,0.9999999999997402
61,NIST0014,0,0,0.01486668686040466
62,NIST0014,0,1,0.9998999508022576
63,NIST0014,0,0,0.0006894411340285588
64,NIST0014,0,1,0.9999999992436861
65,NIST0014,0,0,4.499672106584292e-09
66,NIST0014,0,0,5.067401025067405e-07
67,NIST0014,0,1,0.9999994719588566
68,NIST0014,0,0,2.98201629791007e-19
69,NIST0014,0,0,5.985532643829275e-10
70,NIST0014,0,0,3.7027582571181334e-19
71,NIST0014,0,0,5.643052375240981e-19
72,NIST0014,0,0,5.667556967951813e-27
73,NIST0014,0,0,6.866701317514977e-21
74,NIST0014,0,1,0.9999999999532725
75,NIST0014,0,0,1.5560183281149267e-22
76,NIST0014,0,1,0.8833630843143087
77,NIST0014,0,0,0.08231699901499259
78,NIST0014,0,0,1.3815588176422815e-12
79,NIST0014,0,1,0.970033020203927
80,NIST0014,0,0,3.374653686779216e-17
81,NIST0014,0,0,5.998980973701675e-11
529,NIST0083,0,1,0.9999998440696541
530,NIST0083,0,0,0.0010065987281582386
531,NIST0083,0,1,1.0
532,NIST0083,0,1,0.999999999999998
533,NIST0083,0,1,0.9999999999999993
534,NIST0083,0,0,0.1603171645634165
535,NIST0083,0,1,0.9160739941044315
536,NIST0083,0,0,0.00028491528806330515
537,NIST0083,0,0,1.5463319763560987e-14
538,NIST0083,0,1,0.9999999999999998
539,NIST0083,0,1,0.9999999903599878
540,NIST0083,0,0,2.421655585404013e-34
541,NIST0083,0,0,9.658026447875965e-36
542,NIST0083,0,0,4.7676408860534763e-23
543,NIST0083,0,1,0.9999999999999893
544,NIST0083,0,1,0.999999682307246
545,NIST0083,0,1,0.999999996937851
546,NIST0083,0,1,0.9999999999997968
547,NIST0083,0,1,0.9999999999999742
548,NIST0083,0,1,0.9999920962407537
549,NIST0083,0,1,0.9995372041585965
550,NIST0083,0,0,3.708031747430535e-34
551,NIST0083,0,0,4.9378183558710496e-33
552,NIST0083,0,0,3.914787344425994e-11
553,NIST0083,0,0,6.710872447796247e-19
554,NIST0083,0,1,0.9999995429811191
603,NIST0129,0,1,1.0
604,NIST0129,0,1,0.9999986542173006
605,NIST0129,0,1,1.0
606,NIST0129,0,0,2.336235379610983e-14
607,NIST0129,0,1,0.999999990603078
608,NIST0129,0,0,6.098014827187204e-12
609,NIST0129,0,1,0.9999999999999578
610,NIST0129,0,0,4.974072094303124e-09
611,NIST0129,0,1,0.9999999999665934
612,NIST0129,0,1,0.9955985193791832
613,NIST0129,0,1,0.9999999999999707
614,NIST0129,0,1,0.9999999999999996
615,NIST0129,0,1,1.0
616,NIST0129,0,1,0.9999999999999978
617,NIST0129,0,1,1.0
618,NIST0129,0,1,0.9999999999999996
619,NIST0129,0,1,0.9999999999999998
620,NIST0129,0,1,1.0
621,NIST0129,0,1,0.9999980430430387
622,NIST0139,0,0,1.801602984731508e-11
623,NIST0139,0,0,3.3669701850317735e-07
624,NIST0139,0,1,1.0
625,NIST0139,0,0,9.40296173816671e-16
626,NIST0139,0,0,1.6154712866868852e-07
627,NIST0139,0,1,0.9999999424187191
628,NIST0139,0,1,0.9999998954818767
629,NIST0139,0,1,0.9999999999999996
630,NIST0139,0,1,0.9999999996260989
631,NIST0139,0,0,1.6049046372748486e-23
632,NIST0139,0,1,0.9999999639960699
633,NIST0139,0,1,0.9999999999999996
634,NIST0139,0,0,1.7078171668857408e-07
635,NIST0139,0,1,0.99999999999999
636,NIST0139,0,1,0.9999999999995264
637,NIST0139,0,1,0.9999999999999873
638,NIST0139,0,1,1.0
639,NIST0139,0,1,0.9999999999999978
640,NIST0139,0,1,0.9999999999999998
641,NIST0139,0,1,0.9999999998063906
642,NIST0139,0,1,0.9999999999999907
643,NIST0139,0,1,0.9999999999999998
644,NIST0139,0,1,1.0
87,NIST0016,1,0,9.541151636893258e-05
88,NIST0016,1,0,3.0966251512647775e-27
89,NIST0016,1,1,0.9999991566126379
90,NIST0016,1,1,0.9999999999944371
91,NIST0016,1,1,1.0
135,NIST0020,1,1,0.9999999999999702
136,NIST0020,1,1,0.9999999999999698
137,NIST0020,1,1,1.0
138,NIST0020,1,1,0.9993774421795459
139,NIST0020,1,1,0.9999999999999696
140,NIST0020,1,0,1.4062711518701825e-05
141,NIST0020,1,1,0.9999999999999996
142,NIST0020,1,1,0.9999999999999993
143,NIST0020,1,0,0.09339762937560923
144,NIST0020,1,0,2.048430970178631e-10
145,NIST0020,1,1,1.0
146,NIST0020,1,1,1.0
147,NIST0020,1,1,0.9999999999999991
148,NIST0020,1,1,0.9999999999999973
149,NIST0020,1,1,1.0
150,NIST0020,1,1,1.0
151,NIST0020,1,1,0.9999999999790008
152,NIST0020,1,1,0.9999999999999976
153,NIST0020,1,1,0.9999999999999993
154,NIST0020,1,1,1.0
155,NIST0020,1,1,0.999999999934605
156,NIST0020,1,1,1.0
157,NIST0023,1,1,0.9999988478231209
158,NIST0023,1,1,0.9999999999517182
159,NIST0023,1,1,0.9999999999998965
160,NIST0023,1,1,1.0
161,NIST0023,1,1,0.9999999995529278
162,NIST0023,1,0,0.03498546391804927
163,NIST0023,1,1,0.9999999999955014
164,NIST0023,1,1,0.9999999999989704
165,NIST0023,1,1,1.0
166,NIST0023,1,1,0.9999999445278398
167,NIST0023,1,1,0.9999999999999858
168,NIST0023,1,1,1.0
169,NIST0023,1,1,0.9999999999999996
170,NIST0023,1,1,0.9999999999999947
171,NIST0023,1,1,0.9999999999999996
172,NIST0023,1,1,0.999999999999988
173,NIST0023,1,1,0.9999999999999865
174,NIST0023,1,1,0.9999999999999996
175,NIST0023,1,1,0.9999999999999942
176,NIST0023,1,1,1.0
199,NIST0026,1,1,1.0
200,NIST0026,1,1,0.999999753047394
201,NIST0026,1,0,4.485202661263987e-06
202,NIST0026,1,0,3.383945212105493e-17
203,NIST0026,1,1,0.6171216716287024
204,NIST0026,1,0,3.983153575413787e-13
205,NIST0026,1,1,0.9963093277494267
206,NIST0026,1,0,4.251226330127425e-16
207,NIST0026,1,0,1.8406518997369746e-24
208,NIST0026,1,1,0.9939166857005608
209,NIST0026,1,0,0.000211361549646981
210,NIST0026,1,1,0.9999999999999998
211,NIST0026,1,0,4.0351241368376235e-25
212,NIST0026,1,0,1.8290535684316345e-21
213,NIST0026,1,0,6.168891621427055e-28
214,NIST0026,1,0,2.432904633809278e-27
215,NIST0026,1,0,6.870271237000109e-28
216,NIST0026,1,0,1.8789445043065565e-24
217,NIST0026,1,0,7.923390389094179e-32
218,NIST0026,1,0,1.808016969708891e-17
219,NIST0026,1,0,1.3605449384687292e-28
220,NIST0027,1,0,9.51023178018669e-15
221,NIST0027,1,0,1.0149295514911182e-16
222,NIST0027,1,0,0.0006503920655016444
223,NIST0027,1,0,1.2365575733710356e-05
224,NIST0027,1,0,7.846060802028852e-27
225,NIST0027,1,1,0.9999999999886247
226,NIST0027,1,1,0.9999992583116158
227,NIST0027,1,1,0.9999999999966191
228,NIST0027,1,0,0.036592150145356175
229,NIST0027,1,1,1.0
230,NIST0027,1,1,0.952909217260239
231,NIST0027,1,1,0.5102103672068422
232,NIST0027,1,0,3.230114443409687e-09
233,NIST0027,1,0,1.547735919547639e-36
234,NIST0027,1,0,2.1558177781865183e-16
235,NIST0027,1,0,4.772870546484372e-30
236,NIST0027,1,0,9.632986711538342e-25
237,NIST0027,1,0,4.9163162106755345e-36
238,NIST0027,1,0,3.458516060499255e-30
239,NIST0027,1,0,2.1583097016057613e-07
240,NIST0027,1,0,5.473036075302679e-32
241,NIST0027,1,0,8.146563566991935e-36
353,NIST0053,1,1,0.999999999999911
354,NIST0053,1,0,5.570267858951737e-07
355,NIST0053,1,0,1.6149931477912928e-22
356,NIST0053,1,1,0.5149348377663454
357,NIST0053,1,1,1.0
358,NIST0054,1,0,2.527865882115194e-19
359,NIST0054,1,1,0.9999999999999996
360,NIST0054,1,0,2.75755464784292e-08
361,NIST0054,1,0,1.4963100167712408e-17
362,NIST0054,1,0,1.7252435993013098e-13
363,NIST0054,1,0,2.602515156352524e-12
364,NIST0054,1,0,5.567581831011158e-29
365,NIST0054,1,0,3.2425017571722303e-18
366,NIST0054,1,0,3.415471122840094e-19
367,NIST0054,1,0,9.273810032513612e-23
368,NIST0054,1,0,6.059854891311546e-09
369,NIST0054,1,0,0.00019885911628603434
370,NIST0054,1,1,0.9999999843411678
371,NIST0054,1,1,0.9999999999999998
372,NIST0054,1,0,1.792044318755482e-20
373,NIST0054,1,0,3.881522142045523e-34
374,NIST0054,1,1,0.9999999999999478
375,NIST0054,1,1,0.9999983967186662
376,NIST0054,1,0,1.6507574248947258e-17
377,NIST0054,1,0,1.9508669953688557e-08
378,NIST0054,1,0,0.25142538106845697
379,NIST0055,1,1,0.9999999574143525
380,NIST0055,1,1,0.9999927074416767
381,NIST0055,1,1,0.9999998933692242
