index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
206936,TNF,1,0,0.3206638245165387
202694,TNF,1,0,0.4096723264553738
205610,TNF,1,0,0.365644449624624
202480,TNF,1,0,0.2879160094263579
210373,TNF,1,0,0.2513217521026515
207375,TNF,1,0,0.46803954628174005
210814,TNF,1,0,0.2980678376940805
204831,TNF,1,0,0.4842482848812373
202361,TNF,1,0,0.3451564407458352
212327,TNF,1,0,0.35119656240649355
211398,TNF,1,0,0.25775439739853
213849,TNF,1,0,0.2731025300778377
211433,TNF,1,0,0.34036003984873975
206748,TNF,1,0,0.29817023077072957
211292,TNF,1,0,0.2769991338376083
214715,TNF,1,0,0.3313619627152785
208498,TNF,1,0,0.3028287415564058
213038,TNF,1,0,0.3391779374263279
203079,TNF,1,0,0.09924149146859654
205832,TNF,1,0,0.4625310563360641
208725,TNF,1,0,0.4582166850602791
206330,TNF,1,0,0.3626799815051472
205845,TNF,1,1,0.5588332791360104
207205,TNF,1,0,0.28484038597913414
210463,TNF,1,1,0.5147856993860118
214062,TNF,1,0,0.06629867247440878
214402,TNF,1,0,0.3882305119572005
205447,TNF,1,0,0.4312192770379226
214414,TNF,1,0,0.06415370753629644
209973,TNF,1,0,0.4805753942605034
209315,TNF,1,0,0.16941483084234382
214542,TNF,1,0,0.4090595143761145
202185,TNF,1,0,0.38165701439248817
212762,TNF,1,0,0.4532531055121877
204786,TNF,1,0,0.387086827204183
208637,TNF,1,0,0.3287070111064393
213461,TNF,1,0,0.09934843434539911
203277,TNF,1,0,0.3495458496239905
209560,TNF,1,0,0.11916995786391021
210495,TNF,1,0,0.4350666602566857
207920,TNF,1,0,0.4864677398400935
215004,TNF,1,0,0.4975197200292882
207020,TNF,1,0,0.3259606896807905
209436,TNF,1,0,0.14905350924264726
207467,TNF,1,0,0.3238242796014732
206554,TNF,1,0,0.43782255297984074
206592,TNF,1,0,0.3850636808179793
213845,TNF,1,0,0.25651078772244207
205245,TNF,1,0,0.2822997640232109
205663,TNF,1,0,0.31972376412200876
202308,TNF,1,0,0.47272225759364583
212405,TNF,1,0,0.26466382177557785
213440,TNF,1,0,0.10456331743992119
209045,TNF,1,1,0.5637021843177875
