index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,3.0104241515108515e-17
1,Bacillus subtilis,0,0,1.0841679349278095e-17
2,Bacillus subtilis,0,0,4.007327560579725e-17
3,Bacillus subtilis,0,0,2.551721766585658e-09
4,Bacillus subtilis,0,0,2.641372390720303e-11
5,Bacillus subtilis,0,0,2.6413723907187644e-11
6,Bacillus subtilis,0,1,0.9999999999999933
7,Bacillus subtilis,0,1,0.9999999999937961
8,Bacillus subtilis,0,1,0.9999999999937961
9,Bacillus subtilis,0,1,0.9999999999999634
10,Bacillus subtilis,0,1,0.9999999999996576
11,Bacillus subtilis,0,1,0.9999999999996576
12,Bacillus subtilis,0,1,0.9999999999998463
13,Bacillus subtilis,0,1,0.9998354030862175
14,Bacillus subtilis,0,1,0.9998354030862175
15,Bacillus subtilis,0,1,1.0
16,Bacillus subtilis,0,1,1.0
17,Bacillus subtilis,0,1,1.0
90,NIST0012,0,1,0.7858625626702073
91,NIST0012,0,0,0.0012662039769438898
92,NIST0012,0,0,9.960793574917513e-13
93,NIST0012,0,0,0.24099650695306515
94,NIST0012,0,0,0.03264253557318477
95,NIST0012,0,0,0.03264253557318477
96,NIST0012,0,1,0.9999999999937961
97,NIST0012,0,1,0.9999999999999933
98,NIST0012,0,1,0.9999999999999933
99,NIST0012,0,0,6.935210629456395e-11
100,NIST0012,0,0,8.954207131960513e-12
101,NIST0012,0,0,8.954207131960513e-12
102,NIST0012,0,0,1.8756266940420519e-13
103,NIST0012,0,0,9.530274008645531e-14
104,NIST0012,0,0,9.530274008645531e-14
105,NIST0012,0,0,2.5656589887771663e-17
106,NIST0012,0,0,4.349429458191654e-18
107,NIST0012,0,0,4.349429458191654e-18
144,NIST0032,0,0,2.040306401329047e-26
145,NIST0032,0,0,9.978428062490265e-31
146,NIST0032,0,0,2.315326350451945e-18
147,NIST0032,0,0,1.1290879266345374e-08
148,NIST0032,0,0,1.1290879266345374e-08
149,NIST0032,0,0,2.01474881568321e-14
150,NIST0032,0,0,1.3348022760742506e-15
151,NIST0032,0,0,1.3348022760742506e-15
152,NIST0032,0,0,1.3348022760742506e-15
153,NIST0032,0,0,1.1950045044023907e-07
154,NIST0032,0,0,2.354399681923456e-11
155,NIST0032,0,0,3.4882624148470815e-07
156,NIST0032,0,0,6.74263754977023e-24
157,NIST0032,0,0,6.74263754977023e-24
158,NIST0032,0,0,4.482092967865583e-22
159,NIST0032,0,0,0.0003168733986593349
160,NIST0032,0,0,0.03363174419183468
161,NIST0032,0,0,7.712829607125662e-05
162,NIST0056,0,1,1.0
163,NIST0056,0,1,1.0
164,NIST0056,0,1,1.0
165,NIST0056,0,0,0.4685406439488251
166,NIST0056,0,0,0.4685406439488251
167,NIST0056,0,1,0.9999733682485292
168,NIST0056,0,1,1.0
169,NIST0056,0,1,1.0
170,NIST0056,0,1,1.0
171,NIST0056,0,1,0.9999999999998055
172,NIST0056,0,1,0.9999999999998055
173,NIST0056,0,1,0.9999999999998055
174,NIST0056,0,1,1.0
175,NIST0056,0,1,1.0
176,NIST0056,0,1,1.0
177,NIST0056,0,1,0.6
178,NIST0056,0,1,0.8571428571428572
179,NIST0056,0,1,0.8571428571428572
234,NIST0139,0,1,0.7777777777777779
235,NIST0139,0,1,0.7777777777777779
236,NIST0139,0,1,0.7777777777777779
237,NIST0139,0,1,0.999999994761547
238,NIST0139,0,1,0.999999996865361
239,NIST0139,0,1,0.999999994761547
240,NIST0139,0,1,1.0
241,NIST0139,0,1,1.0
242,NIST0139,0,1,1.0
243,NIST0139,0,1,1.0
244,NIST0139,0,1,1.0
245,NIST0139,0,1,1.0
246,NIST0139,0,1,0.9999999999999998
247,NIST0139,0,1,0.9999999999999998
248,NIST0139,0,1,0.9999999999999998
249,NIST0139,0,1,0.7142857142857142
250,NIST0139,0,1,0.7142857142857142
251,NIST0139,0,1,0.7142857142857142
288,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999922442601662
289,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999922415022215
