index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,0,3.669394868959012e-06
16,NIST0011,0,0,7.641846795739218e-08
17,NIST0011,0,0,7.782877628019623e-09
18,NIST0011,0,0,4.594110583947338e-06
19,NIST0011,0,0,2.796995378777564e-06
20,NIST0011,0,0,2.853228013586001e-06
21,NIST0011,0,0,8.554640116575324e-06
22,NIST0011,0,0,1.1074998222082212e-06
23,NIST0011,0,0,3.082634604122636e-06
24,NIST0011,0,0,1.4134483603640935e-05
25,NIST0011,0,0,1.4806407778093907e-05
26,NIST0011,0,0,1.0592221240862691e-05
27,NIST0011,0,0,3.924491484121363e-05
28,NIST0011,0,0,5.1302493383481564e-06
29,NIST0011,0,0,8.35476542851014e-06
30,NIST0011,0,0,1.1027476650426514e-05
31,NIST0011,0,0,9.069131988196952e-06
32,NIST0011,0,0,9.969538695568393e-06
33,NIST0011,0,0,1.4752785774171438e-05
34,NIST0011,0,0,6.6758083020887025e-06
56,NIST0013,0,0,3.301758007271834e-05
57,NIST0013,0,0,2.1672303028131073e-05
58,NIST0013,0,0,1.0099849293215288e-05
59,NIST0013,0,0,1.1245198634961494e-05
60,NIST0013,0,0,2.8944787158014405e-05
61,NIST0014,0,0,3.2797861872186085e-06
62,NIST0014,0,0,3.126058238832467e-06
63,NIST0014,0,0,2.706128800961357e-06
64,NIST0014,0,0,9.108304619876895e-06
65,NIST0014,0,0,4.3862268603096186e-06
66,NIST0014,0,0,2.21227183807031e-06
67,NIST0014,0,0,8.309414954120364e-06
68,NIST0014,0,0,1.7162304191259732e-06
69,NIST0014,0,0,1.7191893711716854e-06
70,NIST0014,0,0,2.505934090920339e-06
71,NIST0014,0,0,1.7250489904769e-05
72,NIST0014,0,0,1.0122565145679588e-05
73,NIST0014,0,0,5.059244484520171e-06
74,NIST0014,0,0,3.9982615972804546e-05
75,NIST0014,0,0,1.8989889905030085e-05
76,NIST0014,0,0,2.297417634936949e-05
77,NIST0014,0,0,1.1401669531855413e-05
78,NIST0014,0,0,1.8199969467894007e-05
79,NIST0014,0,0,1.2570929533037166e-05
80,NIST0014,0,0,1.9199326036631443e-05
81,NIST0014,0,0,1.531379383654385e-05
676,Staphylococcus aureus JE2 ΔsaeR,0,0,1.089763550182469e-05
677,Staphylococcus aureus JE2 ΔsaeR,0,0,1.0804936571143968e-05
678,Staphylococcus aureus JE2 ΔsaeR,0,0,1.0843306695596516e-05
679,Staphylococcus aureus JE2 ΔsaeR,0,0,9.464844781188094e-06
680,Staphylococcus aureus JE2 ΔsaeR,0,0,9.074352834394097e-06
681,Staphylococcus aureus JE2 ΔsaeR,0,0,1.2149373855741864e-05
682,Staphylococcus aureus JE2 ΔsaeR,0,0,1.6125046769712915e-05
683,Staphylococcus aureus JE2 ΔsaeR,0,0,9.485107095018155e-06
684,Staphylococcus aureus JE2 ΔsaeR,0,0,8.415917592310316e-06
685,Staphylococcus aureus JE2 ΔsaeR,0,0,1.3590588102905544e-05
686,Staphylococcus aureus JE2 ΔsaeR,0,0,1.1126900505021951e-05
687,Staphylococcus aureus JE2 ΔsaeR,0,0,1.1088001407088247e-05
688,Staphylococcus aureus JE2 ΔsaeR,0,0,1.0255739026447773e-05
114,NIST0019,1,0,6.858986371573554e-06
115,NIST0019,1,0,2.9918262623586143e-06
116,NIST0019,1,0,2.558650663806087e-06
117,NIST0019,1,0,1.6785871930271954e-06
118,NIST0019,1,0,8.890393414987146e-06
119,NIST0019,1,0,6.801722832499622e-06
120,NIST0019,1,0,5.528677162675052e-07
121,NIST0019,1,0,4.821888217912082e-06
122,NIST0019,1,0,3.6978394342428775e-06
123,NIST0019,1,0,3.1455762768435346e-06
124,NIST0019,1,0,1.720829703524635e-05
125,NIST0019,1,0,1.1990024874065856e-05
126,NIST0019,1,0,1.6804925575966094e-05
127,NIST0019,1,0,2.3771493747055706e-05
128,NIST0019,1,0,1.8214389437651024e-05
129,NIST0019,1,0,1.1503838448203204e-05
130,NIST0019,1,0,1.8709667218396086e-05
131,NIST0019,1,0,1.2328093151733387e-05
132,NIST0019,1,0,1.0975712559055887e-05
133,NIST0019,1,0,1.2458405875863299e-05
134,NIST0019,1,0,1.1297472750534466e-05
135,NIST0020,1,0,3.059742006047479e-05
136,NIST0020,1,0,0.0001884937757983573
137,NIST0020,1,0,0.000497611130644439
138,NIST0020,1,0,1.6649355761781308e-05
139,NIST0020,1,0,4.5471619907428604e-05
140,NIST0020,1,0,8.788839937511285e-06
141,NIST0020,1,0,0.00012408722455954692
142,NIST0020,1,0,1.0796587447337299e-05
143,NIST0020,1,0,1.70338419736757e-05
144,NIST0020,1,0,7.228303222343429e-06
145,NIST0020,1,0,3.717629525707356e-05
146,NIST0020,1,0,6.964481183754841e-05
147,NIST0020,1,0,9.965682430985446e-05
148,NIST0020,1,0,6.35100793957496e-05
149,NIST0020,1,0,7.721983248843274e-05
150,NIST0020,1,0,3.6377814162266916e-05
151,NIST0020,1,0,5.864511918460173e-05
152,NIST0020,1,0,0.00015711017019590868
153,NIST0020,1,0,9.952105283187752e-05
154,NIST0020,1,0,0.00039069778419298227
155,NIST0020,1,0,0.00013230957179361994
156,NIST0020,1,0,1.971267806087918e-05
285,NIST0048,1,0,8.396206933221144e-06
286,NIST0048,1,1,0.9999999655522883
287,NIST0048,1,0,8.381913641600265e-06
288,NIST0048,1,0,1.221843520824167e-05
289,NIST0048,1,1,0.6695958893228267
290,NIST0048,1,0,0.006022726827814292
291,NIST0048,1,0,0.3544203800401192
292,NIST0048,1,1,0.7545351694171373
293,NIST0048,1,0,0.00026933124660699913
294,NIST0048,1,1,0.9843803690264313
295,NIST0048,1,0,8.39605293101701e-05
296,NIST0048,1,0,1.058479269841927e-05
297,NIST0048,1,0,4.228155281185706e-06
298,NIST0048,1,0,1.0519872394549111e-05
299,NIST0048,1,0,1.171864390344865e-05
300,NIST0048,1,0,1.0186798283851264e-05
301,NIST0048,1,0,7.152630024801036e-06
302,NIST0048,1,0,9.146320891608814e-06
303,NIST0048,1,0,1.080568280165644e-05
304,NIST0048,1,0,7.51332573615789e-06
305,NIST0048,1,0,3.123617539485769e-06
306,NIST0048,1,0,1.0775608450542838e-05
307,NIST0048,1,0,5.664917953840356e-06
353,NIST0053,1,0,1.023620159716939e-05
354,NIST0053,1,1,1.0
355,NIST0053,1,0,3.457922097889036e-05
356,NIST0053,1,0,1.0598643769670828e-05
357,NIST0053,1,0,1.1560343757858673e-05
379,NIST0055,1,0,2.0270125543131637e-05
380,NIST0055,1,0,4.6590380444200265e-05
381,NIST0055,1,0,3.33495379895639e-05
382,NIST0055,1,0,5.191914911595983e-05
383,NIST0055,1,0,3.549392281877814e-05
405,NIST0059,1,0,2.236880194778558e-06
406,NIST0059,1,0,3.372012098617117e-06
407,NIST0059,1,0,7.091412705924415e-06
408,NIST0059,1,0,3.225548710694143e-06
409,NIST0059,1,0,2.4152222760053512e-06
410,NIST0059,1,0,4.649743083454182e-06
411,NIST0059,1,0,3.2726084449559922e-06
412,NIST0059,1,0,4.097444280693229e-06
413,NIST0059,1,0,8.796122201191678e-06
414,NIST0059,1,0,7.831304652269034e-06
415,NIST0059,1,0,8.116957759981353e-06
416,NIST0059,1,0,1.207254445711862e-05
417,NIST0059,1,0,5.9496244834976706e-06
418,NIST0059,1,0,1.7594441373351633e-05
419,NIST0059,1,0,1.2989998489081654e-05
420,NIST0059,1,0,1.6391744070814666e-05
421,NIST0059,1,0,1.9035248154219013e-05
422,NIST0059,1,0,2.197439636084666e-05
423,NIST0059,1,0,1.8348631023980117e-05
424,NIST0059,1,0,1.2096169489086737e-05
425,NIST0059,1,0,8.813748009911835e-06
426,NIST0059,1,0,1.5574318752002024e-05
448,NIST0067,1,0,3.6677719357068014e-05
449,NIST0067,1,0,6.726237670539394e-05
450,NIST0067,1,0,6.018349306972414e-05
451,NIST0067,1,0,2.099810740812712e-05
452,NIST0067,1,0,1.833133216287942e-05
453,NIST0068,1,0,4.973638818498455e-05
454,NIST0068,1,0,2.8823611738066756e-05
455,NIST0068,1,0,4.0174066059770676e-05
456,NIST0068,1,0,1.2554878701660097e-05
474,NIST0072,1,1,0.9999999994298356
475,NIST0072,1,1,1.0
476,NIST0072,1,1,1.0
477,NIST0072,1,1,1.0
478,NIST0072,1,1,1.0
