index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.5641203497344619
19270,Escherichia coli DH5α,0,1,0.6645707372957704
25494,Escherichia coli DH5α,0,1,0.6224607842111493
14256,Escherichia coli DH5α,0,1,0.5390479434275091
15078,Escherichia coli DH5α,0,1,0.7157041801186935
15713,Escherichia coli DH5α,0,1,0.5770836415436915
16059,Escherichia coli DH5α,0,1,0.8316691649027262
23660,Escherichia coli DH5α,0,1,0.7321048986040348
12654,Escherichia coli DH5α,0,0,0.49451859780583446
29002,Escherichia coli DH5α,0,1,0.5592158155649047
23431,Escherichia coli DH5α,0,1,0.6860531201612099
18453,Escherichia coli DH5α,0,1,0.6505240532549265
26741,Escherichia coli DH5α,0,1,0.7020116882868783
24619,Escherichia coli DH5α,0,0,0.48559169001021285
12062,Escherichia coli DH5α,0,1,0.6305761731245764
16416,Escherichia coli DH5α,0,1,0.5164892795163734
17190,Escherichia coli DH5α,0,0,0.41831441410758025
13900,Escherichia coli DH5α,0,1,0.5103061501059332
25478,Escherichia coli DH5α,0,1,0.7400112591740374
18264,Escherichia coli DH5α,0,1,0.680812849651771
21332,Escherichia coli DH5α,0,0,0.47093279276648703
22885,Escherichia coli DH5α,0,1,0.5945782847499324
31023,Escherichia coli DH5α,0,1,0.5226105861371412
13818,Escherichia coli DH5α,0,1,0.6602544063556561
17856,Escherichia coli DH5α,0,1,0.5462919324322696
20096,Escherichia coli DH5α,0,1,0.5800040927353307
20163,Escherichia coli DH5α,0,1,0.6235941602648911
14420,Escherichia coli DH5α,0,0,0.4396274454025313
26619,Escherichia coli DH5α,0,1,0.6316753051539509
22448,Escherichia coli DH5α,0,1,0.6251569686579105
22141,Escherichia coli DH5α,0,0,0.4913598472953415
22305,Escherichia coli DH5α,0,1,0.8334516703342253
25263,Escherichia coli DH5α,0,1,0.6313051818946194
13408,Escherichia coli DH5α,0,0,0.43736782825819415
23459,Escherichia coli DH5α,0,1,0.5579090476864248
31037,Escherichia coli DH5α,0,1,0.6328922056523335
29317,Escherichia coli DH5α,0,1,0.5220007132093285
28806,Escherichia coli DH5α,0,0,0.49112571977424063
29396,Escherichia coli DH5α,0,1,0.7212359192728124
16450,Escherichia coli DH5α,0,1,0.5382207912544371
