index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,0.4487972895087836
1,Escherichia coli DH5α,0,0,0.4004763308627014
2,Escherichia coli DH5α,0,0,0.3442623823690141
3,Escherichia coli DH5α,0,0,0.3164630915846182
4,Escherichia coli DH5α,0,0,0.43136822273904446
5,Escherichia coli DH5α,0,0,0.4969725743329552
6,Escherichia coli DH5α,0,0,0.43265563182684263
7,Escherichia coli DH5α,0,1,0.5375394462683711
8,Escherichia coli DH5α,0,0,0.32425972508387757
9,Escherichia coli DH5α,0,1,0.5321316176835281
10,Escherichia coli DH5α,0,0,0.48568558011947827
11,Escherichia coli DH5α,0,1,0.5531746283234443
12,Escherichia coli DH5α,0,0,0.4444542365238958
13,Escherichia coli DH5α,0,1,0.5728383259977109
14,Escherichia coli DH5α,0,0,0.4181659419393722
35,NIST0012,0,0,0.20972599174536927
36,NIST0012,0,0,0.1907655380329845
37,NIST0012,0,0,0.3104417217397455
38,NIST0012,0,0,0.23371537230180986
39,NIST0012,0,0,0.28770740676696827
40,NIST0012,0,0,0.24356894126741938
41,NIST0012,0,0,0.17938008483441945
42,NIST0012,0,0,0.2259918112118362
43,NIST0012,0,0,0.23965023291651766
44,NIST0012,0,0,0.21156121567582883
45,NIST0012,0,0,0.45982597010254245
46,NIST0012,0,0,0.4469244035438658
47,NIST0012,0,0,0.3841477264803775
48,NIST0012,0,0,0.3550926958088273
49,NIST0012,0,0,0.43566139151953787
50,NIST0012,0,0,0.4559383686681941
51,NIST0012,0,0,0.2640219832562205
52,NIST0012,0,0,0.37992690371274895
53,NIST0012,0,0,0.3742969078843445
54,NIST0012,0,0,0.373076782122389
55,NIST0012,0,0,0.4712415327598549
92,NIST0018,0,0,0.31656547689369413
93,NIST0018,0,0,0.22860171025466008
94,NIST0018,0,0,0.355927830976942
95,NIST0018,0,0,0.4312365148231864
96,NIST0018,0,0,0.2768875962830659
97,NIST0018,0,0,0.2662939794127563
98,NIST0018,0,0,0.22770313381991217
99,NIST0018,0,0,0.16425299703471494
100,NIST0018,0,0,0.28199806225592994
101,NIST0018,0,0,0.2104099866512654
102,NIST0018,0,0,0.43081983315675637
103,NIST0018,0,0,0.38923395945847034
104,NIST0018,0,0,0.4833017493619824
105,NIST0018,0,0,0.4041652741769097
106,NIST0018,0,1,0.5023654103621382
107,NIST0018,0,0,0.40877798509290153
108,NIST0018,0,0,0.385240200692645
109,NIST0018,0,0,0.4456153756916183
110,NIST0018,0,1,0.578991867768312
111,NIST0018,0,1,0.5596665863007476
112,NIST0018,0,1,0.5145967431182553
113,NIST0018,0,0,0.4630128305048635
242,NIST0032,0,0,0.45999564501322826
243,NIST0032,0,0,0.4916587984882452
244,NIST0032,0,0,0.43826923145727076
245,NIST0032,0,0,0.37950979809155333
246,NIST0032,0,0,0.4732270316379321
247,NIST0032,0,0,0.46401105610801857
248,NIST0032,0,0,0.42574110128422
249,NIST0032,0,0,0.4456746852518339
250,NIST0032,0,0,0.4983187796314004
251,NIST0032,0,0,0.46220118437753543
252,NIST0032,0,0,0.38607208763196976
253,NIST0032,0,0,0.4207770518525164
254,NIST0041,0,1,0.5826232141474437
255,NIST0041,0,1,0.5876821884669375
256,NIST0041,0,1,0.6137133910113641
257,NIST0041,0,0,0.47113312995073814
258,NIST0041,0,0,0.4816475047670817
384,NIST0056,0,0,0.18948808162076355
385,NIST0056,0,0,0.2603537586377806
386,NIST0056,0,0,0.24376966906334444
387,NIST0056,0,0,0.24923988494557028
388,NIST0056,0,0,0.15733886310958786
389,NIST0056,0,0,0.2011667664836993
390,NIST0056,0,0,0.24177138214611574
391,NIST0056,0,0,0.2827918812016622
392,NIST0056,0,0,0.23775423980179572
393,NIST0056,0,0,0.24347214360662978
394,NIST0056,0,0,0.3154927573595571
395,NIST0056,0,0,0.36597849681866
396,NIST0056,0,0,0.36661709151546507
397,NIST0056,0,0,0.30173766773550004
398,NIST0056,0,0,0.31211826762249245
399,NIST0056,0,0,0.24072692132861842
529,NIST0083,0,1,0.7496595548933959
530,NIST0083,0,0,0.4562865455086203
531,NIST0083,0,1,0.7354011014969938
532,NIST0083,0,1,0.860036017904029
533,NIST0083,0,1,0.5459456648367865
534,NIST0083,0,0,0.4088202395454505
535,NIST0083,0,0,0.45310072709871124
536,NIST0083,0,0,0.3647442085121287
537,NIST0083,0,0,0.2903459195410836
538,NIST0083,0,0,0.32295121085270584
539,NIST0083,0,0,0.4965019835517682
540,NIST0083,0,0,0.46290881342899287
541,NIST0083,0,0,0.41615746598781855
542,NIST0083,0,0,0.35701427713823586
543,NIST0083,0,1,0.7452233827742956
544,NIST0083,0,1,0.5017808941874863
545,NIST0083,0,1,0.5890844374121155
546,NIST0083,0,1,0.6594347564594384
547,NIST0083,0,1,0.5359363203798654
548,NIST0083,0,0,0.4669282572592719
549,NIST0083,0,0,0.45627978659265517
550,NIST0083,0,0,0.46010440625370286
551,NIST0083,0,0,0.4342804583323567
552,NIST0083,0,0,0.47876956062112347
553,NIST0083,0,0,0.3604452532447236
