index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,0,7.114398085498355e-08
16,NIST0011,0,0,1.0265527609120197e-12
17,NIST0011,0,0,1.5148672840112678e-15
18,NIST0011,0,0,1.7932201754055473e-07
19,NIST0011,0,0,4.383544003256403e-08
20,NIST0011,0,0,3.2918122384266366e-08
21,NIST0011,0,0,7.220853290556407e-07
22,NIST0011,0,0,2.2320439819591554e-09
23,NIST0011,0,0,4.352395216407711e-08
24,NIST0011,0,0,2.8401097035562396e-06
25,NIST0011,0,0,3.42497260577433e-06
26,NIST0011,0,0,1.2439635759739538e-06
27,NIST0011,0,0,1.6767951836048385e-05
28,NIST0011,0,0,2.4178855736668226e-07
29,NIST0011,0,0,7.207298442022994e-07
30,NIST0011,0,0,1.762689980255002e-06
31,NIST0011,0,0,8.737431001170011e-07
32,NIST0011,0,0,1.0294185568844678e-06
33,NIST0011,0,0,2.438338103386454e-06
34,NIST0011,0,0,3.6852105965733277e-07
92,NIST0018,0,0,6.438678960284576e-07
93,NIST0018,0,0,2.3764548296058764e-08
94,NIST0018,0,0,1.1827321016210532e-06
95,NIST0018,0,0,4.0399147393530605e-06
96,NIST0018,0,0,4.524626839267598e-08
97,NIST0018,0,0,1.533491297694195e-07
98,NIST0018,0,0,7.368801184887697e-09
99,NIST0018,0,0,4.1972351447292053e-10
100,NIST0018,0,0,2.036101969904977e-07
101,NIST0018,0,0,8.833231150904899e-07
102,NIST0018,0,0,3.511918412090372e-06
103,NIST0018,0,0,1.5694118017439112e-06
104,NIST0018,0,0,3.73729081091984e-06
105,NIST0018,0,0,1.7354180513510436e-06
106,NIST0018,0,0,7.955208274705085e-06
107,NIST0018,0,0,1.930227396527024e-06
108,NIST0018,0,0,1.4437575660225917e-06
109,NIST0018,0,0,2.425890816621341e-06
110,NIST0018,0,0,6.353649888872036e-06
111,NIST0018,0,0,3.022588474380923e-06
112,NIST0018,0,0,2.622792810823195e-06
113,NIST0018,0,0,2.788472911148444e-06
529,NIST0083,0,0,0.0014058472300968014
530,NIST0083,0,0,1.9338489816595063e-06
531,NIST0083,0,0,0.0021107320288566334
532,NIST0083,0,1,0.9960758718939597
533,NIST0083,0,0,4.138195176913869e-06
534,NIST0083,0,0,2.0293749251454475e-07
535,NIST0083,0,0,1.1950948434526553e-06
536,NIST0083,0,0,1.3218850677863896e-06
537,NIST0083,0,0,1.7945737353204426e-07
538,NIST0083,0,0,1.1840549049671792e-06
539,NIST0083,0,0,5.283035499806687e-06
540,NIST0083,0,0,5.2666004180948416e-06
541,NIST0083,0,0,1.9887290646134836e-06
542,NIST0083,0,0,1.0577206297222926e-06
543,NIST0083,0,0,0.00017109593613855308
544,NIST0083,0,0,1.466410116958663e-05
545,NIST0083,0,0,8.564577170914952e-05
546,NIST0083,0,0,7.800063484268261e-05
547,NIST0083,0,0,9.88511834993065e-06
548,NIST0083,0,0,3.116924734780583e-06
549,NIST0083,0,0,3.3007918617837217e-06
550,NIST0083,0,0,4.988271908861196e-06
551,NIST0083,0,0,2.863779549766466e-06
552,NIST0083,0,0,2.965731044244989e-06
553,NIST0083,0,0,5.747751509871757e-07
554,NIST0083,0,0,2.909197395273236e-06
676,Staphylococcus aureus JE2 ΔsaeR,0,0,2.1077652978479018e-06
677,Staphylococcus aureus JE2 ΔsaeR,0,0,2.0306905755804332e-06
678,Staphylococcus aureus JE2 ΔsaeR,0,0,1.7683567322917e-06
679,Staphylococcus aureus JE2 ΔsaeR,0,0,1.7139019880352468e-06
680,Staphylococcus aureus JE2 ΔsaeR,0,0,1.6301055144780361e-06
681,Staphylococcus aureus JE2 ΔsaeR,0,0,2.830781656069734e-06
682,Staphylococcus aureus JE2 ΔsaeR,0,0,5.231854209805623e-06
683,Staphylococcus aureus JE2 ΔsaeR,0,0,1.5700246760274745e-06
684,Staphylococcus aureus JE2 ΔsaeR,0,0,7.785984850300442e-07
685,Staphylococcus aureus JE2 ΔsaeR,0,0,3.6843250915105187e-06
686,Staphylococcus aureus JE2 ΔsaeR,0,0,2.051519259710183e-06
687,Staphylococcus aureus JE2 ΔsaeR,0,0,1.966703251817941e-06
688,Staphylococcus aureus JE2 ΔsaeR,0,0,1.9203908461610602e-06
114,NIST0019,1,0,8.924850963503636e-07
115,NIST0019,1,0,4.3070203606262134e-08
116,NIST0019,1,0,3.445996857247626e-08
117,NIST0019,1,0,9.873484911174342e-09
118,NIST0019,1,0,1.5927714479401321e-06
119,NIST0019,1,0,5.390999012254617e-07
120,NIST0019,1,0,4.425473081190126e-10
121,NIST0019,1,0,2.7999248539593626e-07
122,NIST0019,1,0,1.108390041717879e-07
123,NIST0019,1,0,7.087975347450352e-08
124,NIST0019,1,0,4.8000360816550255e-06
125,NIST0019,1,0,2.1329009084313645e-06
126,NIST0019,1,0,4.744922471262315e-06
127,NIST0019,1,0,7.46180453680627e-06
128,NIST0019,1,0,4.357506176810421e-06
129,NIST0019,1,0,1.6301381105510028e-06
130,NIST0019,1,0,5.642522742881747e-06
131,NIST0019,1,0,2.1554557323079357e-06
132,NIST0019,1,0,1.4687303491853076e-06
133,NIST0019,1,0,2.2153552894785003e-06
134,NIST0019,1,0,1.8625435657955983e-06
177,NIST0025,1,0,1.0270321268529941e-07
178,NIST0025,1,0,1.2377604696141627e-07
179,NIST0025,1,0,3.2687741576803423e-07
180,NIST0025,1,0,3.1309083279505885e-07
181,NIST0025,1,0,2.8357422707697917e-07
182,NIST0025,1,0,2.380694756698714e-07
183,NIST0025,1,0,6.434985141690229e-07
184,NIST0025,1,0,1.6244435765164219e-07
185,NIST0025,1,0,7.426980484464713e-08
186,NIST0025,1,0,2.7923178523088023e-07
187,NIST0025,1,0,2.017538916432965e-06
188,NIST0025,1,0,3.399165376299618e-05
189,NIST0025,1,0,1.4832436207990255e-06
190,NIST0025,1,0,2.0393338149048774e-06
191,NIST0025,1,0,3.4972881615260516e-06
192,NIST0025,1,0,4.850411765797742e-06
193,NIST0025,1,0,3.0103994353212853e-06
194,NIST0025,1,0,1.1323916039336083e-06
195,NIST0025,1,0,2.797269370458476e-06
196,NIST0025,1,0,1.7665253579560092e-06
197,NIST0025,1,0,2.3778446090446626e-06
198,NIST0025,1,0,2.7598022394632067e-06
199,NIST0026,1,0,3.7778290235883266e-08
200,NIST0026,1,0,2.5953993287658023e-08
201,NIST0026,1,0,1.2676036521332318e-30
202,NIST0026,1,0,1.2206528847064106e-07
203,NIST0026,1,0,2.2884262116765297e-07
204,NIST0026,1,0,5.281903912366665e-09
205,NIST0026,1,0,3.5473594305312025e-07
206,NIST0026,1,0,3.5531799377858894e-09
207,NIST0026,1,0,5.240260159422808e-07
208,NIST0026,1,0,2.475495674143969e-07
209,NIST0026,1,0,1.3332485842188715e-06
210,NIST0026,1,0,4.030943024078424e-07
211,NIST0026,1,0,2.3524549038575365e-06
212,NIST0026,1,0,2.1657232506818447e-06
213,NIST0026,1,0,1.8828995146959205e-06
214,NIST0026,1,0,1.4933178907946745e-06
215,NIST0026,1,0,3.4503360129766015e-06
216,NIST0026,1,0,7.427232906512326e-06
217,NIST0026,1,0,1.8384277110553044e-06
218,NIST0026,1,0,5.022424635544405e-06
219,NIST0026,1,0,2.282918935456629e-06
259,NIST0045,1,0,2.3467708017271494e-07
260,NIST0045,1,0,3.2934129866167536e-07
261,NIST0045,1,0,1.4198856044057133e-07
262,NIST0045,1,0,5.887979613261734e-07
263,NIST0045,1,0,6.207490506749597e-07
