index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,NIST0012,0,0,0.245570044253791
37,NIST0012,0,0,0.21721491618046437
38,NIST0012,0,0,0.21721491618046437
39,NIST0012,0,1,0.7612597453751997
40,NIST0012,0,1,0.7612597453751997
41,NIST0012,0,1,0.7612597453751997
42,NIST0012,0,0,0.31573155045529117
43,NIST0012,0,0,0.30008230240312844
44,NIST0012,0,0,0.28451645748473564
45,NIST0012,0,0,0.45793077868838505
46,NIST0012,0,0,0.45793077868838505
47,NIST0012,0,0,0.4734976451922665
48,NIST0012,0,1,0.7224996677247321
49,NIST0012,0,1,0.7263012653188998
50,NIST0012,0,1,0.7297127030719381
51,NIST0012,0,1,0.5839673009196757
52,NIST0012,0,1,0.5955939492056883
53,NIST0012,0,1,0.5955939492056883
234,NIST0023,1,0,0.299600108779938
235,NIST0023,1,0,0.36272142981611477
236,NIST0023,1,0,0.32530230654942194
237,NIST0023,1,1,0.6101362616401844
238,NIST0023,1,1,0.6101362616401844
239,NIST0023,1,1,0.6206519942916828
240,NIST0023,1,0,0.4714888566087738
241,NIST0023,1,0,0.4986608579735078
242,NIST0023,1,0,0.4714888566087738
243,NIST0023,1,1,0.5973390160251132
244,NIST0023,1,1,0.5973390160251132
245,NIST0023,1,1,0.6084102980386665
246,NIST0023,1,1,0.6709672738403312
247,NIST0023,1,1,0.6709672738403312
248,NIST0023,1,1,0.6709672738403312
249,NIST0023,1,1,0.6323204752693568
250,NIST0023,1,1,0.6323204752693568
251,NIST0023,1,1,0.6223574924758577
252,NIST0025,1,1,0.666993122640422
253,NIST0025,1,1,0.6720090356547577
254,NIST0025,1,1,0.6877941729492806
255,NIST0025,1,1,0.7612597453751997
256,NIST0025,1,1,0.7612597453751997
257,NIST0025,1,1,0.7612597453751997
258,NIST0025,1,1,0.7323144136158811
259,NIST0025,1,1,0.7360306791699498
260,NIST0025,1,1,0.7323144136158811
261,NIST0025,1,1,0.6180637702758347
262,NIST0025,1,1,0.6180637702758347
263,NIST0025,1,1,0.6180637702758347
264,NIST0025,1,1,0.6435747029427634
265,NIST0025,1,1,0.651644869325433
266,NIST0025,1,1,0.6592216606651714
267,NIST0025,1,1,0.7505533141909372
268,NIST0025,1,1,0.7505533141909372
269,NIST0025,1,1,0.7505533141909372
306,NIST0045,1,1,0.7612597453751997
307,NIST0045,1,1,0.7612597453751997
308,NIST0045,1,1,0.7612597453751997
309,NIST0045,1,0,0.45793077868838505
310,NIST0045,1,0,0.45793077868838505
311,NIST0045,1,0,0.4734976451922665
312,NIST0045,1,1,0.6408991031944464
313,NIST0045,1,1,0.6408991031944464
314,NIST0045,1,1,0.6408991031944464
315,NIST0045,1,1,0.6883375210117441
316,NIST0045,1,1,0.6883375210117441
317,NIST0045,1,1,0.6883375210117441
318,NIST0045,1,1,0.7074626840109517
319,NIST0045,1,1,0.7128750852737521
320,NIST0045,1,1,0.7128750852737521
321,NIST0045,1,1,0.5230987524639772
322,NIST0045,1,1,0.5230987524639772
323,NIST0045,1,1,0.5088327329229446
360,NIST0052,1,1,0.7237988323343529
361,NIST0052,1,1,0.7199758775726942
362,NIST0052,1,1,0.7157519415056716
363,NIST0052,1,0,0.44650662800905633
364,NIST0052,1,0,0.41714889029792357
365,NIST0052,1,0,0.41714889029792357
366,NIST0052,1,1,0.6408991031944464
367,NIST0052,1,1,0.6408991031944464
368,NIST0052,1,1,0.6408991031944464
369,NIST0052,1,1,0.6962567841884892
370,NIST0052,1,1,0.6962567841884892
371,NIST0052,1,1,0.6962567841884892
372,NIST0052,1,1,0.6922286898830552
373,NIST0052,1,1,0.698566852986105
374,NIST0052,1,1,0.698566852986105
375,NIST0052,1,1,0.5795290790804685
376,NIST0052,1,1,0.5795290790804685
377,NIST0052,1,1,0.5795290790804685
414,NIST0066,1,1,0.7503883462848898
415,NIST0066,1,1,0.7503883462848898
416,NIST0066,1,1,0.7525897729829808
417,NIST0066,1,0,0.4039561921389883
418,NIST0066,1,0,0.42043197914478575
419,NIST0066,1,0,0.42043197914478575
420,NIST0066,1,0,0.47530542954627897
421,NIST0066,1,0,0.4904747931050385
422,NIST0066,1,0,0.47530542954627897
423,NIST0066,1,1,0.6555962445807046
424,NIST0066,1,1,0.6555962445807046
425,NIST0066,1,1,0.6639412835167651
426,NIST0066,1,1,0.6101362616401844
427,NIST0066,1,1,0.6206519942916828
428,NIST0066,1,1,0.6206519942916828
429,NIST0066,1,0,0.492286789751826
430,NIST0066,1,1,0.5070206532016401
431,NIST0066,1,0,0.492286789751826
432,NIST0071,1,1,0.7612597453751997
433,NIST0071,1,1,0.7612597453751997
434,NIST0071,1,1,0.7612597453751997
435,NIST0071,1,1,0.64342003524028
436,NIST0071,1,1,0.64342003524028
437,NIST0071,1,1,0.6340044488930405
438,NIST0071,1,1,0.6450817068281367
439,NIST0071,1,1,0.6450817068281367
440,NIST0071,1,1,0.6539573932206162
441,NIST0071,1,1,0.7386567525510657
442,NIST0071,1,1,0.7386567525510657
443,NIST0071,1,1,0.7386567525510657
444,NIST0071,1,1,0.7323144136158811
445,NIST0071,1,1,0.7360306791699498
446,NIST0071,1,1,0.7323144136158811
447,NIST0071,1,1,0.661490882855747
448,NIST0071,1,1,0.661490882855747
449,NIST0071,1,1,0.661490882855747
486,NIST0092,1,1,0.7469712174651432
487,NIST0092,1,1,0.7469712174651432
488,NIST0092,1,1,0.7469712174651432
489,NIST0092,1,1,0.5249071106157929
490,NIST0092,1,1,0.5249071106157929
491,NIST0092,1,1,0.5386784846231938
492,NIST0092,1,1,0.6408991031944464
493,NIST0092,1,1,0.6408991031944464
494,NIST0092,1,1,0.6408991031944464
495,NIST0092,1,1,0.6555962445807046
496,NIST0092,1,1,0.6639412835167651
497,NIST0092,1,1,0.6555962445807046
498,NIST0092,1,1,0.5682485258367697
499,NIST0092,1,1,0.5555258173813252
500,NIST0092,1,1,0.5682485258367697
501,NIST0092,1,0,0.4734976451922665
502,NIST0092,1,0,0.4734976451922665
503,NIST0092,1,0,0.45793077868838505
504,Salmonella enterica,1,1,0.7612597453751997
505,Salmonella enterica,1,1,0.7612597453751997
506,Salmonella enterica,1,1,0.7612597453751997
507,Salmonella enterica,1,0,0.4734976451922665
508,Salmonella enterica,1,0,0.4734976451922665
509,Salmonella enterica,1,0,0.45793077868838505
510,Salmonella enterica,1,1,0.5822048156612241
511,Salmonella enterica,1,1,0.5700264053810689
512,Salmonella enterica,1,1,0.5822048156612241
513,Salmonella enterica,1,1,0.6822914122000663
514,Salmonella enterica,1,1,0.674974652651688
515,Salmonella enterica,1,1,0.674974652651688
516,Salmonella enterica,1,1,0.7000913242318786
517,Salmonella enterica,1,1,0.7059599449932245
518,Salmonella enterica,1,1,0.7059599449932245
519,Salmonella enterica,1,1,0.5386784846231938
520,Salmonella enterica,1,1,0.5249071106157929
521,Salmonella enterica,1,1,0.5386784846231938
648,NIST0057,1,1,0.7193261714885281
649,NIST0057,1,1,0.7193261714885281
650,NIST0057,1,1,0.7143567829021814
651,NIST0057,1,1,0.5955939492056883
652,NIST0057,1,1,0.5955939492056883
653,NIST0057,1,1,0.5839673009196757
654,NIST0057,1,1,0.5230987524639772
655,NIST0057,1,1,0.5088327329229446
656,NIST0057,1,1,0.5088327329229446
657,NIST0057,1,1,0.6639412835167651
658,NIST0057,1,1,0.6639412835167651
659,NIST0057,1,1,0.6555962445807046
660,NIST0057,1,1,0.6822914122000663
661,NIST0057,1,1,0.6822914122000663
662,NIST0057,1,1,0.674974652651688
663,NIST0057,1,1,0.5386784846231938
664,NIST0057,1,1,0.5249071106157929
665,NIST0057,1,1,0.5249071106157929
738,NIST0075,1,1,0.7421489274128398
739,NIST0075,1,1,0.7450877758417834
740,NIST0075,1,1,0.7421489274128398
741,NIST0075,1,1,0.5682485258367697
742,NIST0075,1,1,0.5555258173813252
743,NIST0075,1,1,0.5555258173813252
744,NIST0075,1,1,0.5700264053810689
745,NIST0075,1,1,0.5700264053810689
746,NIST0075,1,1,0.5822048156612241
747,NIST0075,1,1,0.6733820735400701
748,NIST0075,1,1,0.6733820735400701
749,NIST0075,1,1,0.665557032811478
750,NIST0075,1,1,0.674974652651688
751,NIST0075,1,1,0.6822914122000663
752,NIST0075,1,1,0.6822914122000663
753,NIST0075,1,1,0.6084102980386665
754,NIST0075,1,1,0.5973390160251132
755,NIST0075,1,1,0.5973390160251132
