index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.571622668473116
1,Bacillus subtilis,0,1,0.6000489878627088
2,Bacillus subtilis,0,1,0.5861366415129106
3,Bacillus subtilis,0,1,0.689030757938657
4,Bacillus subtilis,0,1,0.7133768090231568
5,Bacillus subtilis,0,1,0.7057812401204556
6,Bacillus subtilis,0,0,0.41052661842471133
7,Bacillus subtilis,0,0,0.3912350347254093
8,Bacillus subtilis,0,0,0.3912350347254093
9,Bacillus subtilis,0,1,0.7281247395238294
10,Bacillus subtilis,0,1,0.7357274594634905
11,Bacillus subtilis,0,1,0.7357274594634905
12,Bacillus subtilis,0,1,0.6257363396438266
13,Bacillus subtilis,0,1,0.6493176575257917
14,Bacillus subtilis,0,1,0.6493176575257917
15,Bacillus subtilis,0,1,0.7652917380350056
16,Bacillus subtilis,0,1,0.7705134078976529
17,Bacillus subtilis,0,1,0.7652917380350056
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5861366415129106
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.571622668473116
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6000489878627088
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6897283613135758
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6897283613135758
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.7072406392850562
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.06287568036920435
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.09358026178477785
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.08505304066397568
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.1874738268971175
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.17282365037247144
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.15884143388670774
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.3647980762542737
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.4180931452912197
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.38271400596115757
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7730704213513293
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7636514476585219
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7685625367629301
72,NIST0011,0,1,0.7294640040951018
73,NIST0011,0,1,0.7294640040951018
74,NIST0011,0,1,0.7294640040951018
75,NIST0011,0,1,0.6660932555748236
76,NIST0011,0,1,0.685960054028729
77,NIST0011,0,1,0.6660932555748236
78,NIST0011,0,1,0.54446789193279
79,NIST0011,0,1,0.5277812180403669
80,NIST0011,0,1,0.54446789193279
81,NIST0011,0,1,0.7011903444621996
82,NIST0011,0,1,0.7011903444621996
83,NIST0011,0,1,0.7011903444621996
84,NIST0011,0,1,0.6920033342814602
85,NIST0011,0,1,0.6824559214878779
86,NIST0011,0,1,0.6723362271538564
87,NIST0011,0,1,0.7510991386258921
88,NIST0011,0,1,0.7445044127584476
89,NIST0011,0,1,0.7510991386258921
108,NIST0014,0,0,0.4183096865183833
109,NIST0014,0,0,0.4183096865183833
110,NIST0014,0,0,0.4818469194637655
111,NIST0014,0,1,0.7445044127584476
112,NIST0014,0,1,0.7510991386258921
113,NIST0014,0,1,0.7510991386258921
114,NIST0014,0,1,0.5277812180403669
115,NIST0014,0,1,0.54446789193279
116,NIST0014,0,1,0.54446789193279
117,NIST0014,0,1,0.5952861216390043
118,NIST0014,0,1,0.5952861216390043
119,NIST0014,0,1,0.6095459906337566
120,NIST0014,0,1,0.6550396613336279
121,NIST0014,0,1,0.6550396613336279
122,NIST0014,0,1,0.6550396613336279
123,NIST0014,0,1,0.7950721715818211
124,NIST0014,0,1,0.7950721715818211
