index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5445049192174647
1,Bacillus subtilis,0,0,0.48578618188846895
2,Bacillus subtilis,0,1,0.5358199215930932
3,Bacillus subtilis,0,0,0.4472225934967139
4,Bacillus subtilis,0,1,0.5065918854199231
5,Bacillus subtilis,0,0,0.4977614918124032
6,Bacillus subtilis,0,0,0.46585511660261886
7,Bacillus subtilis,0,0,0.46585511660261886
8,Bacillus subtilis,0,0,0.46585511660261886
9,Bacillus subtilis,0,1,0.5209630109926164
10,Bacillus subtilis,0,1,0.5565545877897408
11,Bacillus subtilis,0,1,0.5565545877897408
12,Bacillus subtilis,0,0,0.4823525026091413
13,Bacillus subtilis,0,0,0.4772955523230021
14,Bacillus subtilis,0,0,0.4772955523230021
15,Bacillus subtilis,0,1,0.5982345900214597
16,Bacillus subtilis,0,1,0.5914066323141689
17,Bacillus subtilis,0,1,0.5982345900214597
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5358199215930932
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5445049192174647
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.48578618188846895
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.4479601476253859
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.4479601476253859
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.4569660575153274
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.46585511660261886
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.46585511660261886
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.46585511660261886
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.4691766105154995
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.4691766105154995
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.4691766105154995
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.45839085231634685
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.45839085231634685
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.45839085231634685
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5481609552070779
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.548961318017138
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5475212616702326
54,Escherichia coli DH5_alpha,0,0,0.48578618188846895
55,Escherichia coli DH5_alpha,0,0,0.479090600409557
56,Escherichia coli DH5_alpha,0,0,0.48571130691183423
57,Escherichia coli DH5_alpha,0,0,0.467519518323785
58,Escherichia coli DH5_alpha,0,0,0.467519518323785
59,Escherichia coli DH5_alpha,0,0,0.467519518323785
60,Escherichia coli DH5_alpha,0,0,0.46585511660261886
61,Escherichia coli DH5_alpha,0,0,0.46585511660261886
62,Escherichia coli DH5_alpha,0,0,0.46585511660261886
63,Escherichia coli DH5_alpha,0,0,0.4894382975014899
64,Escherichia coli DH5_alpha,0,0,0.4894382975014899
65,Escherichia coli DH5_alpha,0,0,0.4894382975014899
66,Escherichia coli DH5_alpha,0,0,0.49806172611086463
67,Escherichia coli DH5_alpha,0,0,0.49806172611086463
68,Escherichia coli DH5_alpha,0,0,0.49806172611086463
69,Escherichia coli DH5_alpha,0,1,0.5368904361436206
70,Escherichia coli DH5_alpha,0,1,0.5767853095934504
71,Escherichia coli DH5_alpha,0,1,0.5767853095934504
72,NIST0011,0,0,0.41400746211564693
73,NIST0011,0,0,0.41400746211564693
74,NIST0011,0,0,0.41400746211564693
75,NIST0011,0,0,0.4676091232071739
76,NIST0011,0,0,0.4479601476253859
77,NIST0011,0,0,0.4676091232071739
78,NIST0011,0,1,0.5158284861814219
79,NIST0011,0,1,0.5158284861814219
80,NIST0011,0,1,0.5158284861814219
81,NIST0011,0,0,0.45094739936913175
82,NIST0011,0,0,0.45094739936913175
83,NIST0011,0,0,0.45094739936913175
84,NIST0011,0,0,0.4455318186055554
85,NIST0011,0,0,0.4638896143062422
86,NIST0011,0,0,0.4641854526254113
87,NIST0011,0,1,0.6170358870547366
88,NIST0011,0,1,0.5900061178423897
89,NIST0011,0,1,0.6170358870547366
90,NIST0012,0,0,0.4893419323721789
91,NIST0012,0,0,0.4793225558143326
92,NIST0012,0,0,0.48571130691183423
93,NIST0012,0,1,0.5906243429290149
94,NIST0012,0,1,0.588712845313715
95,NIST0012,0,1,0.588712845313715
96,NIST0012,0,0,0.46585511660261886
97,NIST0012,0,0,0.46585511660261886
98,NIST0012,0,0,0.46585511660261886
99,NIST0012,0,1,0.5333377862959201
