index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
72,NIST0011,0,1,0.6078470833407166
73,NIST0011,0,1,0.6078470833407166
74,NIST0011,0,1,0.6078470833407166
75,NIST0011,0,0,0.3403139311293726
76,NIST0011,0,0,0.3236903826727654
77,NIST0011,0,0,0.3403139311293726
78,NIST0011,0,0,0.20373409209848226
79,NIST0011,0,0,0.21970076837710714
80,NIST0011,0,0,0.20373409209848226
81,NIST0011,0,1,0.5637511825043824
82,NIST0011,0,1,0.5637511825043824
83,NIST0011,0,1,0.5637511825043824
84,NIST0011,0,1,0.5658761450691339
85,NIST0011,0,1,0.5767346217622843
86,NIST0011,0,1,0.571295690558997
87,NIST0011,0,1,0.5658868007592635
88,NIST0011,0,1,0.5562150235113178
89,NIST0011,0,1,0.5658868007592635
144,NIST0032,0,0,0.09587885543636697
145,NIST0032,0,0,0.09587885543636697
146,NIST0032,0,0,0.09587885543636697
147,NIST0032,0,0,0.1171000986882982
148,NIST0032,0,0,0.1171000986882982
149,NIST0032,0,0,0.1173221123615653
150,NIST0032,0,0,0.30377285426809053
151,NIST0032,0,0,0.30377285426809053
152,NIST0032,0,0,0.30377285426809053
153,NIST0032,0,0,0.09885414045438186
154,NIST0032,0,0,0.0994149325877655
155,NIST0032,0,0,0.09879649685373264
156,NIST0032,0,0,0.1001840105063768
157,NIST0032,0,0,0.10126478184699703
158,NIST0032,0,0,0.10151981721056001
159,NIST0032,0,0,0.3621683809675104
160,NIST0032,0,0,0.3489746157523946
161,NIST0032,0,0,0.34570159217585206
198,NIST0087,0,1,0.5476127695618923
199,NIST0087,0,1,0.5397210158392577
200,NIST0087,0,1,0.5476127695618923
201,NIST0087,0,0,0.47709441074577014
202,NIST0087,0,0,0.47709441074577014
203,NIST0087,0,0,0.47709441074577014
204,NIST0087,0,0,0.35885121644146967
205,NIST0087,0,0,0.35885121644146967
206,NIST0087,0,0,0.35885121644146967
207,NIST0087,0,1,0.5277488125193315
208,NIST0087,0,0,0.4683063617860789
