index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,NIST0012,0,0,9.604022503877635e-31
37,NIST0012,0,0,2.8044932530035144e-36
38,NIST0012,0,0,2.8044932530035144e-36
39,NIST0012,0,0,2.135429592168298e-23
40,NIST0012,0,0,2.135429592168298e-23
41,NIST0012,0,0,2.135429592168298e-23
42,NIST0012,0,0,5.479898925367719e-25
43,NIST0012,0,0,5.479898925367719e-25
44,NIST0012,0,0,9.152363221227909e-30
45,NIST0012,0,0,7.529695028652764e-26
46,NIST0012,0,0,7.529695028652764e-26
47,NIST0012,0,0,5.563733897455451e-25
48,NIST0012,0,1,1.0
49,NIST0012,0,1,0.9999999999999991
50,NIST0012,0,1,0.9999514836970443
51,NIST0012,0,0,0.33333333333333337
52,NIST0012,0,0,0.33333333333333337
53,NIST0012,0,0,0.33333333333333337
234,NIST0023,1,0,5.069116142416992e-30
235,NIST0023,1,0,1.012828619475056e-13
236,NIST0023,1,0,6.4045823797346084e-27
237,NIST0023,1,1,1.0
238,NIST0023,1,1,1.0
239,NIST0023,1,1,1.0
240,NIST0023,1,1,1.0
241,NIST0023,1,1,1.0
242,NIST0023,1,1,1.0
243,NIST0023,1,1,0.9999999999738691
244,NIST0023,1,1,0.9999999999738691
245,NIST0023,1,1,0.9999999985884771
246,NIST0023,1,0,2.6608395076713776e-22
247,NIST0023,1,0,2.6608395076713776e-22
248,NIST0023,1,0,2.6608395076713776e-22
249,NIST0023,1,1,0.9999999999999998
250,NIST0023,1,1,0.9999999999999998
251,NIST0023,1,1,1.0
252,NIST0025,1,1,1.0
253,NIST0025,1,1,1.0
254,NIST0025,1,1,0.9999998819020512
255,NIST0025,1,0,2.135429592168298e-23
256,NIST0025,1,0,2.135429592168298e-23
257,NIST0025,1,0,2.135429592168298e-23
258,NIST0025,1,1,0.9999999998729252
259,NIST0025,1,1,0.9999999999885958
260,NIST0025,1,1,0.9999999998729252
261,NIST0025,1,1,0.9999999998998956
262,NIST0025,1,1,0.9999999998998956
263,NIST0025,1,1,0.9999999998998956
264,NIST0025,1,1,0.9999999566283878
265,NIST0025,1,1,0.9999999838905107
266,NIST0025,1,1,0.9999999961984822
267,NIST0025,1,1,1.0
268,NIST0025,1,1,1.0
269,NIST0025,1,1,1.0
306,NIST0045,1,1,0.9999999999999998
307,NIST0045,1,1,0.9999999999999998
308,NIST0045,1,1,0.9999999999999998
309,NIST0045,1,0,0.4
310,NIST0045,1,0,0.4
311,NIST0045,1,0,0.25
312,NIST0045,1,1,0.9999999999999982
313,NIST0045,1,1,0.9999999999999982
314,NIST0045,1,1,0.9999999999999982
315,NIST0045,1,1,1.0
316,NIST0045,1,1,1.0
317,NIST0045,1,1,1.0
318,NIST0045,1,1,0.9999999996092401
319,NIST0045,1,1,0.9999999965908641
320,NIST0045,1,1,0.9999999965908641
321,NIST0045,1,1,0.6666666666666666
322,NIST0045,1,1,0.6666666666666666
