index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,1.0
1,Escherichia coli DH5_alpha,0,1,1.0
2,Escherichia coli DH5_alpha,0,1,1.0
3,Escherichia coli DH5_alpha,0,1,1.0
4,Escherichia coli DH5_alpha,0,1,1.0
5,Escherichia coli DH5_alpha,0,1,1.0
6,Escherichia coli DH5_alpha,0,1,1.0
7,Escherichia coli DH5_alpha,0,1,1.0
8,Escherichia coli DH5_alpha,0,1,1.0
9,Escherichia coli DH5_alpha,0,1,1.0
10,Escherichia coli DH5_alpha,0,1,1.0
11,Escherichia coli DH5_alpha,0,1,1.0
12,Escherichia coli DH5_alpha,0,1,1.0
13,Escherichia coli DH5_alpha,0,1,1.0
14,Escherichia coli DH5_alpha,0,1,1.0
15,Escherichia coli DH5_alpha,0,0,5.103718370338891e-45
16,Escherichia coli DH5_alpha,0,0,5.103718370338891e-45
17,Escherichia coli DH5_alpha,0,0,5.103718370338891e-45
18,NIST0011,0,0,5.103718370338891e-45
19,NIST0011,0,0,5.103718370338891e-45
20,NIST0011,0,0,5.103718370338891e-45
21,NIST0011,0,0,5.103718370338891e-45
22,NIST0011,0,0,5.103718370338891e-45
23,NIST0011,0,0,5.103718370338891e-45
24,NIST0011,0,0,1.8717063732551787e-18
25,NIST0011,0,0,1.8717063732551787e-18
26,NIST0011,0,0,1.8717063732551787e-18
27,NIST0011,0,1,1.0
28,NIST0011,0,1,1.0
29,NIST0011,0,1,1.0
30,NIST0011,0,1,1.0
31,NIST0011,0,1,1.0
32,NIST0011,0,1,1.0
33,NIST0011,0,1,1.0
34,NIST0011,0,1,1.0
35,NIST0011,0,1,1.0
36,NIST0012,0,0,5.103718370338891e-45
37,NIST0012,0,0,5.103718370338891e-45
38,NIST0012,0,0,5.103718370338891e-45
39,NIST0012,0,1,1.0
40,NIST0012,0,1,1.0
41,NIST0012,0,1,1.0
42,NIST0012,0,0,5.103718370338891e-45
43,NIST0012,0,0,5.103718370338891e-45
44,NIST0012,0,0,5.103718370338891e-45
45,NIST0012,0,1,1.0
46,NIST0012,0,1,1.0
47,NIST0012,0,1,1.0
48,NIST0012,0,1,1.0
49,NIST0012,0,1,1.0
50,NIST0012,0,1,1.0
51,NIST0012,0,1,1.0
52,NIST0012,0,1,1.0
53,NIST0012,0,1,1.0
72,NIST0018,0,0,1.8717063732551787e-18
73,NIST0018,0,0,1.8717063732551787e-18
74,NIST0018,0,0,5.103718370338891e-45
75,NIST0018,0,0,5.103718370338891e-45
76,NIST0018,0,0,5.103718370338891e-45
77,NIST0018,0,0,5.103718370338891e-45
78,NIST0018,0,0,5.103718370338891e-45
79,NIST0018,0,0,5.103718370338891e-45
80,NIST0018,0,0,5.103718370338891e-45
81,NIST0018,0,1,1.0
82,NIST0018,0,1,1.0
83,NIST0018,0,1,1.0
84,NIST0018,0,0,1.0676741184776814e-20
85,NIST0018,0,0,1.0676741184776814e-20
86,NIST0018,0,0,1.0676741184776814e-20
87,NIST0018,0,0,5.103718370338891e-45
88,NIST0018,0,0,5.103718370338891e-45
89,NIST0018,0,0,5.103718370338891e-45
90,NIST0032,0,0,5.103718370338891e-45
91,NIST0032,0,0,5.103718370338891e-45
92,NIST0032,0,0,5.103718370338891e-45
93,NIST0032,0,1,1.0
94,NIST0032,0,1,1.0
95,NIST0032,0,1,1.0
96,NIST0032,0,0,5.103718370338891e-45
97,NIST0032,0,0,5.103718370338891e-45
98,NIST0032,0,0,5.103718370338891e-45
99,NIST0032,0,0,5.103718370338891e-45
100,NIST0032,0,0,5.103718370338891e-45
101,NIST0032,0,0,5.103718370338891e-45
102,NIST0032,0,1,1.0
103,NIST0032,0,1,1.0
104,NIST0032,0,1,1.0
105,NIST0032,0,0,5.103718370338891e-45
106,NIST0032,0,0,5.103718370338891e-45
107,NIST0032,0,0,5.103718370338891e-45
108,NIST0056,0,1,1.0
109,NIST0056,0,1,1.0
110,NIST0056,0,1,1.0
111,NIST0056,0,1,1.0
112,NIST0056,0,1,1.0
113,NIST0056,0,1,1.0
114,NIST0056,0,1,1.0
115,NIST0056,0,1,1.0
116,NIST0056,0,1,1.0
117,NIST0056,0,1,1.0
118,NIST0056,0,1,1.0
119,NIST0056,0,1,1.0
120,NIST0056,0,0,1.8717063732551787e-18
121,NIST0056,0,0,1.8717063732551787e-18
122,NIST0056,0,0,1.8717063732551787e-18
123,NIST0056,0,1,1.0
124,NIST0056,0,1,1.0
125,NIST0056,0,1,1.0
144,NIST0087,0,1,1.0
145,NIST0087,0,1,1.0
146,NIST0087,0,1,1.0
147,NIST0087,0,1,1.0
148,NIST0087,0,1,1.0
149,NIST0087,0,1,1.0
150,NIST0087,0,1,1.0
151,NIST0087,0,1,1.0
152,NIST0087,0,1,1.0
153,NIST0087,0,1,1.0
154,NIST0087,0,1,1.0
155,NIST0087,0,1,1.0
156,NIST0087,0,1,1.0
157,NIST0087,0,1,1.0
158,NIST0087,0,1,1.0
159,NIST0087,0,1,1.0
160,NIST0087,0,1,1.0
161,NIST0087,0,1,1.0
162,NIST0129,0,1,1.0
163,NIST0129,0,1,1.0
164,NIST0129,0,1,1.0
165,NIST0129,0,1,1.0
166,NIST0129,0,1,1.0
167,NIST0129,0,1,1.0
168,NIST0129,0,1,1.0
169,NIST0129,0,1,1.0
170,NIST0129,0,1,1.0
171,NIST0129,0,1,1.0
172,NIST0129,0,1,1.0
173,NIST0129,0,1,1.0
174,NIST0129,0,1,1.0
175,NIST0129,0,1,1.0
176,NIST0129,0,1,1.0
177,NIST0129,0,1,1.0
178,NIST0129,0,1,1.0
179,NIST0129,0,1,1.0
180,NIST0139,0,1,1.0
181,NIST0139,0,1,1.0
182,NIST0139,0,1,1.0
183,NIST0139,0,1,1.0
