index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
54,Escherichia coli DH5_alpha,0,0,4.297485287588454e-09
55,Escherichia coli DH5_alpha,0,0,2.1237538829505662e-09
56,Escherichia coli DH5_alpha,0,0,2.590947355779892e-09
57,Escherichia coli DH5_alpha,0,0,1.8010441583743624e-14
58,Escherichia coli DH5_alpha,0,0,1.8010441583743624e-14
59,Escherichia coli DH5_alpha,0,0,1.7346093849264684e-13
60,Escherichia coli DH5_alpha,0,0,2.789703024651703e-16
61,Escherichia coli DH5_alpha,0,0,4.886885681406252e-16
62,Escherichia coli DH5_alpha,0,0,1.3657115748084916e-15
63,Escherichia coli DH5_alpha,0,1,0.5000000000000001
64,Escherichia coli DH5_alpha,0,1,0.5000000000000001
65,Escherichia coli DH5_alpha,0,1,0.5000000000000001
66,Escherichia coli DH5_alpha,0,1,0.6666666666666666
67,Escherichia coli DH5_alpha,0,1,0.6666666666666666
68,Escherichia coli DH5_alpha,0,1,0.6666666666666666
69,Escherichia coli DH5_alpha,0,0,1.3471778529739403e-16
70,Escherichia coli DH5_alpha,0,0,1.6861907823847736e-17
71,Escherichia coli DH5_alpha,0,0,1.6861907823847736e-17
180,NIST0083,0,0,7.686847486679067e-15
181,NIST0083,0,0,1.305781169391622e-11
182,NIST0083,0,0,1.305781169391622e-11
183,NIST0083,0,0,1.6661964911302032e-05
184,NIST0083,0,0,3.567062711063393e-08
185,NIST0083,0,0,1.6661964911302032e-05
186,NIST0083,0,1,0.9999999999999993
187,NIST0083,0,1,0.9999999999999993
188,NIST0083,0,1,0.9999999999999993
189,NIST0083,0,0,2.032518617299929e-15
190,NIST0083,0,0,2.0326631407241794e-15
191,NIST0083,0,0,2.0326631407241794e-15
192,NIST0083,0,0,5.763460303610646e-06
193,NIST0083,0,0,0.09392156930489513
194,NIST0083,0,0,0.09392156930489513
195,NIST0083,0,0,6.183319305092232e-09
196,NIST0083,0,0,6.183319305092232e-09
197,NIST0083,0,0,1.604189837153969e-08
234,NIST0139,0,1,0.7500000000000004
235,NIST0139,0,1,0.7500000000000004
236,NIST0139,0,1,0.7500000000000004
237,NIST0139,0,0,0.0002456148198870165
238,NIST0139,0,0,0.0019629193820691264
239,NIST0139,0,0,0.0002456148198870165
240,NIST0139,0,1,0.9999999999996552
241,NIST0139,0,1,0.9999999999996552
242,NIST0139,0,1,0.9999999999996552
243,NIST0139,0,1,1.0
244,NIST0139,0,1,1.0
245,NIST0139,0,1,1.0
246,NIST0139,0,1,1.0
247,NIST0139,0,1,1.0
248,NIST0139,0,1,1.0
249,NIST0139,0,1,0.75
250,NIST0139,0,1,0.75
251,NIST0139,0,1,0.75
288,Staphylococcus aureus JE2 ΔsaeR,0,0,4.789336934167745e-15
289,Staphylococcus aureus JE2 ΔsaeR,0,0,5.755198741512946e-15
290,Staphylococcus aureus JE2 ΔsaeR,0,0,6.103242298470202e-14
291,Staphylococcus aureus JE2 ΔsaeR,0,0,2.260720777049798e-13
292,Staphylococcus aureus JE2 ΔsaeR,0,0,2.3398864390198777e-11
293,Staphylococcus aureus JE2 ΔsaeR,0,0,2.260720777049798e-13
294,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
295,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
296,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6666666666666656
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6666666666666656
299,Staphylococcus aureus JE2 ΔsaeR,0,0,0.33333333333333237
300,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
301,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
302,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
303,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9965857457889723
304,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9965857457889723
305,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9965857457889723
324,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999973
325,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999973
326,Enterohemorrhagic E. coli toxic,1,1,1.0
327,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
328,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
329,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
330,Enterohemorrhagic E. coli toxic,1,0,8.139819153649598e-16
331,Enterohemorrhagic E. coli toxic,1,0,8.139819153649598e-16
332,Enterohemorrhagic E. coli toxic,1,0,8.139819153649598e-16
333,Enterohemorrhagic E. coli toxic,1,0,4.422489679499894e-18
334,Enterohemorrhagic E. coli toxic,1,0,4.422489679499894e-18
335,Enterohemorrhagic E. coli toxic,1,0,4.422489679499894e-18
336,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999973
337,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999973
338,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999973
339,Enterohemorrhagic E. coli toxic,1,1,0.6666666666666665
340,Enterohemorrhagic E. coli toxic,1,0,0.33333333333333326
341,Enterohemorrhagic E. coli toxic,1,0,0.33333333333333326
486,NIST0049,1,1,0.9999999999991649
487,NIST0049,1,1,0.9999999999991649
488,NIST0049,1,1,0.9999999999991649
489,NIST0049,1,1,0.6666666666666666
490,NIST0049,1,1,0.6666666666666666
491,NIST0049,1,1,0.6666666666666666
492,NIST0049,1,0,0.33333333333333626
493,NIST0049,1,0,0.33333333333333626
494,NIST0049,1,1,0.6666666666666701
495,NIST0049,1,1,0.99999999398492
496,NIST0049,1,1,0.99999999398492
497,NIST0049,1,1,0.9999999999887366
498,NIST0049,1,1,0.9999999999999998
499,NIST0049,1,1,0.9999999999999998
500,NIST0049,1,1,0.9999999999999998
501,NIST0049,1,0,0.5
502,NIST0049,1,0,0.5
503,NIST0049,1,0,0.5
540,NIST0059,1,1,0.9999999999999998
541,NIST0059,1,1,0.9999999999999998
542,NIST0059,1,1,0.9999999999999998
543,NIST0059,1,1,0.999999999999998
544,NIST0059,1,1,0.999999999999998
545,NIST0059,1,1,0.9999999999999991
546,NIST0059,1,1,0.9999999999999998
