index_col,Common Name,Foe
18,NIST0011,0
33,NIST0011,0
26,NIST0011,0
51,NIST0012,0
36,NIST0012,0
44,NIST0012,0
61,NIST0014,0
68,NIST0014,0
60,NIST0014,0
82,NIST0018,0
75,NIST0018,0
89,NIST0018,0
208,NIST0019,1
213,NIST0019,1
214,NIST0019,1
227,NIST0020,1
222,NIST0020,1
216,NIST0020,1
236,NIST0023,1
247,NIST0023,1
235,NIST0023,1
264,NIST0025,1
260,NIST0025,1
263,NIST0025,1
273,NIST0026,1
286,NIST0026,1
281,NIST0026,1
292,NIST0027,1
296,NIST0027,1
302,NIST0027,1
106,NIST0032,0
92,NIST0032,0
99,NIST0032,0
313,NIST0045,1
321,NIST0045,1
314,NIST0045,1
330,NIST0048,1
335,NIST0048,1
331,NIST0048,1
350,NIST0049,1
358,NIST0049,1
348,NIST0049,1
362,NIST0052,1
368,NIST0052,1
377,NIST0052,1
387,NIST0054,1
388,NIST0054,1
382,NIST0054,1
118,NIST0056,0
108,NIST0056,0
122,NIST0056,0
399,NIST0059,1
401,NIST0059,1
409,NIST0059,1
423,NIST0066,1
416,NIST0066,1
417,NIST0066,1
436,NIST0071,1
445,NIST0071,1
448,NIST0071,1
467,NIST0073,1
458,NIST0073,1
461,NIST0073,1
481,NIST0079,1
484,NIST0079,1
474,NIST0079,1
128,NIST0083,0
132,NIST0083,0
143,NIST0083,0
157,NIST0087,0
160,NIST0087,0
148,NIST0087,0
496,NIST0092,1
499,NIST0092,1
502,NIST0092,1
178,NIST0129,0
174,NIST0129,0
164,NIST0129,0
186,NIST0139,0
185,NIST0139,0
192,NIST0139,0
510,Salmonella enterica,1
520,Salmonella enterica,1
517,Salmonella enterica,1
523,NIST0013,0
529,NIST0013,0
524,NIST0013,0
562,NIST0015,1
573,NIST0015,1
571,NIST0015,1
587,NIST0016,1
584,NIST0016,1
591,NIST0016,1
541,NIST0041,0
544,NIST0041,0
543,NIST0041,0
598,NIST0046,1
600,NIST0046,1
599,NIST0046,1
612,NIST0053,1
625,NIST0053,1
615,NIST0053,1
632,NIST0055,1
635,NIST0055,1
641,NIST0055,1
656,NIST0057,1
651,NIST0057,1
657,NIST0057,1
674,NIST0067,1
668,NIST0067,1
677,NIST0067,1
687,NIST0068,1
698,NIST0068,1
697,NIST0068,1
707,NIST0070,1
711,NIST0070,1
708,NIST0070,1
725,NIST0072,1
727,NIST0072,1
728,NIST0072,1
745,NIST0075,1
753,NIST0075,1
751,NIST0075,1
