index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
8,Escherichia coli DH5α,0,0,0.46173167896132494
2,Escherichia coli DH5α,0,1,0.6313097630130616
9,Escherichia coli DH5α,0,0,0.2898308613907864
13,Escherichia coli DH5α,0,0,0.3129423895568739
3,Escherichia coli DH5α,0,1,0.5931808152053784
14,Escherichia coli DH5α,0,0,0.42969408401923803
12,Escherichia coli DH5α,0,0,0.45515724210116054
4,Escherichia coli DH5α,0,0,0.44830160459464397
5,Escherichia coli DH5α,0,0,0.47001435710491174
10,Escherichia coli DH5α,0,0,0.30244866599629455
11,Escherichia coli DH5α,0,0,0.33361619259709063
6,Escherichia coli DH5α,0,0,0.49509656288321346
34,NIST0011,0,1,0.5405553845979566
20,NIST0011,0,0,0.40735834341425453
24,NIST0011,0,1,0.6480464471834638
31,NIST0011,0,1,0.6360226192386637
30,NIST0011,0,1,0.5799008594506238
33,NIST0011,0,1,0.5854448312774836
19,NIST0011,0,0,0.45499980961728753
22,NIST0011,0,0,0.40735834341425453
25,NIST0011,0,1,0.6410919676076097
16,NIST0011,0,0,0.40735834341425453
18,NIST0011,0,0,0.46248595777710994
21,NIST0011,0,1,0.5987350961940802
26,NIST0011,0,1,0.6313793096794935
32,NIST0011,0,1,0.5653066660402418
15,NIST0011,0,0,0.4450750011434978
17,NIST0011,0,0,0.43944239430559257
45,NIST0012,0,1,0.7448400346925717
48,NIST0012,0,1,0.610276720322242
35,NIST0012,0,0,0.3962467354898923
47,NIST0012,0,1,0.6942692099701133
54,NIST0012,0,1,0.6089530730585421
53,NIST0012,0,1,0.595412922416786
39,NIST0012,0,1,0.5481587120681711
36,NIST0012,0,0,0.40838721405405604
44,NIST0012,0,0,0.479811220878398
50,NIST0012,0,1,0.6075615417058344
37,NIST0012,0,1,0.5149172005437899
40,NIST0012,0,0,0.4583079421109653
52,NIST0012,0,1,0.698415992938359
43,NIST0012,0,0,0.45005588982099126
49,NIST0012,0,1,0.6634018089218078
42,NIST0012,0,0,0.4461552204304949
55,NIST0012,0,1,0.7035421960150054
72,NIST0014,0,0,0.28750559284816785
65,NIST0014,0,0,0.3696588153272006
64,NIST0014,0,1,0.5179996160642959
69,NIST0014,0,0,0.39626846188552034
62,NIST0014,0,0,0.43718051985518724
77,NIST0014,0,0,0.3480137203643877
76,NIST0014,0,0,0.47818202785495284
74,NIST0014,0,0,0.4906959556875251
66,NIST0014,0,0,0.3549997973535692
70,NIST0014,0,0,0.35871542163965614
79,NIST0014,0,0,0.41235968285034624
81,NIST0014,0,0,0.33253705579871745
78,NIST0014,0,0,0.3726413455051558
71,NIST0014,0,0,0.3524134298633013
73,NIST0014,0,0,0.45074621175249446
75,NIST0014,0,0,0.33544254178794813
61,NIST0014,0,0,0.35281097046016335
92,NIST0018,0,1,0.5751757697879734
110,NIST0018,0,1,0.6149010880057789
104,NIST0018,0,1,0.5436831051692356
98,NIST0018,0,0,0.3580653249715827
93,NIST0018,0,0,0.3372556379223302
112,NIST0018,0,0,0.3318620623439408
106,NIST0018,0,1,0.7600389619699185
101,NIST0018,0,0,0.3780262747348039
109,NIST0018,0,1,0.6429113060107856
96,NIST0018,0,0,0.3480258832605344
103,NIST0018,0,1,0.6804022960843988
94,NIST0018,0,1,0.6794166346921932
108,NIST0018,0,1,0.6737943882414588
105,NIST0018,0,1,0.5115237568175371
111,NIST0018,0,0,0.3514628629273748
99,NIST0018,0,0,0.3799954453313904
97,NIST0018,0,0,0.36552658130475796
95,NIST0018,0,1,0.5339361060985739
131,NIST0019,1,1,0.6028992820464693
119,NIST0019,1,1,0.573230924274607
120,NIST0019,1,0,0.39567455579125393
123,NIST0019,1,0,0.423011731073214
121,NIST0019,1,0,0.4927003908162615
129,NIST0019,1,1,0.649555275571726
130,NIST0019,1,1,0.7510454009911353
125,NIST0019,1,1,0.6212953616929298
132,NIST0019,1,1,0.6261974463636923
134,NIST0019,1,1,0.6108222498929387
124,NIST0019,1,1,0.7589420477932606
116,NIST0019,1,0,0.4398547082443176
128,NIST0019,1,1,0.7364055021042458
