index_col,Common Name,Foe
27,Bacillus subtilis,0
427,Bacillus subtilis,0
387,Bacillus subtilis,0
439,Brucella melitensis 16M ΔvjbR  ,0
199,Brucella melitensis 16M ΔvjbR  ,0
599,Brucella melitensis 16M ΔvjbR  ,0
149,Escherichia coli DH5α,0
309,Escherichia coli DH5α,0
109,Escherichia coli DH5α,0
397,E. coli with JES101 plasmid,1
197,E. coli with JES101 plasmid,1
37,E. coli with JES101 plasmid,1
671,Enterohemorrhagic E. coli non-toxic,0
431,Enterohemorrhagic E. coli non-toxic,0
151,Enterohemorrhagic E. coli non-toxic,0
550,Enterohemorrhagic E. coli toxic,1
310,Enterohemorrhagic E. coli toxic,1
590,Enterohemorrhagic E. coli toxic,1
240,NIST0011,0
120,NIST0011,0
40,NIST0011,0
401,NIST0012,0
561,NIST0012,0
161,NIST0012,0
642,NIST0014,0
162,NIST0014,0
42,NIST0014,0
403,NIST0018,0
83,NIST0018,0
643,NIST0018,0
84,NIST0019,1
4,NIST0019,1
404,NIST0019,1
205,NIST0020,1
45,NIST0020,1
525,NIST0020,1
206,NIST0023,1
126,NIST0023,1
86,NIST0023,1
447,NIST0025,1
7,NIST0025,1
487,NIST0025,1
648,NIST0026,1
288,NIST0026,1
328,NIST0026,1
129,NIST0027,1
689,NIST0027,1
249,NIST0027,1
330,NIST0032,0
410,NIST0032,0
690,NIST0032,0
531,NIST0045,1
611,NIST0045,1
171,NIST0045,1
212,NIST0048,1
532,NIST0048,1
12,NIST0048,1
213,NIST0049,1
373,NIST0049,1
693,NIST0049,1
214,NIST0052,1
574,NIST0052,1
494,NIST0052,1
695,NIST0054,1
455,NIST0054,1
575,NIST0054,1
16,NIST0056,0
576,NIST0056,0
96,NIST0056,0
57,NIST0059,1
137,NIST0059,1
617,NIST0059,1
538,NIST0066,1
458,NIST0066,1
138,NIST0066,1
419,NIST0071,1
619,NIST0071,1
219,NIST0071,1
300,NIST0073,1
540,NIST0073,1
580,NIST0073,1
141,NIST0079,1
301,NIST0079,1
261,NIST0079,1
422,NIST0083,0
142,NIST0083,0
342,NIST0083,0
263,NIST0087,0
23,NIST0087,0
303,NIST0087,0
584,NIST0092,1
24,NIST0092,1
424,NIST0092,1
665,NIST0129,0
185,NIST0129,0
625,NIST0129,0
266,NIST0139,0
546,NIST0139,0
626,NIST0139,0
595,Pseudomonas aeruginosa PA-14,1
235,Pseudomonas aeruginosa PA-14,1
675,Pseudomonas aeruginosa PA-14,1
636,Pseudomonas aeruginosa PAO1,1
556,Pseudomonas aeruginosa PAO1,1
316,Pseudomonas aeruginosa PAO1,1
38,Pseudomonas aeruginosa PAO1 ΔpilA,0
358,Pseudomonas aeruginosa PAO1 ΔpilA,0
158,Pseudomonas aeruginosa PAO1 ΔpilA,0
348,Pseudomonas fluorescens,0
548,Pseudomonas fluorescens,0
188,Pseudomonas fluorescens,0
233,Staphylococcus aureus JE2,1
633,Staphylococcus aureus JE2,1
513,Staphylococcus aureus JE2,1
434,Staphylococcus aureus JE2 ΔsaeR,0
154,Staphylococcus aureus JE2 ΔsaeR,0
474,Staphylococcus aureus JE2 ΔsaeR,0
112,Salmonella enterica,1
632,Salmonella enterica,1
592,Salmonella enterica,1
941,NIST0013,0
811,NIST0013,0
824,NIST0013,0
734,NIST0015,1
721,NIST0015,1
747,NIST0015,1
852,NIST0016,1
787,NIST0016,1
865,NIST0016,1
788,NIST0041,0
918,NIST0041,0
853,NIST0041,0
895,NIST0046,1
843,NIST0046,1
830,NIST0046,1
906,NIST0053,1
867,NIST0053,1
724,NIST0053,1
792,NIST0055,1
766,NIST0055,1
831,NIST0055,1
845,NIST0057,1
858,NIST0057,1
871,NIST0057,1
846,NIST0067,1
859,NIST0067,1
820,NIST0067,1
808,NIST0068,1
938,NIST0068,1
847,NIST0068,1
861,NIST0070,1
783,NIST0070,1
913,NIST0070,1
855,NIST0072,1
907,NIST0072,1
816,NIST0072,1
810,NIST0075,1
849,NIST0075,1
953,NIST0075,1
