index_col,Common Name,Foe
2001,Bacillus subtilis,0
2016,Bacillus subtilis,0
1998,Bacillus subtilis,0
2003,Bacillus subtilis,0
2012,Bacillus subtilis,0
2034,Bacillus subtilis,0
2046,Bacillus subtilis,0
2002,Bacillus subtilis,0
2017,Bacillus subtilis,0
1995,Bacillus subtilis,0
2024,Bacillus subtilis,0
2026,Bacillus subtilis,0
2030,Bacillus subtilis,0
2009,Bacillus subtilis,0
2045,Bacillus subtilis,0
2044,Bacillus subtilis,0
2004,Bacillus subtilis,0
586,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
1715,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1732,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
2260,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
2237,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
1653,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
2272,E. coli with JES101 plasmid,1
1726,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
2245,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1729,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
1765,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
1739,E. coli with JES101 plasmid,1
35,NIST0011,0
24,NIST0011,0
8,NIST0011,0
48,NIST0011,0
19,NIST0011,0
22,NIST0011,0
25,NIST0011,0
3,NIST0011,0
2,NIST0011,0
36,NIST0011,0
44,NIST0011,0
9,NIST0011,0
5,NIST0011,0
38,NIST0011,0
26,NIST0011,0
12,NIST0011,0
47,NIST0011,0
100,NIST0012,0
103,NIST0012,0
88,NIST0012,0
86,NIST0012,0
71,NIST0012,0
85,NIST0012,0
111,NIST0012,0
97,NIST0012,0
81,NIST0012,0
69,NIST0012,0
109,NIST0012,0
77,NIST0012,0
83,NIST0012,0
98,NIST0012,0
89,NIST0012,0
106,NIST0012,0
108,NIST0012,0
276,NIST0014,0
253,NIST0014,0
246,NIST0014,0
247,NIST0014,0
275,NIST0014,0
281,NIST0014,0
239,NIST0014,0
240,NIST0014,0
238,NIST0014,0
271,NIST0014,0
245,NIST0014,0
249,NIST0014,0
262,NIST0014,0
274,NIST0014,0
234,NIST0014,0
244,NIST0014,0
228,NIST0014,0
322,NIST0018,0
307,NIST0018,0
328,NIST0018,0
324,NIST0018,0
301,NIST0018,0
336,NIST0018,0
291,NIST0018,0
292,NIST0018,0
321,NIST0018,0
318,NIST0018,0
333,NIST0018,0
286,NIST0018,0
338,NIST0018,0
293,NIST0018,0
303,NIST0018,0
308,NIST0018,0
316,NIST0018,0
686,NIST0019,1
738,NIST0019,1
698,NIST0019,1
697,NIST0019,1
693,NIST0019,1
699,NIST0019,1
690,NIST0019,1
691,NIST0019,1
688,NIST0019,1
721,NIST0019,1
696,NIST0019,1
708,NIST0019,1
687,NIST0019,1
689,NIST0019,1
731,NIST0019,1
715,NIST0019,1
705,NIST0019,1
744,NIST0020,1
749,NIST0020,1
748,NIST0020,1
780,NIST0020,1
773,NIST0020,1
791,NIST0020,1
754,NIST0020,1
742,NIST0020,1
762,NIST0020,1
766,NIST0020,1
789,NIST0020,1
768,NIST0020,1
765,NIST0020,1
750,NIST0020,1
787,NIST0020,1
788,NIST0020,1
772,NIST0020,1
823,NIST0023,1
806,NIST0023,1
841,NIST0023,1
826,NIST0023,1
844,NIST0023,1
805,NIST0023,1
798,NIST0023,1
835,NIST0023,1
814,NIST0023,1
831,NIST0023,1
834,NIST0023,1
853,NIST0023,1
848,NIST0023,1
803,NIST0023,1
839,NIST0023,1
825,NIST0023,1
827,NIST0023,1
868,NIST0025,1
895,NIST0025,1
910,NIST0025,1
873,NIST0025,1
877,NIST0025,1
908,NIST0025,1
875,NIST0025,1
903,NIST0025,1
864,NIST0025,1
880,NIST0025,1
898,NIST0025,1
902,NIST0025,1
866,NIST0025,1
