index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
5,NIST0020,1,1,0.9484631860505539
11,NIST0045,1,1,0.902540499517403
13,NIST0049,1,1,0.9269937349244356
19,NIST0071,1,1,0.9077299868594876
20,NIST0073,1,1,0.9282150738669364
23,NIST0087,0,1,0.8832665919815139
25,NIST0129,0,0,0.3979145391365464
27,Bacillus subtilis,0,1,0.7815675529780359
31,Enterohemorrhagic E. coli non-toxic,0,1,0.9412664297637586
34,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9278668306775977
35,Pseudomonas aeruginosa PA-14,1,1,0.8352037432571596
45,NIST0020,1,1,0.9502892099867319
51,NIST0045,1,1,0.8925221533075348
53,NIST0049,1,1,0.9269937349244356
59,NIST0071,1,1,0.9077299868594876
60,NIST0073,1,1,0.9282150738669364
63,NIST0087,0,1,0.9020407820962771
65,NIST0129,0,0,0.3979145391365464
67,Bacillus subtilis,0,1,0.8451451728762375
71,Enterohemorrhagic E. coli non-toxic,0,1,0.9412664297637586
74,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9227536468292007
75,Pseudomonas aeruginosa PA-14,1,1,0.8352037432571596
85,NIST0020,1,1,0.9502892099867319
91,NIST0045,1,1,0.902540499517403
93,NIST0049,1,1,0.9269937349244356
99,NIST0071,1,1,0.9077299868594876
100,NIST0073,1,1,0.9357037948364042
103,NIST0087,0,1,0.8832665919815139
105,NIST0129,0,0,0.3979145391365464
107,Bacillus subtilis,0,1,0.8176708277615592
111,Enterohemorrhagic E. coli non-toxic,0,1,0.9412664297637586
114,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9156767182509766
115,Pseudomonas aeruginosa PA-14,1,1,0.8352037432571596
125,NIST0020,1,1,0.9417564055770299
131,NIST0045,1,1,0.9167641294107929
133,NIST0049,1,1,0.9357037948364042
139,NIST0071,1,1,0.9315326554322124
140,NIST0073,1,1,0.8352037432571596
143,NIST0087,0,1,0.8352037432571596
145,NIST0129,0,0,0.11576985262850373
147,Bacillus subtilis,0,1,0.9151718345350965
151,Enterohemorrhagic E. coli non-toxic,0,1,0.8820853542410025
154,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9336532454684872
155,Pseudomonas aeruginosa PA-14,1,1,0.8201016496322296
165,NIST0020,1,1,0.9417564055770299
171,NIST0045,1,1,0.9167641294107929
173,NIST0049,1,1,0.9282150738669364
179,NIST0071,1,1,0.9315326554322124
180,NIST0073,1,1,0.8352037432571596
183,NIST0087,0,1,0.8352037432571596
185,NIST0129,0,0,0.18925549758050367
187,Bacillus subtilis,0,1,0.9124025380920745
191,Enterohemorrhagic E. coli non-toxic,0,1,0.856498421197434
194,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9383021707197728
195,Pseudomonas aeruginosa PA-14,1,1,0.8549662791802092
205,NIST0020,1,1,0.9417564055770299
211,NIST0045,1,1,0.9029561274760185
213,NIST0049,1,1,0.9357037948364042
219,NIST0071,1,1,0.9315326554322124
220,NIST0073,1,1,0.8352037432571596
223,NIST0087,0,1,0.8352037432571596
225,NIST0129,0,0,0.11576985262850373
227,Bacillus subtilis,0,1,0.914427628910684
231,Enterohemorrhagic E. coli non-toxic,0,1,0.856498421197434
234,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9336532454684872
235,Pseudomonas aeruginosa PA-14,1,1,0.8549662791802092
245,NIST0020,1,1,0.8686697013872677
251,NIST0045,1,1,0.8820853542410025
253,NIST0049,1,1,0.8832665919815139
259,NIST0071,1,1,0.9357037948364042
260,NIST0073,1,1,0.5197212239407911
263,NIST0087,0,1,0.6880644236721778
265,NIST0129,0,0,0.018839735743209223
267,Bacillus subtilis,0,0,0.0626679977531499
271,Enterohemorrhagic E. coli non-toxic,0,1,0.7532871558403624
274,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8549662791802092
275,Pseudomonas aeruginosa PA-14,1,1,0.8832665919815139
285,NIST0020,1,1,0.8686697013872677
291,NIST0045,1,1,0.8820853542410025
293,NIST0049,1,1,0.8832665919815139
299,NIST0071,1,1,0.9282150738669372
300,NIST0073,1,1,0.5197212239407911
303,NIST0087,0,1,0.6880644236721778
305,NIST0129,0,0,0.004640182904459562
307,Bacillus subtilis,0,0,0.032747497105283706
311,Enterohemorrhagic E. coli non-toxic,0,1,0.7532871558403624
314,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8201016496322303
315,Pseudomonas aeruginosa PA-14,1,1,0.9020407820962779
325,NIST0020,1,1,0.8686697013872677
331,NIST0045,1,1,0.8564984211974348
333,NIST0049,1,1,0.9020407820962779
339,NIST0071,1,1,0.9282150738669372
340,NIST0073,1,1,0.6177439632567224
343,NIST0087,0,1,0.6880644236721778
345,NIST0129,0,0,0.009629822572834781
347,Bacillus subtilis,0,0,0.032747497105283706
351,Enterohemorrhagic E. coli non-toxic,0,1,0.7532871558403624
354,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8201016496322303
355,Pseudomonas aeruginosa PA-14,1,1,0.9020407820962779
365,NIST0020,1,1,0.9050193092217241
371,NIST0045,1,1,0.9488476489946545
373,NIST0049,1,0,0.4318308968287746
379,NIST0071,1,1,0.9424360548022239
380,NIST0073,1,1,0.9282150738669372
383,NIST0087,0,1,0.9167641294107929
385,NIST0129,0,1,0.826119180764026
387,Bacillus subtilis,0,1,0.9520537562443816
391,Enterohemorrhagic E. coli non-toxic,0,1,0.9251948145767391
394,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9276537555089501
395,Pseudomonas aeruginosa PA-14,1,1,0.9033887716576199
405,NIST0020,1,1,0.9050193092217241
411,NIST0045,1,1,0.9461563803495903
413,NIST0049,1,0,0.4318308968287746
