index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,2.4924830818759866e-05
1,Escherichia coli DH5α,0,0,1.8609541075255334e-05
2,Escherichia coli DH5α,0,0,1.87103214047108e-05
3,Escherichia coli DH5α,0,0,1.566209968148853e-05
4,Escherichia coli DH5α,0,0,1.4548072027516544e-05
5,Escherichia coli DH5α,0,0,1.385654118539857e-05
6,Escherichia coli DH5α,0,0,1.0793925142064764e-05
7,Escherichia coli DH5α,0,0,1.7930358799345303e-05
8,Escherichia coli DH5α,0,0,1.1657037247092325e-05
9,Escherichia coli DH5α,0,0,1.6248953837411464e-05
10,Escherichia coli DH5α,0,0,1.7643807927939628e-05
11,Escherichia coli DH5α,0,0,1.799462668593825e-05
12,Escherichia coli DH5α,0,0,1.6214947252603824e-05
13,Escherichia coli DH5α,0,0,1.2977499280556758e-05
14,Escherichia coli DH5α,0,0,1.5269351719454894e-05
15,NIST0011,0,0,1.2523142851600142e-05
16,NIST0011,0,0,3.446551908652662e-07
17,NIST0011,0,0,3.4785635357269396e-08
18,NIST0011,0,0,1.3642399583375766e-05
19,NIST0011,0,0,9.089395829301211e-06
20,NIST0011,0,0,1.0312054156927956e-05
21,NIST0011,0,0,2.4438514671832956e-05
22,NIST0011,0,0,4.382884084534848e-06
23,NIST0011,0,0,1.0710318613221714e-05
24,NIST0011,0,0,2.959025201893146e-05
25,NIST0011,0,0,2.9082522386267202e-05
26,NIST0011,0,0,2.509665938302902e-05
27,NIST0011,0,0,9.761333785587547e-05
28,NIST0011,0,0,1.4039249370916446e-05
29,NIST0011,0,0,2.1353591044861786e-05
30,NIST0011,0,0,2.2197414580951232e-05
31,NIST0011,0,0,2.3342142227078772e-05
32,NIST0011,0,0,2.4910441699480364e-05
33,NIST0011,0,0,3.231044996903114e-05
34,NIST0011,0,0,1.8817440374361044e-05
35,NIST0012,0,0,5.773790146110891e-06
36,NIST0012,0,0,7.444347982268036e-06
37,NIST0012,0,0,1.9640042684769478e-05
38,NIST0012,0,0,1.2187460482602302e-05
39,NIST0012,0,0,1.4002858224609884e-05
40,NIST0012,0,0,1.3460296551666639e-05
41,NIST0012,0,0,5.7925860260701396e-06
42,NIST0012,0,0,9.015959216140634e-06
43,NIST0012,0,0,1.1955579113886809e-05
44,NIST0012,0,0,7.887716930638021e-06
45,NIST0012,0,0,4.00934174700096e-05
46,NIST0012,0,0,3.3924495291876335e-05
47,NIST0012,0,0,2.0589174632861576e-05
48,NIST0012,0,0,2.1378186586751147e-05
49,NIST0012,0,0,2.9008651330247126e-05
50,NIST0012,0,0,2.208341687376079e-05
51,NIST0012,0,0,1.5804079286906443e-05
52,NIST0012,0,0,2.0343752036209237e-05
53,NIST0012,0,0,2.5856542977045712e-05
54,NIST0012,0,0,2.1860833789195745e-05
55,NIST0012,0,0,3.549982766611247e-05
61,NIST0014,0,0,8.794490656512389e-06
62,NIST0014,0,0,1.0567712743883304e-05
63,NIST0014,0,0,8.002688786401593e-06
64,NIST0014,0,0,1.3195281560231491e-05
65,NIST0014,0,0,9.58376791821705e-06
66,NIST0014,0,0,5.408705468716633e-06
67,NIST0014,0,0,1.4035873288834437e-05
68,NIST0014,0,0,4.520098875775113e-06
69,NIST0014,0,0,3.6624459692997383e-06
70,NIST0014,0,0,7.324786582825955e-06
71,NIST0014,0,0,2.2428256465457394e-05
72,NIST0014,0,0,1.6047362266074944e-05
73,NIST0014,0,0,1.286039232290427e-05
74,NIST0014,0,0,4.558265665982214e-05
75,NIST0014,0,0,2.3862269585120093e-05
76,NIST0014,0,0,2.8696158207442733e-05
77,NIST0014,0,0,1.0759519104311087e-05
78,NIST0014,0,0,1.9717139002403427e-05
79,NIST0014,0,0,1.2614720133062384e-05
80,NIST0014,0,0,2.2607208594813056e-05
81,NIST0014,0,0,2.1119269332242305e-05
82,NIST0015,1,0,7.439913991667212e-05
83,NIST0015,1,0,5.620620220888853e-05
84,NIST0015,1,0,7.483163069765369e-05
85,NIST0015,1,0,4.143452801235091e-05
86,NIST0015,1,0,3.072230110144491e-05
114,NIST0019,1,0,1.456061639979895e-05
115,NIST0019,1,0,9.787536510647538e-06
116,NIST0019,1,0,7.985925763304719e-06
117,NIST0019,1,0,5.806943286905003e-06
118,NIST0019,1,0,1.7825738112891784e-05
119,NIST0019,1,0,1.8697870041179412e-05
120,NIST0019,1,0,2.101813526639311e-06
121,NIST0019,1,0,1.2102443271178635e-05
122,NIST0019,1,0,1.0219664178783467e-05
123,NIST0019,1,0,8.870954600556573e-06
124,NIST0019,1,0,3.213977723876877e-05
125,NIST0019,1,0,2.3673892686065955e-05
