index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,1,0.5163960172922761
1,Escherichia coli DH5α,0,1,0.5105624029995791
2,Escherichia coli DH5α,0,1,0.509278027806807
3,Escherichia coli DH5α,0,1,0.5071406667349195
4,Escherichia coli DH5α,0,0,0.4923770613447329
5,Escherichia coli DH5α,0,0,0.4746729661934756
6,Escherichia coli DH5α,0,0,0.4733559092684767
7,Escherichia coli DH5α,0,1,0.5108265593720137
8,Escherichia coli DH5α,0,0,0.4919168034064325
9,Escherichia coli DH5α,0,0,0.4986820926910493
10,Escherichia coli DH5α,0,1,0.5036981668022473
11,Escherichia coli DH5α,0,1,0.5112218599975689
12,Escherichia coli DH5α,0,0,0.4973576235982351
13,Escherichia coli DH5α,0,1,0.5040653106362828
14,Escherichia coli DH5α,0,1,0.5002002952875524
15,NIST0011,0,0,0.4994614217100032
16,NIST0011,0,1,0.5009969278563469
17,NIST0011,0,1,0.5006960976409321
18,NIST0011,0,1,0.5017124567728851
19,NIST0011,0,1,0.5017364795299647
20,NIST0011,0,1,0.5012789598056049
21,NIST0011,0,1,0.5015609909410115
22,NIST0011,0,1,0.5015609909410115
23,NIST0011,0,1,0.500443312973408
24,NIST0011,0,1,0.5200221495933683
25,NIST0011,0,1,0.5209535008992121
26,NIST0011,0,1,0.5121348657702312
27,NIST0011,0,1,0.532819449326054
28,NIST0011,0,1,0.508416748140208
29,NIST0011,0,1,0.5085843521192611
30,NIST0011,0,1,0.5136165164546113
31,NIST0011,0,1,0.5060732319926909
32,NIST0011,0,1,0.5134031877370554
33,NIST0011,0,1,0.5186154094654365
34,NIST0011,0,1,0.5093158368070658
35,NIST0012,0,1,0.5022019792493271
36,NIST0012,0,1,0.5031121396184971
37,NIST0012,0,0,0.495826436249528
38,NIST0012,0,1,0.504790409905922
39,NIST0012,0,1,0.5025067950965555
40,NIST0012,0,1,0.501145781941078
41,NIST0012,0,1,0.5013512790727221
42,NIST0012,0,1,0.505887424727199
43,NIST0012,0,1,0.5034148444046682
44,NIST0012,0,1,0.5013828733153946
45,NIST0012,0,1,0.5234781787529058
46,NIST0012,0,1,0.5215211698337
47,NIST0012,0,1,0.5109947355082899
48,NIST0012,0,1,0.5143282648673991
49,NIST0012,0,1,0.5193807305199427
50,NIST0012,0,1,0.517759324696626
51,NIST0012,0,1,0.5081880492600408
52,NIST0012,0,1,0.5116704196589809
53,NIST0012,0,1,0.5139875000701438
54,NIST0012,0,1,0.514855652687917
55,NIST0012,0,1,0.5217334392226364
56,NIST0013,0,1,0.5018641495228796
57,NIST0013,0,0,0.4684724255322493
58,NIST0013,0,0,0.4978852095501966
59,NIST0013,0,1,0.5085405265404858
60,NIST0013,0,0,0.4894822075710553
61,NIST0014,0,0,0.49292591576469597
62,NIST0014,0,0,0.49709029716737285
63,NIST0014,0,0,0.4987759355543524
64,NIST0014,0,0,0.4710399850112545
65,NIST0014,0,0,0.4873558213631626
66,NIST0014,0,0,0.4925883912280719
67,NIST0014,0,0,0.485819911491388
68,NIST0014,0,0,0.47666273469035725
69,NIST0014,0,0,0.47580357757715913
70,NIST0014,0,0,0.48926813234345057
71,NIST0014,0,0,0.499985567495156
72,NIST0014,0,0,0.49977214134186704
73,NIST0014,0,0,0.486562108591041
74,NIST0014,0,1,0.5039746661262495
75,NIST0014,0,1,0.500905074958561
76,NIST0014,0,1,0.503000494459916
77,NIST0014,0,0,0.49458098368985587
78,NIST0014,0,1,0.5016447131257652
79,NIST0014,0,0,0.49580474114852385
80,NIST0014,0,0,0.4965085863086324
81,NIST0014,0,0,0.49809444135191605
82,NIST0015,1,1,0.5314202906100832
83,NIST0015,1,1,0.5254467578782183
84,NIST0015,1,1,0.531633729417574
85,NIST0015,1,1,0.5262767230436209
86,NIST0015,1,1,0.520307653379922
114,NIST0019,1,0,0.49144738867726184
115,NIST0019,1,1,0.5028032632061861
116,NIST0019,1,1,0.5064912174461691
117,NIST0019,1,1,0.5039581973730285
118,NIST0019,1,0,0.4979550282561099
119,NIST0019,1,0,0.49932563057547663
120,NIST0019,1,0,0.498341131978506
121,NIST0019,1,1,0.5003561929771102
122,NIST0019,1,1,0.5029487735281677
123,NIST0019,1,1,0.5037413456791666
124,NIST0019,1,1,0.5225012704448677
125,NIST0019,1,1,0.515366805249995
126,NIST0019,1,1,0.5223254575621875
127,NIST0019,1,1,0.5268971789072772
128,NIST0019,1,1,0.523462984561569
129,NIST0019,1,1,0.510019334318168
130,NIST0019,1,1,0.5241774481824272
131,NIST0019,1,1,0.5166209409187151
132,NIST0019,1,1,0.5097292008821142
133,NIST0019,1,1,0.5161833165321964
134,NIST0019,1,1,0.5129882648939001
135,NIST0020,1,0,0.4214332583656546
136,NIST0020,1,0,0.4437246931575172
137,NIST0020,1,0,0.4365040160291098
138,NIST0020,1,0,0.4433873817966313
139,NIST0020,1,0,0.45609519425894596
140,NIST0020,1,0,0.4785790961217368
141,NIST0020,1,0,0.43238147801041776
142,NIST0020,1,0,0.45212271168594537
143,NIST0020,1,0,0.4503121225037718
144,NIST0020,1,0,0.489784217265371
145,NIST0020,1,0,0.4752654124579628
146,NIST0020,1,0,0.43490109243291963
147,NIST0020,1,0,0.46917482834778895
148,NIST0020,1,0,0.43167495807995376
149,NIST0020,1,0,0.47077958867880654
150,NIST0020,1,0,0.4588320607920861
151,NIST0020,1,0,0.4377604673249897
152,NIST0020,1,0,0.43403896730041136
153,NIST0020,1,0,0.45957361842108374
154,NIST0020,1,0,0.46868344613722845
155,NIST0020,1,0,0.4485198802726303
156,NIST0020,1,0,0.45855777726717944
157,NIST0023,1,0,0.4075688367184007
158,NIST0023,1,0,0.4147428932663557
159,NIST0023,1,0,0.43443005924958855
160,NIST0023,1,0,0.4177982145097902
161,NIST0023,1,0,0.4229827548774342
162,NIST0023,1,0,0.4655897968879559
163,NIST0023,1,0,0.4618614686510331
164,NIST0023,1,0,0.4345554396853342
165,NIST0023,1,0,0.42452992575321113
166,NIST0023,1,0,0.4009010066268014
167,NIST0023,1,0,0.40572905422852923
168,NIST0023,1,0,0.44720376862827466
169,NIST0023,1,0,0.4650267045686188
170,NIST0023,1,0,0.39027495772586396
171,NIST0023,1,0,0.4121147305968706
172,NIST0023,1,0,0.4261259477931348
173,NIST0023,1,0,0.4471049892135341
174,NIST0023,1,0,0.45728499830301444
175,NIST0023,1,0,0.4116296379860356
176,NIST0023,1,0,0.42183058026080483
177,NIST0025,1,1,0.5017020061474379
178,NIST0025,1,0,0.4994614217100032
179,NIST0025,1,1,0.5014199754862562
180,NIST0025,1,1,0.5050888506976029
181,NIST0025,1,1,0.5040992049258319
182,NIST0025,1,1,0.501145781941078
183,NIST0025,1,1,0.50357132908402
184,NIST0025,1,1,0.5061213246223952
185,NIST0025,1,1,0.5022660640412018
186,NIST0025,1,1,0.5046404411667684
187,NIST0025,1,1,0.5156157098614071
188,NIST0025,1,1,0.5060530018440718
189,NIST0025,1,1,0.5048042324600907
190,NIST0025,1,1,0.5162210393111163
191,NIST0025,1,1,0.5220054157037735
192,NIST0025,1,1,0.5248083649303223
193,NIST0025,1,1,0.5195936574291803
194,NIST0025,1,1,0.5093158368070658
195,NIST0025,1,1,0.5188730572304823
196,NIST0025,1,1,0.5129804321192122
197,NIST0025,1,1,0.5185381382286585
198,NIST0025,1,1,0.519454459564304
199,NIST0026,1,1,0.5017020061474379
200,NIST0026,1,1,0.500443312973408
201,NIST0026,1,1,0.5007148952727036
202,NIST0026,1,1,0.5009163667120119
203,NIST0026,1,0,0.4890814324850131
204,NIST0026,1,0,0.4919256018319697
205,NIST0026,1,0,0.4985471323513324
206,NIST0026,1,0,0.49972465727791443
207,NIST0026,1,1,0.5006289632260568
208,NIST0026,1,0,0.49373754305345235
209,NIST0026,1,0,0.49295007937521684
210,NIST0026,1,0,0.4998419416992593
211,NIST0026,1,1,0.5113723754901076
212,NIST0026,1,1,0.5119939464908
213,NIST0026,1,1,0.5072884571480061
214,NIST0026,1,1,0.505544507851472
215,NIST0026,1,1,0.5108278245943108
216,NIST0026,1,1,0.5165406133010728
217,NIST0026,1,1,0.5129960976622089
218,NIST0026,1,1,0.5213949180799561
219,NIST0026,1,1,0.512817774143581
242,NIST0032,0,1,0.5237634848816617
243,NIST0032,0,1,0.5280426782689268
244,NIST0032,0,1,0.5191786705317646
245,NIST0032,0,1,0.5091748683136976
246,NIST0032,0,1,0.52424565546757
247,NIST0032,0,1,0.5251169812159586
248,NIST0032,0,1,0.5204458275332057
249,NIST0032,0,1,0.5148122312407687
250,NIST0032,0,1,0.5252303557672905
251,NIST0032,0,1,0.5222756968290969
252,NIST0032,0,1,0.5110073367640352
253,NIST0032,0,1,0.5166986123911788
254,NIST0041,0,1,0.5283768226630897
255,NIST0041,0,1,0.5270030426537682
256,NIST0041,0,1,0.5320418814371929
257,NIST0041,0,1,0.5164660385731433
258,NIST0041,0,1,0.5097805203706889
259,NIST0045,1,1,0.5057912382832151
260,NIST0045,1,1,0.5032531506127869
261,NIST0045,1,1,0.5039581973730285
262,NIST0045,1,1,0.5064137091333349
263,NIST0045,1,1,0.5039581973730285
264,NIST0045,1,1,0.5040992049258319
265,NIST0045,1,1,0.5072011663961921
266,NIST0045,1,1,0.5077651068265362
267,NIST0045,1,1,0.5080470697212444
268,NIST0045,1,1,0.503817189190572
269,NIST0045,1,1,0.5255116630111102
270,NIST0045,1,1,0.5105844838917464
271,NIST0045,1,1,0.5060732319926909
272,NIST0045,1,1,0.5157070669258265
273,NIST0045,1,1,0.5001625860096778
274,NIST0045,1,1,0.5215719690086227
275,NIST0045,1,1,0.5213642749230581
276,NIST0045,1,1,0.5136850141992872
277,NIST0045,1,1,0.5179112667597616
278,NIST0045,1,1,0.5176295896008921
279,NIST0045,1,1,0.5229220413209483
280,NIST0046,1,1,0.5229821488042738
281,NIST0046,1,1,0.5111773727723252
282,NIST0046,1,1,0.528415017667117
283,NIST0046,1,1,0.5274745307006294
284,NIST0046,1,1,0.5214781548527492
285,NIST0048,1,0,0.44850464228605275
286,NIST0048,1,0,0.43257345930134206
287,NIST0048,1,0,0.46544633172464583
288,NIST0048,1,0,0.45212271168594537
289,NIST0048,1,0,0.3710993180998272
290,NIST0048,1,0,0.45071018241645844
291,NIST0048,1,0,0.413626664735051
292,NIST0048,1,0,0.471630974839168
293,NIST0048,1,0,0.4441503795327158
294,NIST0048,1,0,0.3953144854327476
295,NIST0048,1,0,0.49024961168958436
296,NIST0048,1,1,0.5016369327581236
297,NIST0048,1,1,0.5018430210831027
298,NIST0048,1,1,0.5009969278563469
299,NIST0048,1,1,0.503817189190572
300,NIST0048,1,1,0.5145304406593124
301,NIST0048,1,1,0.5087519541686171
302,NIST0048,1,1,0.5086109799732813
303,NIST0048,1,1,0.5114301738839809
304,NIST0048,1,1,0.5080084687705553
305,NIST0048,1,1,0.5021250500524169
306,NIST0048,1,1,0.5131530090451243
307,NIST0048,1,1,0.5062142274096066
308,NIST0049,1,1,0.505827921715782
309,NIST0049,1,1,0.50357132908402
310,NIST0049,1,1,0.5033406791349665
311,NIST0049,1,1,0.5017124567728851
312,NIST0049,1,1,0.5019840357255732
313,NIST0049,1,1,0.503817189190572
314,NIST0049,1,1,0.5019194069013748
315,NIST0049,1,1,0.5055826086327987
316,NIST0049,1,1,0.5048042324600907
317,NIST0049,1,1,0.5038809803109925
318,NIST0049,1,1,0.5208681555531667
319,NIST0049,1,1,0.5130437455345035
320,NIST0049,1,1,0.5126985846853184
321,NIST0049,1,1,0.5103025735241405
322,NIST0049,1,1,0.5088929269720687
323,NIST0049,1,1,0.5181929325355542
324,NIST0049,1,1,0.5149531230111557
325,NIST0049,1,1,0.5093021021812737
326,NIST0049,1,1,0.5117120562474583
327,NIST0049,1,1,0.5170662018482067
328,NIST0049,1,1,0.5136850141992872
329,NIST0049,1,1,0.5121348657702312
330,NIST0052,1,1,0.5015609909410115
331,NIST0052,1,1,0.5005738787990712
332,NIST0052,1,1,0.5008559116326067
333,NIST0052,1,1,0.5015609909410115
334,NIST0052,1,1,0.5056502400354973
335,NIST0052,1,1,0.5052754478496024
336,NIST0052,1,1,0.5044899113021064
337,NIST0052,1,1,0.5024417149372574
338,NIST0052,1,1,0.5034148444046682
339,NIST0052,1,1,0.5012789598056049
340,NIST0052,1,1,0.5260513001025224
341,NIST0052,1,1,0.5188730572304823
342,NIST0052,1,1,0.5207273828308494
343,NIST0052,1,1,0.5184745867497348
344,NIST0052,1,1,0.521853470568871
345,NIST0052,1,1,0.5181767964556806
346,NIST0052,1,1,0.5152348993994762
347,NIST0052,1,1,0.5167844916116037
348,NIST0052,1,1,0.5184745867497348
349,NIST0052,1,1,0.5083290274965852
350,NIST0052,1,1,0.5146713371160356
351,NIST0052,1,1,0.5137595863277064
352,NIST0052,1,1,0.5162210393111163
358,NIST0054,1,1,0.5042506618203962
359,NIST0054,1,1,0.5020974028918538
360,NIST0054,1,1,0.5042438343921253
361,NIST0054,1,1,0.5026090291933539
362,NIST0054,1,1,0.502774161084019
363,NIST0054,1,1,0.501145781941078
364,NIST0054,1,1,0.504790409905922
365,NIST0054,1,1,0.5053138779102867
366,NIST0054,1,1,0.5007178516342107
367,NIST0054,1,1,0.5033653584225429
368,NIST0054,1,1,0.5248719298620548
369,NIST0054,1,1,0.5341981451906515
370,NIST0054,1,1,0.5317830761181894
371,NIST0054,1,1,0.5094454132912565
372,NIST0054,1,1,0.5179049183991813
373,NIST0054,1,1,0.527761523141651
374,NIST0054,1,1,0.5116077846600493
375,NIST0054,1,1,0.5246906078966365
376,NIST0054,1,1,0.5280313194979915
377,NIST0054,1,1,0.5230359613851367
378,NIST0054,1,1,0.5188868119844727
379,NIST0055,1,1,0.5241003646183657
380,NIST0055,1,1,0.5334038899206893
381,NIST0055,1,1,0.5231162859222083
382,NIST0055,1,1,0.5334397805343818
383,NIST0055,1,1,0.5310949200373399
384,NIST0056,0,1,0.5066372076400243
385,NIST0056,0,1,0.5046632283919628
386,NIST0056,0,1,0.5043812180527684
387,NIST0056,0,1,0.5077651068265362
388,NIST0056,0,1,0.5035351710264132
389,NIST0056,0,1,0.5076241235154471
390,NIST0056,0,1,0.5053855579044354
391,NIST0056,0,1,0.5033406791349665
392,NIST0056,0,1,0.5036875291013435
393,NIST0056,0,1,0.5013371654621751
394,NIST0056,0,1,0.5064912174461691
395,NIST0056,0,1,0.5152887563171017
396,NIST0056,0,1,0.5069400866989984
397,NIST0056,0,1,0.5108431897780086
398,NIST0056,0,1,0.5118027013420614
399,NIST0056,0,1,0.5040777233117263
400,NIST0057,1,1,0.534189613324396
401,NIST0057,1,1,0.5224616828198303
402,NIST0057,1,1,0.5111915861619438
403,NIST0057,1,1,0.5190941122997159
404,NIST0057,1,1,0.5238336731576425
427,NIST0066,1,1,0.5050862382812787
428,NIST0066,1,1,0.5031121396184971
429,NIST0066,1,1,0.5018430210831027
430,NIST0066,1,1,0.503817189190572
431,NIST0066,1,1,0.5026891037548836
432,NIST0066,1,1,0.5011379439214907
433,NIST0066,1,1,0.5049452357640043
434,NIST0066,1,1,0.5060732319926909
435,NIST0066,1,1,0.5036761804008906
436,NIST0066,1,1,0.5045222235820467
437,NIST0066,1,1,0.5063552218380803
438,NIST0066,1,1,0.501547564164188
439,NIST0066,1,0,0.48574420397731644
440,NIST0066,1,1,0.5013465455162315
441,NIST0066,1,1,0.5013465455162315
442,NIST0066,1,1,0.5083746267955597
443,NIST0066,1,0,0.48253335890897175
444,NIST0066,1,1,0.5082265042147441
445,NIST0066,1,1,0.5051321082576387
446,NIST0066,1,1,0.5100812487526563
447,NIST0066,1,0,0.49088627552014696
448,NIST0067,1,1,0.5249667522096787
449,NIST0067,1,1,0.5366594162329825
450,NIST0067,1,1,0.5312449981621604
451,NIST0067,1,1,0.524197240158674
452,NIST0067,1,1,0.5237971626786707
457,NIST0070,1,0,0.4444746458257459
458,NIST0070,1,0,0.4790328532577825
459,NIST0070,1,0,0.48877419684149576
460,NIST0070,1,0,0.48973688601219406
461,NIST0070,1,0,0.48926813234345057
462,NIST0071,1,0,0.49331195165627423
463,NIST0071,1,1,0.5131870149641002
464,NIST0071,1,1,0.5124421078206917
465,NIST0071,1,1,0.5061902080631951
466,NIST0071,1,1,0.521929023040453
467,NIST0071,1,1,0.5050862382812787
468,NIST0071,1,1,0.508416748140208
469,NIST0071,1,1,0.5266367282918003
470,NIST0071,1,1,0.5065595607802562
471,NIST0071,1,1,0.5126985846853184
472,NIST0071,1,1,0.5056502400354973
473,NIST0071,1,1,0.5034148444046682
474,NIST0072,1,0,0.39591387306072734
475,NIST0072,1,0,0.4235029151199231
476,NIST0072,1,0,0.3798918635679713
477,NIST0072,1,0,0.3823901859151486
478,NIST0072,1,0,0.4062563811060118
479,NIST0073,1,0,0.45474252193036824
480,NIST0073,1,0,0.4313592922651534
481,NIST0073,1,0,0.44602379419336446
482,NIST0073,1,0,0.4134264488796347
483,NIST0073,1,0,0.4269156519069812
484,NIST0073,1,0,0.4713210814367218
485,NIST0073,1,0,0.43156573938868936
486,NIST0073,1,0,0.4674627826895713
487,NIST0073,1,0,0.4425603455343464
488,NIST0073,1,0,0.40950561699053156
489,NIST0073,1,1,0.5095043450280888
490,NIST0073,1,0,0.4807042601014691
491,NIST0073,1,0,0.49078484815640044
492,NIST0073,1,0,0.49270288966279174
493,NIST0073,1,1,0.5008198347423525
494,NIST0073,1,1,0.5056429162086384
495,NIST0073,1,0,0.4883377767487472
496,NIST0073,1,1,0.5056739617983336
497,NIST0073,1,1,0.5008541344144365
498,NIST0073,1,0,0.47686613608745404
499,NIST0075,1,0,0.4473250367004876
500,NIST0075,1,0,0.4378183280000567
501,NIST0075,1,0,0.4132529592354574
502,NIST0075,1,0,0.44368148651171074
503,NIST0075,1,0,0.47400052153947686
504,NIST0079,1,1,0.5012789598056049
505,NIST0079,1,1,0.5011536199601022
506,NIST0079,1,0,0.4994614217100032
