index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,1,0.9996239911566492
16,NIST0011,0,0,5.942678613387403e-08
17,NIST0011,0,0,1.4063710604690778e-18
18,NIST0011,0,0,0.00040975113494868913
19,NIST0011,0,0,2.321421413727762e-17
20,NIST0011,0,1,0.9999999999999156
21,NIST0011,0,0,2.507222988047691e-25
22,NIST0011,0,1,0.9636653092380247
23,NIST0011,0,0,2.0256359129794244e-29
24,NIST0011,0,1,0.9999999999999996
25,NIST0011,0,1,0.9999999999999996
26,NIST0011,0,1,1.0
27,NIST0011,0,1,0.9999999999999998
28,NIST0011,0,1,0.9999999999999909
29,NIST0011,0,1,0.9999999999999993
30,NIST0011,0,1,0.9999999999999998
31,NIST0011,0,1,0.9999999999999996
32,NIST0011,0,1,0.9999999999999696
33,NIST0011,0,1,0.9999999999999998
34,NIST0011,0,1,0.9999999999999998
35,NIST0012,0,0,4.153216160318339e-14
36,NIST0012,0,1,0.9999999999909199
37,NIST0012,0,0,0.09383307865441792
38,NIST0012,0,1,0.9999999999999623
39,NIST0012,0,0,1.4292922816812059e-09
40,NIST0012,0,0,0.10386567157573504
41,NIST0012,0,0,6.187204262889663e-25
42,NIST0012,0,1,0.9999999999884006
43,NIST0012,0,1,0.9999999999999958
44,NIST0012,0,1,0.99999999764696
45,NIST0012,0,0,0.0032956794458071825
46,NIST0012,0,1,0.9999999999999996
47,NIST0012,0,1,0.9999999999997182
48,NIST0012,0,1,1.0
49,NIST0012,0,1,0.9999999999999998
50,NIST0012,0,1,0.9873016966688797
51,NIST0012,0,1,1.0
52,NIST0012,0,0,0.0057517846200404584
53,NIST0012,0,1,0.9999999999999971
54,NIST0012,0,1,0.9999999999997926
55,NIST0012,0,1,1.0
56,NIST0013,0,0,8.179317783727356e-15
57,NIST0013,0,0,6.155264856641992e-15
58,NIST0013,0,0,2.557413184609056e-20
59,NIST0013,0,0,3.9116155989356586e-26
60,NIST0013,0,0,1.420998608936999e-10
87,NIST0016,1,1,0.9999999999741949
88,NIST0016,1,0,0.0003233192059226386
89,NIST0016,1,1,0.999999999998866
90,NIST0016,1,1,0.9999999999630427
91,NIST0016,1,1,0.9999999999999998
114,NIST0019,1,0,6.6086386695208964e-24
115,NIST0019,1,1,0.9999999984621903
116,NIST0019,1,1,0.9999999999992892
117,NIST0019,1,1,0.9999999999999987
118,NIST0019,1,0,8.724808594858256e-16
119,NIST0019,1,1,0.9999999857546107
120,NIST0019,1,0,3.3232091605592426e-17
121,NIST0019,1,1,0.9998836977325998
122,NIST0019,1,0,1.8885739262491456e-17
123,NIST0019,1,1,0.9997358436233236
124,NIST0019,1,1,0.9999999999912299
125,NIST0019,1,1,0.9999999999991582
126,NIST0019,1,1,0.9999999999999931
127,NIST0019,1,1,0.9999999999999922
128,NIST0019,1,1,1.0
129,NIST0019,1,1,0.9999999999999887
130,NIST0019,1,1,0.9999999971062676
131,NIST0019,1,1,0.999999999998471
132,NIST0019,1,1,0.9999999999991671
133,NIST0019,1,1,0.9999999999996101
134,NIST0019,1,1,0.9999999999998748
135,NIST0020,1,1,0.9999978563961066
136,NIST0020,1,1,0.9999999997809137
137,NIST0020,1,1,0.9999999999947451
138,NIST0020,1,1,0.9998595037108935
139,NIST0020,1,1,0.9999999999996287
140,NIST0020,1,1,0.9999999998156455
141,NIST0020,1,1,0.9930700027657593
142,NIST0020,1,1,0.9995544754587643
143,NIST0020,1,0,0.11743211571183586
144,NIST0020,1,0,1.16727198986607e-21
145,NIST0020,1,1,0.9999962011163781
146,NIST0020,1,0,0.011721043990333567
147,NIST0020,1,0,0.1484946771033154
148,NIST0020,1,1,0.9995669682005688
149,NIST0020,1,1,0.8994310642129426
150,NIST0020,1,1,0.9999999999999996
151,NIST0020,1,1,0.9999999993248057
152,NIST0020,1,1,0.9991767138684864
153,NIST0020,1,1,0.9999999999999989
154,NIST0020,1,1,1.0
155,NIST0020,1,1,0.9999999999981914
156,NIST0020,1,0,2.7625255843441923e-07
177,NIST0025,1,0,6.389592855976108e-26
178,NIST0025,1,1,0.9999244437396551
179,NIST0025,1,0,4.008140911737573e-09
180,NIST0025,1,1,0.9999999999999998
181,NIST0025,1,1,1.0
182,NIST0025,1,1,0.9999999924158399
183,NIST0025,1,1,0.9999999999999929
184,NIST0025,1,1,1.0
185,NIST0025,1,0,1.3054963241510328e-21
186,NIST0025,1,1,0.9999999999999873
187,NIST0025,1,1,0.9999999999999998
188,NIST0025,1,0,0.13691831270175794
189,NIST0025,1,1,0.9999999999996319
190,NIST0025,1,1,0.9999999999999998
191,NIST0025,1,1,0.9999999999999998
192,NIST0025,1,1,1.0
193,NIST0025,1,1,0.9999999999999998
194,NIST0025,1,1,0.9999999999999991
195,NIST0025,1,1,1.0
196,NIST0025,1,1,0.9999999999999998
197,NIST0025,1,1,1.0
198,NIST0025,1,1,0.9999999999999996
199,NIST0026,1,0,2.392123428257349e-22
200,NIST0026,1,0,8.103652331093787e-17
201,NIST0026,1,0,2.1416656029623686e-08
202,NIST0026,1,1,0.9999999850148289
203,NIST0026,1,1,0.9999989179799548
204,NIST0026,1,0,4.314615320148982e-30
205,NIST0026,1,0,0.00010396662294736843
206,NIST0026,1,0,2.6207581473115475e-06
207,NIST0026,1,1,0.9992096159105762
208,NIST0026,1,1,0.9999998972577092
209,NIST0026,1,0,3.59589248827242e-21
210,NIST0026,1,1,0.9999999999992191
211,NIST0026,1,0,1.9146784717165687e-05
212,NIST0026,1,1,0.9999999999999942
213,NIST0026,1,0,3.2048494443744284e-12
214,NIST0026,1,0,1.5979062628272225e-18
215,NIST0026,1,0,1.861570086825756e-15
216,NIST0026,1,0,9.601821637694325e-14
217,NIST0026,1,0,0.04579637391785861
218,NIST0026,1,1,0.999999960707525
219,NIST0026,1,0,0.04107458997465831
242,NIST0032,0,1,1.0
243,NIST0032,0,1,0.9999999999999996
244,NIST0032,0,1,0.9999999999999998
245,NIST0032,0,1,0.9999999999999847
