index_col,Common Name,Foe
0,NIST0011,0
1,NIST0012,0
2,NIST0014,0
3,NIST0018,0
5,NIST0020,1
6,NIST0023,1
9,NIST0027,1
10,NIST0032,0
12,NIST0048,1
14,NIST0052,1
15,NIST0054,1
19,NIST0071,1
21,NIST0079,1
22,NIST0083,0
25,NIST0129,0
27,Bacillus subtilis,0
30,Enterohemorrhagic E. coli toxic,1
31,Enterohemorrhagic E. coli non-toxic,0
32,Salmonella enterica,1
33,Staphylococcus aureus JE2,1
35,Pseudomonas aeruginosa PA-14,1
36,Pseudomonas aeruginosa PAO1,1
38,Pseudomonas aeruginosa PAO1 ΔpilA,0
40,NIST0011,0
41,NIST0012,0
42,NIST0014,0
43,NIST0018,0
45,NIST0020,1
46,NIST0023,1
49,NIST0027,1
50,NIST0032,0
52,NIST0048,1
54,NIST0052,1
55,NIST0054,1
59,NIST0071,1
61,NIST0079,1
62,NIST0083,0
65,NIST0129,0
67,Bacillus subtilis,0
70,Enterohemorrhagic E. coli toxic,1
71,Enterohemorrhagic E. coli non-toxic,0
72,Salmonella enterica,1
73,Staphylococcus aureus JE2,1
75,Pseudomonas aeruginosa PA-14,1
76,Pseudomonas aeruginosa PAO1,1
78,Pseudomonas aeruginosa PAO1 ΔpilA,0
80,NIST0011,0
81,NIST0012,0
82,NIST0014,0
83,NIST0018,0
85,NIST0020,1
86,NIST0023,1
89,NIST0027,1
90,NIST0032,0
92,NIST0048,1
94,NIST0052,1
95,NIST0054,1
99,NIST0071,1
101,NIST0079,1
102,NIST0083,0
105,NIST0129,0
107,Bacillus subtilis,0
110,Enterohemorrhagic E. coli toxic,1
111,Enterohemorrhagic E. coli non-toxic,0
112,Salmonella enterica,1
113,Staphylococcus aureus JE2,1
115,Pseudomonas aeruginosa PA-14,1
116,Pseudomonas aeruginosa PAO1,1
118,Pseudomonas aeruginosa PAO1 ΔpilA,0
120,NIST0011,0
121,NIST0012,0
122,NIST0014,0
123,NIST0018,0
125,NIST0020,1
126,NIST0023,1
129,NIST0027,1
130,NIST0032,0
132,NIST0048,1
134,NIST0052,1
135,NIST0054,1
139,NIST0071,1
141,NIST0079,1
142,NIST0083,0
145,NIST0129,0
147,Bacillus subtilis,0
150,Enterohemorrhagic E. coli toxic,1
151,Enterohemorrhagic E. coli non-toxic,0
152,Salmonella enterica,1
153,Staphylococcus aureus JE2,1
155,Pseudomonas aeruginosa PA-14,1
156,Pseudomonas aeruginosa PAO1,1
158,Pseudomonas aeruginosa PAO1 ΔpilA,0
160,NIST0011,0
161,NIST0012,0
162,NIST0014,0
163,NIST0018,0
165,NIST0020,1
166,NIST0023,1
169,NIST0027,1
170,NIST0032,0
172,NIST0048,1
174,NIST0052,1
175,NIST0054,1
179,NIST0071,1
181,NIST0079,1
182,NIST0083,0
185,NIST0129,0
187,Bacillus subtilis,0
190,Enterohemorrhagic E. coli toxic,1
191,Enterohemorrhagic E. coli non-toxic,0
192,Salmonella enterica,1
193,Staphylococcus aureus JE2,1
195,Pseudomonas aeruginosa PA-14,1
196,Pseudomonas aeruginosa PAO1,1
198,Pseudomonas aeruginosa PAO1 ΔpilA,0
200,NIST0011,0
201,NIST0012,0
202,NIST0014,0
203,NIST0018,0
205,NIST0020,1
206,NIST0023,1
209,NIST0027,1
210,NIST0032,0
212,NIST0048,1
214,NIST0052,1
215,NIST0054,1
219,NIST0071,1
221,NIST0079,1
222,NIST0083,0
225,NIST0129,0
227,Bacillus subtilis,0
230,Enterohemorrhagic E. coli toxic,1
231,Enterohemorrhagic E. coli non-toxic,0
232,Salmonella enterica,1
233,Staphylococcus aureus JE2,1
235,Pseudomonas aeruginosa PA-14,1
236,Pseudomonas aeruginosa PAO1,1
238,Pseudomonas aeruginosa PAO1 ΔpilA,0
240,NIST0011,0
241,NIST0012,0
242,NIST0014,0
243,NIST0018,0
245,NIST0020,1
246,NIST0023,1
249,NIST0027,1
250,NIST0032,0
252,NIST0048,1
254,NIST0052,1
255,NIST0054,1
259,NIST0071,1
261,NIST0079,1
262,NIST0083,0
265,NIST0129,0
267,Bacillus subtilis,0
270,Enterohemorrhagic E. coli toxic,1
