index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.569894698555092
1,NIST0012,0,1,0.6481293050123023
3,NIST0018,0,0,1.1961938154320818e-09
4,NIST0019,1,1,0.6551779323478086
5,NIST0020,1,1,0.5443877991286047
6,NIST0023,1,0,0.08770002440405471
7,NIST0025,1,0,0.4585045356974938
8,NIST0026,1,0,0.4585045356974938
9,NIST0027,1,0,0.4585045356974938
10,NIST0032,0,1,0.9447880040441619
11,NIST0045,1,0,0.4884084444971729
13,NIST0049,1,1,0.5010424600264611
14,NIST0052,1,1,0.569894698555092
16,NIST0056,0,1,0.5837708705350648
18,NIST0066,1,1,0.6390296116704342
19,NIST0071,1,0,0.484774305522334
20,NIST0073,1,1,0.6717220200747966
21,NIST0079,1,1,0.6974227970971288
22,NIST0083,0,1,0.8387626024177832
23,NIST0087,0,1,0.7291289386500865
24,NIST0092,1,1,0.771444187559592
25,NIST0129,0,1,0.8587188694262007
27,Bacillus subtilis,0,1,0.7551926589717796
29,Escherichia coli DH5α,0,1,0.7159194693938534
33,Staphylococcus aureus JE2,1,1,0.6098500922586046
35,Pseudomonas aeruginosa PA-14,1,0,0.4585045356974938
37,E. coli with JES101 plasmid,1,0,0.4667626711921888
38,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4585045356974938
39,Brucella melitensis 16M ΔvjbR  ,0,1,0.7352856453923822
40,NIST0011,0,1,0.569894698555092
41,NIST0012,0,1,0.6634101248016654
43,NIST0018,0,0,1.7006031658373283e-09
44,NIST0019,1,1,0.6551779323478086
45,NIST0020,1,1,0.5523776632202254
46,NIST0023,1,0,0.08770002440405471
47,NIST0025,1,0,0.4585045356974938
48,NIST0026,1,0,0.4585045356974938
49,NIST0027,1,0,0.4585045356974938
50,NIST0032,0,1,0.9793122459460147
51,NIST0045,1,0,0.484007442386902
53,NIST0049,1,1,0.5010424600264611
54,NIST0052,1,1,0.569894698555092
56,NIST0056,0,1,0.5837708705350648
58,NIST0066,1,1,0.6544949467592543
59,NIST0071,1,0,0.484774305522334
60,NIST0073,1,1,0.6717220200747966
61,NIST0079,1,1,0.7349469724699429
62,NIST0083,0,1,0.7709912431250133
63,NIST0087,0,1,0.7096785353587666
64,NIST0092,1,1,0.771444187559592
65,NIST0129,0,1,0.8587188694262007
67,Bacillus subtilis,0,1,0.7161052015865078
69,Escherichia coli DH5α,0,1,0.6975970464000009
73,Staphylococcus aureus JE2,1,1,0.623164334914974
75,Pseudomonas aeruginosa PA-14,1,0,0.4585045356974938
77,E. coli with JES101 plasmid,1,0,0.4667626711921888
78,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4585045356974938
79,Brucella melitensis 16M ΔvjbR  ,0,1,0.7551926589717796
80,NIST0011,0,1,0.569894698555092
81,NIST0012,0,1,0.679752302272344
83,NIST0018,0,0,3.405520416366079e-11
84,NIST0019,1,1,0.6717220200747966
85,NIST0020,1,1,0.5523776632202254
86,NIST0023,1,0,0.1413030027312051
87,NIST0025,1,0,0.4585045356974938
88,NIST0026,1,0,0.4585045356974938
89,NIST0027,1,0,0.4585045356974938
90,NIST0032,0,1,0.6767078224445017
91,NIST0045,1,0,0.4884084444971729
93,NIST0049,1,1,0.5010424600264611
94,NIST0052,1,1,0.569894698555092
96,NIST0056,0,1,0.5734003364465368
98,NIST0066,1,1,0.6390296116704342
99,NIST0071,1,0,0.484774305522334
100,NIST0073,1,1,0.6551779323478086
101,NIST0079,1,1,0.6974227970971288
102,NIST0083,0,1,0.7709912431250133
103,NIST0087,0,1,0.7291289386500865
104,NIST0092,1,1,0.7925112243613373
105,NIST0129,0,1,0.8587188694262007
107,Bacillus subtilis,0,1,0.7352856453923822
109,Escherichia coli DH5α,0,1,0.6802395195729265
113,Staphylococcus aureus JE2,1,1,0.623164334914974
115,Pseudomonas aeruginosa PA-14,1,0,0.4585045356974938
117,E. coli with JES101 plasmid,1,0,0.4667626711921888
118,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4585045356974938
119,Brucella melitensis 16M ΔvjbR  ,0,1,0.7161052015865078
120,NIST0011,0,1,0.6341346060991181
121,NIST0012,0,1,0.5075914103988761
123,NIST0018,0,1,0.6630490438521643
124,NIST0019,1,1,0.5350283624010299
125,NIST0020,1,1,0.5382818556119302
126,NIST0023,1,1,0.5443877991286047
127,NIST0025,1,0,0.45850453569749455
128,NIST0026,1,1,0.6268027454327431
129,NIST0027,1,1,0.6551779323478086
130,NIST0032,0,1,0.9588649255960131
131,NIST0045,1,1,0.6905526623358355
