index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2,NIST0014,0,0,0.42600194894322874
11,NIST0045,1,1,0.735944428300495
16,NIST0056,0,1,0.6611604916943231
18,NIST0066,1,1,0.6207174747784091
19,NIST0071,1,1,0.7330402916746314
21,NIST0079,1,1,0.5675202534960744
24,NIST0092,1,1,0.5307719129404321
26,NIST0139,0,1,0.7506943857485567
33,Staphylococcus aureus JE2,1,1,0.6417009036604525
37,E. coli with JES101 plasmid,1,1,0.7461932027423467
39,Brucella melitensis 16M ΔvjbR  ,0,1,0.5459517227273495
42,NIST0014,0,0,0.42600194894322874
51,NIST0045,1,1,0.7390849997208578
56,NIST0056,0,1,0.6611604916943231
58,NIST0066,1,1,0.610006706617204
59,NIST0071,1,1,0.7330402916746314
61,NIST0079,1,1,0.5422188595645006
64,NIST0092,1,1,0.5307719129404321
66,NIST0139,0,1,0.7506943857485567
73,Staphylococcus aureus JE2,1,1,0.632025333758097
77,E. coli with JES101 plasmid,1,1,0.7461932027423467
79,Brucella melitensis 16M ΔvjbR  ,0,1,0.5325873026447113
82,NIST0014,0,0,0.48352249382472956
91,NIST0045,1,1,0.735944428300495
96,NIST0056,0,1,0.6693365147945719
98,NIST0066,1,1,0.6207174747784091
99,NIST0071,1,1,0.7330402916746314
101,NIST0079,1,1,0.5675202534960744
104,NIST0092,1,1,0.5165028081900475
106,NIST0139,0,1,0.7506943857485567
113,Staphylococcus aureus JE2,1,1,0.632025333758097
117,E. coli with JES101 plasmid,1,1,0.7461932027423467
119,Brucella melitensis 16M ΔvjbR  ,0,1,0.5588292771056332
122,NIST0014,0,1,0.6858213369666153
131,NIST0045,1,1,0.5852947414887643
136,NIST0056,0,1,0.5976310797308918
138,NIST0066,1,1,0.602278264281684
139,NIST0071,1,1,0.6354924188923239
141,NIST0079,1,1,0.631469992698319
144,NIST0092,1,1,0.7506943857485567
146,NIST0139,0,1,0.7423312756669957
153,Staphylococcus aureus JE2,1,1,0.719289652438393
157,E. coli with JES101 plasmid,1,1,0.5217580465152094
159,Brucella melitensis 16M ΔvjbR  ,0,1,0.6402240856821436
162,NIST0014,0,1,0.6925883155872948
171,NIST0045,1,1,0.5852947414887643
176,NIST0056,0,1,0.5976310797308918
178,NIST0066,1,1,0.602278264281684
179,NIST0071,1,1,0.6354924188923239
181,NIST0079,1,1,0.631469992698319
184,NIST0092,1,1,0.7506943857485567
186,NIST0139,0,1,0.7395450614754904
193,Staphylococcus aureus JE2,1,1,0.719289652438393
197,E. coli with JES101 plasmid,1,1,0.5217580465152094
199,Brucella melitensis 16M ΔvjbR  ,0,1,0.6402240856821436
202,NIST0014,0,1,0.6925883155872948
211,NIST0045,1,1,0.573016744857289
216,NIST0056,0,1,0.5858740317580049
218,NIST0066,1,1,0.602278264281684
219,NIST0071,1,1,0.6354924188923239
221,NIST0079,1,1,0.6212793012018983
224,NIST0092,1,1,0.7506943857485567
226,NIST0139,0,1,0.7423312756669957
233,Staphylococcus aureus JE2,1,1,0.719289652438393
237,E. coli with JES101 plasmid,1,1,0.5217580465152094
239,Brucella melitensis 16M ΔvjbR  ,0,1,0.6573429961547513
242,NIST0014,0,1,0.5031645340951636
251,NIST0045,1,1,0.5764574780808667
256,NIST0056,0,1,0.589698669188231
258,NIST0066,1,1,0.5626853878850648
259,NIST0071,1,1,0.6261862331828197
261,NIST0079,1,1,0.7074018963437253
264,NIST0092,1,1,0.5243308604964544
266,NIST0139,0,1,0.6517611584928298
273,Staphylococcus aureus JE2,1,1,0.5632726948213079
277,E. coli with JES101 plasmid,1,0,0.40100777974951535
279,Brucella melitensis 16M ΔvjbR  ,0,0,0.09450207287888754
282,NIST0014,0,1,0.518312283378604
291,NIST0045,1,1,0.5764574780808667
296,NIST0056,0,1,0.5770401921774565
298,NIST0066,1,1,0.5489842031241084
299,NIST0071,1,1,0.6151300330432952
301,NIST0079,1,1,0.7011780784784214
304,NIST0092,1,1,0.5243308604964544
306,NIST0139,0,1,0.6517611584928298
313,Staphylococcus aureus JE2,1,1,0.5632726948213079
317,E. coli with JES101 plasmid,1,0,0.40100777974951535
319,Brucella melitensis 16M ΔvjbR  ,0,0,0.1334831876478671
322,NIST0014,0,1,0.518312283378604
331,NIST0045,1,1,0.5632726948213079
336,NIST0056,0,1,0.5770401921774565
338,NIST0066,1,1,0.5489842031241084
